sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Bara nguripake lampu ing panggonan mangan.,Dumadakan tangi ing tengah wengi.,Bara krasa ngelak lan kepingin ngombe banyu adhem.,Dadi dheweke ana ing panggonan mangan.,Bara mbukak kulkas njupuk sebotol banyu adhem sing arep digawa menyang kamare.,Bara mbukak kulkas njupuk kue coklat adhine.,,,0
"Vano ajeg komunikasi karo kancane, Ovan.",Kabiasane iki wiwit SD.,Ovan sing biyen sekolah karo Vano kudu pindah ngetutake tugase bapake ing luar negeri.,Wong-wong mau padha sabar-sabar ngirim surat lewat pos.,"Saiki kanthi teknologi, dheweke nulis liwat email.","Saiki kanthi teknologi, dheweke mandheg nulis layang.",,,0
Saben dina Safira nganggo kacamata,Pandangane lumayan dhuwur,"Nanging, dina iki Safira lali ora nganggo kaca mata menyang sekolah",Dheweke ora bisa ndeleng tulisan ing papan tulis kanthi cetha,Pasinaone keganggu amarga kaca tingale ditinggal,Kacamata kudu nganggo lensa sing cocog,,,0
Ria menika pemain drama ingkang sangar,Ria dados pemenang aktor wanita paling apik ing penghargaan taun iki,Ria saged dados karakter sing dimainake,Ria mesthi mbayangake karakter kasebut awake dhewe,Ria nate ing posisi ingkang sami kaliyan karakter sing dimainake,Ria mboten ngertos carane akting,,,0
Gempita nyabrang aksara ing lembar soal kanthi yakin.,Gempita ngelingi kabeh materi ing soal-soal sing diwaca.,Wengi Gempita maca kaping pirang-pirang nganti ngerti.,Gempita wis rampung mangsuli pitakonan sadurunge wektu ujian entek.,Gempita lulus ujian ing wektu iki tanpa alangan sing akeh.,Ujian iki gawe bingunge Gempita.,,,0
Sophie seneng banget nggambar,Sophie kepengin dadi artis,Sophie entuk kesempatan kanggo nuduhake karyane,Sophie diundang gabung karo studio lukisan sing misuwur,Sophie ngliwati tahapan dadi seniman,Sophie ora bisa nglukis,,,0
Andin kagungan tugas akeh,Andin kudu ngrampungake tugas kuliah lan organisasi,Andin gelem turu nggarap kabeh tugase,Andin berjuang kanggo nggayuh cita-cita lan cita-citane,Andin ora tau nyerah ing kabeh tantangan,Andin iku murid sing males ora ngerjakne tugas,,,0
Rena lan Reno iku pasangan kembar,Wong loro ora tau akur,Rena seneng banget nggodha Reno,Sauntara iku Reno seneng guyon karo Rena,Wong tuwane kerep mumet ngenani anake sing ora rukun,Wong tuwane seneng kagungan anak sing ora akur,,,0
Yona bakul sayuran ing ngarep omahe,Yona badhe masak kagem nedha bengi,Yona uga tuku tigan lan tahu,Yona kepengin urip sehat,Yona luwih seneng masak panganan dhewe,Yona pesen panganan saka restoran kanggo nedha bengi,,,1
Ibut kuwi bocah sing manja banget,"Sanajan umure wis sepuluh taun, dheweke isih kudu didulang nggo mangan",Apa wae panjaluke kudu dituruti,Dheweke uga ora tau gelem nyerah marang adhine,Wong tuwane Ibut bingung kepiye carane supaya anake bisa mandiri,Akhire Ibut mboten angsal mlebet sekolah malih,,,0
Saka kesupen mboten mbeta arta,Ing meja ngarep Saka ana mangkok kosong sing maune isine bubur ayam.,Saka sampun rampung jogging ngubengi omahe.,"Bareng liwat kreta dodolan bubur, dheweke krasa ngelih banjur langsung pesen mangkok.",Saka njaluk idin marang bakule bubur mau mulih dhisik njupuk dhuwit.,Saka nyuwun bakul bubur mung dodol sega uduk.,,,0
Forkas tuku gantungan sandhangan,Forkas nggantungake sandhangane ing gantungan,Forkas wareg karo barang sing dituku,Forkas luwih kepenak karo kahanan kamare,Kamare Forkas luwih rapi tinimbang sadurunge,Forkas luwih seneng sandhangane nyebar,,,0
"Jojo, Anak siji-sijine Bu Yeni diculik nalika isih bayi",Bu Yeni wis nyoba kabeh kanggo nggoleki Jojo,10 taun wis liwati lan Jojo isih ora ketemu,Bu Yeni ngliwati dina-dina tanpa semangat amarga kelangan Jojo,Bu Yeni kerep lara amarga saben dina mikirake panggonane Jojo.,Bu Yeni urip seneng sawise 10 taun kepungkur Jojo ilang,,,0
"Taun kepungkur, uga ing Januari, ta? Pitakone master sing katon ora sabar ngenteni panganan teka.","""Iya. Lan sampeyan ora ngomong karo aku babar pisan"" jawabku.","""Nalika iku sibuk banget kanggo ngomong babagan masalah pribadi,"" ujare.","""Ha?"" Aku mrengut.",Dheweke banjur mesem nakal marang aku bingung tanpa menehi katrangan.,Dheweke ngadeg lan nyedhaki bocah wadon cilik ing sebrang dalan.,,,1
Mia kerja dadi mata-mata,Mia kudu nyelidiki tumindak salah resmi,Mia ndhelikake identitase,Mia ora diijini kagungan kanca nalika tugas,Uripe wong bakal kancem yen kekancan karo Mia,Mia kagungan akeh kanca sing digawe nalika tugas,,,0
Hana lan kancane telu arep menyang mall,Dheweke lunga menyang mall nganggo bajaj,"Kanggo ngirit biaya, dheweke mung nyewa bajaj siji",Kanca cilik Hana dicekel ing pangkone Hana,"Tekan mall, sikile Hana krasa krasa krasa suwi amarga wis suwi nggandheng kancane.",Hana ngajak sopir bajaj tuku bajaj sing luwih gedhe,,,0
Thalia kasil dadi juara sayembara,Thalia bakal nganakake pesta kamenangan ing omahe,Thalia ngajak kanca-kancane kabeh,Jiru ora oleh undangan saka Thalia,Jiru dudu kancane Thalia,Jiru ngalahake Thalia ing kompetisi lan dadi juara,,,1
Naran ngajak Gitan dolanan,Naran lagi futsal karo kanca-kancane,Gitan saiki lagi mari amarga sikile bar tugel,Gitan nolak ajakane Naran,Gitan ora iso main futsal,Gitan bisa mlayu banter,,,1
100 menit yaiku wektu sing dibutuhake kanggo nggawe kue,10 menit pisanan digunakake kanggo nyiapake bahan,10 menit sabanjure digunakake kanggo nggawe adonan,Adonan diijini munggah nganti 20 menit,Adonan dicetak banjur dipanggang ing oven nganti 50 menit,Adonan dibentuk lan dipanggang nganti 10 menit ing oven,,,0
Serine bisa dirungokake saka njaba ruangan sing nuduhake latihan esuk.,"Pancen, ing sekolah kita saben esuk kabeh siswa diwajibake nindakake olahraga esuk kanthi mlaku paling ora telung ronde ngubengi komplek sekolah lan diterusake latihan esuk.",Aku lan kanca-kancaku mlayu metu saka kamar lan siap-siap antri kanggo olahraga.,"Amarga isih peteng, sikilku kesandung soko nalika mlaku.","Aku tiba ing undhak-undhakan, sikilku keseleo lan aku ora bisa obah maneh.",Aku mlayu diiringi lagu saka iPod favorit.,,,0
Donya akeh fenomena sing kedadeyan,Tina asring nyumurupi sawetara fenomena penting,Akeh kedadeyan sing nggawe Tina penasaran,Tina pancen kepengin weruh fenomena aurora,Tina ora tau weruh aurora,Tina tansah weruh aurora saka kamare,,,0
Ace tansah muter diiringi gerimis,Dolanan kasebut ora mbutuhake akeh wong,Mung dheweke lan dheweke,Ace bakal nari ing antarane gerimis,Ace muter karo awake dhewe,Indah ngancani Ace dolanan,,,1
Navisa nembe tangi saka semaput.,"Nalika dheweke mbukak mripate, Navisa langsung nyadari yen dheweke ana ing rumah sakit.",Navisa semaput nalika upacara bendera.,Esuk iki Navisa tangi telat dadi ora sempat sarapan.,Wetenge kothong gawe krasa lemes lan akhire semaput ing tengah-tengah upacara bendera.,"Wetenge kothong banjur mlebu kantin, tinimbang menyang lapangan melu upacara bendera.",,,0
Aliya metu saka panggonan kapenake dheweke,Aliya kagungan lingkungan sosial sing salah nalika dheweke sekolah menengah,Aliya dadi bocah sing nglanggar aturan,Wong tuwane Aliya sedhih ndeleng sikape anake,Aliya gawe kuciwane wong tuwane,Aliya tansah gawe bangga wong tuwane,,,1
Ilham nonton gula alon-alon larug ing segelas teh legi sing anget.,"Ilham lagi ngaduk sendok, gulane larug.","Nalika gula wis larug kabeh, Ilham ngombe teh.",Iki minangka gelas katelu saka teh manis anget Ilham.,"Yen Tata sing dienteni ora teka, Ilham rumangsa bisa kena diabetes amarga terus ngombe wedang legi.","Yen Tata sing dienteni ora teka, Ilham mlebu ing pawon lan gawe teh legi panas dhewe.",,,1
Jono nyopot balok kayu sing ngalangi dalane.,Omahe Jono lagi direnovasi.,Saiki Jono lagi mriksa kemajuan renovasi omahe sawise ora ana wektu kanggo mriksa sawetara dina kepungkur.,"Wong-wong sing mbangun wis katon lungguh udud, jame kerja wis rampung.",Jono marem karo asil renovasi omahe nganti saiki.,Jono marem karo kualitas cat sing digunakake para pengrajin.,,,1
Bengi iki udane rada deres.,"Sanadyan sepi, aku isih keprungu swara goresan peso ing wajan saka sedulur sega goreng sing dodolan cedhak omah.","Ambune enak sing biyasane adem, dadi samar amarga disiram udan.",Wetengku dumadakan kluruk lirih.,Mugo-mugo udane rada mandek ben iso tuku sego goreng.,Aku arep dodolan sega goreng bengi iki.,,,0
Oka masrahake tukune marang kasir.,Kasir takon Oka yen dheweke nggawa tas blanja dhewe.,Oka mung kelingan yen saiki supermarket wis ora nyedhiyakake kantong plastik maneh.,Oka ngomong ora nggawa.,Kasir nawani Oka tuku tas blanja saka supermarket regane Rp 10.000 lan Oka setuju.,Kasir nawani Oka tuku kredit Rp 10.000.,,,0
Yulisa senengane dolanan cangkriman,Heru tuku Yulisa game cangkriman anyar,Yulisa main game kanthi seneng,Heru bungah nalika weruh anake seneng,Yulisa kuwi anak sing paling disenengi Heru,Heru ora kagungan anak,,,0
Uli nuwuhake minat maca kanca-kancane,Sekolah Uli melu lomba literasi,Uli ngemas kegiatan literasi dadi menarik,Kanca-kancane Uli pengin nambah minat maca,Uli nkagunganni peran penting ing panitia persiapan lomba sing bakal ditindakake sekolahe,Uli ngajak kanca-kancane supaya ora maca buku,,,0
Luki mesem ing tatu,Tatu saka pacare ora jero,Luki wis nampa cukup sedhih,Luki milih ninggalake pacare,Luki mutusake kanggo lunga lan mungkasi kabeh,Luki ora tau pacaran,,,1
Dadi aktor gedhe wis dadi impen Sean wiwit cilik,"Ing kabeh film sing dibintangi, dheweke main antagonis","Akibate, sawetara wong dipoyoki minangka wong ala",Kadhangkala Sean sedhih amarga ngenyek wong sing berlebihan,"Nanging, dheweke luwih bangga amarga sacara ora langsung diakoni sukses ing peran kasebut",Sean mutusake kanggo mandheg dadi aktor,,,0
Beni seneng banget karo badut,"Wiwit cilik, dheweke ora nate nangis nalika ketemu badut",Dheweke pancen ngguyu kanthi bungah,Beni bakal mlayu kanthi bungah marani badut sing ditemoni,Sakwise kuwi Beni nyuwun foto kalih badut,Beni arep mulih karo badut,,,0
Hpne Tiara ilang,Tiara sadar yen hpne wis ilang pas tekan ngomah,Tiara curiga ana preman ing stasiun,Tiara wis ora kagungan HP maneh,Hp Tiara dicolong preman,Tiara ninggal hpne ning omah,,,1
Milih sekolah ora gampang,Eli pancen kepengin sekolah sing padha karo kanca-kancane,"Nanging, guru BK Eli kaggungan panemu beda",Guru Bimbingan lan Konseling Eli getun amarga dheweke milih sekolah sing padha karo kanca-kancane,Dhewekw kandha yen Eli bisa mlebu sekolah sing luwih apik lan disenengi,Kanca-kancané Eli kuwi dudu wong sing apik,,,0
Layar HP Rendi retak parah,Rendi lali yen dheweke nglebokake HP ing pangkone,"Nalika ngadeg, HP-ne tiba lan diidak-idak",Untunge hpne isih aktif,Dheweke mung kudu ngganti layar,Dheweke pengin ngganti baterei ponsel,,,1
Husni oncat saka pakunjaran,Husni ora gelem tanggung jawab marang kedadeyan sing ora ditindakake,Kosiah ngerewangi Husni mlayu,Husni uripe dadi buronan,Husni ora bisa urip normal,Husni diblokir Kosiah nalika mlayu saka pakunjaran,,,0
Untune Bian mbengi iki gemeter.,Wiwit sore iki udan deres banget.,Hawane krasa adhem banget nganti kemul sing dienggo Bian ora bisa nahan anget.,"Bian ora iso turu merga krasa adhem, padahal wis sejam nggeletak nang kasur.",Bian meksa metu saka amben lan njaluk kemul ekstra supaya dheweke bisa turu.,Bian ora gelem turu.,,,0
Dhita wiwit esuk durung adus,Ibu dhawuh Dhita adus,Awake Dhita mambu,Dhita nuruti dhawuhe ibune,Dhita adus supaya ambune arum,Dhita ora gelem adus,,,0
Indri biyen bocah kuru,Ibune mutusake kanggo menehi asupan panganan kalori dhuwur saben dina.,"Werna-werna jajanan lan wedang kang legi diparingake marang Indri, tanpa nggatekake efek negatife","Wis 4 taun, Indri ora bisa mandheg mangan panganan sing akeh kalori",Saiki Indri lemu lan beresiko kena penyakit.,Saiki Indri isih kurus sehat lan bugar.,,,1
Una ngewangi Ibu masak ing pawon.,Dheweke bakal nggawe sup ayam.,Ibu nyiapake bumbu kanggo soto.,Una nggoreng pithik.,"Nalika soto ayam wis siap, Ibu ngundang Bapak dhahar bareng.","Nalika soto pithik wis siap, banjur diuncalake menyang plataran minangka wujud rasa tresna marang Bapak",,,1
Tomi pancen senengane dolanan,"Saben dina, dheweke ora nate kantun dolanan","Ing preian, dheweke bisa muter sedina muput","Akibate, mripate Tomi minus ngluwihi 7",Kacamatane kandel banget amarga minuse wis dhuwur,Tomi kagungan target mripate minus 8,,,1
Elisa kudune ngumpulake tugas ing laboratorium Kintaraia,Nanging wiwit esuk lawang laboratorium Kintaraia isih dikunci,Kanca-kancane Elisa uga isih ngenteni ing ngarep lab Kintaraia,"Ketoke, kunci laboratorium Kintaraia ilang lan ora bisa ditemokake",Kunci lawang laboratorium Kintaraia kudu rusak kanggo mlebu,Jendhela laboratorium Kintaraia diremuk supaya bisa mlebu,,,1
"Um, dumadakan ana swara mandhegake langkahku ing lorong perpustakaan tumuju toilet.","""Halo, apa sing sampeyan tindakake ing kene?"" Takonku marang wong lanang sing lagi wae gawe kagetku.","“Cukup ngenteni kowe, aku gelem ngadeg ing ngarep WC,” wangsulane karo ngguyu.","Dheweke banjur menehi kula buku cilik kanthi gambar Eiffel, sing biasane nulis surat.","Aku njupuk buku, banjur langsung mlayu menyang toilet amarga aku wedi yen ana sing weruh aku.",Aku njupuk buku lan mbuwang ing tong sampah.,,,0
Agus ngajak Ahsan kanggo milih,Ahsan ora bisa kagungan kabeh bebarengan,Agus ora kagungan dhuwit kanggo tuku dolanan loro sing dikarepake Ahsan,Ahsan milih salah sijine dolanan,Ahsan milih dolanan sing pancen dikarepake,Ahsan meksa Agus tuku dolanan loro sing dikarepake,,,1
Nara ngaturake panuwun marang kabeh panitia sing rawuh.,Pagelaran kesenian menika saged kalampahan awit saking pambiyantu saking kathah pihak.,Salah sijine yaiku panitia.,Nara minangka ketua adicara uga nyuwun pangapunten menawi kathah kekirangan wonten ing pimpinanipun.,Nara nutup rapat kasebut kanthi ngajak dhahar bareng minangka wujud pahargyan kanggo kasil acarane.,Nara nutup rapat kasebut kanthi marahi panitia amarga telat.,,,0
Rani ora pengin ngerti tekane,Rani nganggo jubah kanggo nyamarake anane,Jihan ngerti anane Rani,Rani ngongkon Jihan meneng,Tutupe Rani diungkapake dening Jihan,Jihan lan Rani nyamar bareng,,,0
Kintara mung tuku sele sing disenengi,Kintara ana ing Grass Store,"Grass Store nyedhiyakake sele kanthi rasa coklat, durian, pandan lan vanila",Kintara tuku sele vanilla,Kintara seneng sele rasa vanilla,The Grass Store ora nyedhiyakake sele favorit Kintara,,,0
Hana sedih sawise kelangan terwelu,Dheweke ora ngerti yen ana tikus ing latar mburi omah,Tikus kasebut gelut ngrebut wilayah karo terwelu,Kewan loro mau padha gelut,Akhire terwelune Hana mati amarga dicokot tikus,Hana pengin terwelu dheweke bisa bebarengan karo tikus,,,1
"Sewengi, Fiko metu saka omah",Dheweke bakal lelungan suwe banget,Ana misi rahasia sing kudu ditindakake Fiko,"Salim, kancane, uga ngancani dheweke",Fiko lan Salim tindak ing misi rahasia,Esuk iki Fiki ngresiki pekarangane,,,1
Maria pengin kerja magang,Maria kudu rampung sinau,"Yen Maria ora magang, dheweke ora bisa lulus",Maria kasil lulus 4 sasi mengko,Maria entuk magang,Maria mung pengin fokus sinau,,,1
Fauzan nampa badai pacoban sing abot,Fauzan nangis nang ngarepe Jeri,Jeri nentremake kancane,Jeri janji bakal nulungi Fauzan golek dalan metu,Fauzan iku kancane Jeri,Jeri ora perduli karo masalah uripe Fauzan,,,1
Rio ketagihan kanggo ngrakit prabot omah,Minggu kepungkur bapake ngajak Rio tuku lemari kanggo adike,Lemari sing dituku kudu dirakit dhewe dening sing tuku,"Nalika Rio mbantu bapake ngumpulake lemari, dheweke nemokake kegiatan kasebut nyenengake",Saiki omahe Rio wis akeh mebel gawean,"Sawise dirakit, Rio mbongkar lemari maneh",,,1
Nino lan Asta sedulur sing kagungan hobi beda.,Nino seneng ngentekake wektu luang karo maca buku.,Dene Asta luwih seneng dolanan bal-balan karo kanca-kancane ing lapangan cedhak omah.,"Sanajan mangkono, Nino lan Asta kagungan hobi sing padha, yaiku nonton film.","Ing akhir minggu, dheweke bakal tetep ing omah sedina muput lan nonton film bareng.",Dheweke ora pengin nonton film bareng.,,,0
Tina ngguyu banter banjur nyoba nahan.,Swarane keprungu nganti tekan kamare Bapak lan Ibu.,Ibu tangi saka turu.,Ibu jumangkah menyang kamare Tina keprungu swarane Tina cekikikan saka ngarep lawang.,Ibu thothok-thothok lawang kamar sinambi njaluk Tina mungkasi telpon utawa ngedhunake swarane amarga wis wengi.,Ibu thothok-thothok lawange Tina ngajak mangan.,,,0
Adrian sinau nunggang jaran,Adrian tiba saka jarane,Adrian bisa ngontrol jarane,Jaran Adrian dudu jaran sing manut,Adrian bisa nggawe jarane manut,Adrian milih sinau numpak mobil,,,0
"Wingi sore, Kucinge Andi kecemplung ing wit",Kucing cilik ora wani mudhun saka wit,Andi mutusake nulungi kucinge,Sayange Andi ora ngati-ati,"Nalika menek saka wit, dheweke kesel lan tiba",Dheweke salah menek wit,,,0
Ban motore Jaka jebule bosok.,Kayane kena paku ing dalan.,Jaka langsung mudhun saka motore.,Jaka nuntun sepedha motore sinambi goleki tukang reparasi ban.,"Sawise mlaku limang menit, Jaka akhire nemoni tukang reparasi ban ing Pengkolan.","Sawise limang menit mlaku, Jaka mutusake arep ngedol motore.",,,0
Rizal manggon ing omah sing mung dipasang 1 kipas angin,Kamare Rizal lan mbakyune ora ana kipas angin,"Ing omahe Rizal ana 3 kamar, yaiku kamare Rizal, kamare adhine Rizal, lan kamare wong tuwane Rizal.",Kipas mung dipasang ing kamar turu,Wong tuwane Rizal nggunakake kipas angin ing kamare,Kipas dipasang ing ruang makan,,,0
"Wiwit lair, Yuni luwih alon tinimbang bocah-bocah liyane",Dheweke mung bisa mlaku nalika umur rong taun,Bocah pitung taun uga bisa ngomong nalika umur limang taun,"Sanadyan mekaten, wong tuwane pancen tresna marang Yuni",Kekarone ora bosen-bosen ngajari Yuni macem-macem,Iki amarga adhine Yuni durung lair,,,0
Biasane ana sing lara weteng yen mangan panganan sing pedhes banget,"Nanging, beda karo Nina",Bocah telulas tahun kuwi senengane nggawe bubuk lombok dadi jajanan,"Ing siji panganan, dheweke bisa ngrampungake sebotol bubuk cabe","Sanadyan mangkono, wetenge ora nate lara","Akibate mangan bubuk cabe akeh, rambute dadi abang",,,0
Jum'at minangka dina sing paling disenengi nalika isih cilik.,"Kajaba dina pasar, dina Jumuah uga wektune aku bisa mubeng-mubeng pasar karo dheweke, anak kirikku.",Omah lan sekolahku pisah karo pasar.,"Merga iku, dina Jum’at dheweke tansah ngeterake aku mulih, yen pasar rame tinimbang dina-dina liyane.","Jarene, mengko aku bisa kesasar utawa diculik ing tengah pasar amarga awakku cilik.",Dheweke seneng karo aku amarga aku paling dhuwur ing kelas lan dheweke pengin nyalin tesku.,,,1
Dyta menehi soko kanggo Emil,Emil nampa biskuit saka Dyta,Dyta seneng banget karo biskuit,Emil uga seneng banget karo biskuit,Emil ngajak Dyta mangan bareng,Emil nolak olehe Dyta,,,0
Kalila seneng gawe poster,Kalila kerep menang lomba poster,Kalila pikantuk piala lan sertifikat,Kalila nyambut damel minangka desainer poster,Kaprigelane Kalila gawe poster ora diraguni maneh,Kalila ora tau kalah saben melu lomba nggawe poster,,,0
Rio pinter banget ngetik,Dheweke bisa ngetik cepet banget,"Ora mung cepet, ngetik uga akurat banget",Sanajan dheweke ora weruh keyboard babar pisan,"Yen ana tes ngetik kanggo kelas komputer, dheweke mesthi rampung dhisik",Kacepetan ngetik wong bisa diitung nggunakake wektu,,,0
Gina ngadeg ing ngarep pangilon,Gina kuwatir karo kahanane,Gina ora bisa ndeleng awake dhewe ing pangilon,Gina njerit panik,Gina ngalami wuta,Gina ora kagungan pangilon,,,1
Ibu wis hobi ngumpulake prangko wiwit cilik,Wiwit saka prangko biasa nganti prangko edisi khusus,Koleksi kasebut disimpen kanthi apik ing album prangko khusus,"Ing jaman digital iki, Ibu isih nerusake hobi",Dheweke isih ajeg ngumpulake prangko sing diterbitake dening Pos Indonesia,Ibu nyithak prangko dhewe,,,0
Ima nyebarake informasi sing ngerti marang kanca-kancane.,Ora sengaja Ima krungu nalika ana ing ruang guru.,Guru-guru lagi ngrembug rapat kanggo ujian kenaikan kelas.,Rapat bakal dianakake sawise istirahat nedha awan rampung.,Iki tegese siswa diidini mulih luwih awal.,Iki tegese siswa bisa melu rapat.,,,1
Astra ora kagungan omah sing layak,Astra mung manggon ing omah kardus,Astra urip karo wong tuwa lan 3 adhine,Astra kudu kerja saben dina supaya bisa mangan,Astra nyambut gawe karo bapak lan ibune,Astra kagungan omah sing kepenak,,,0
Yani teka ing panguburan,Yani nangis awit mayit dikubur,Yani ora dikancani kancane,Yani ora bakal ketemu maneh karo kancane,Kancane Yani wis seda,Yani ngrangkul kancane,,,0
Doni kagungan rahasia,Doni ngandhani rahasiane marang Elan,Doni bakal nesu yen Elan nuduhake rahasiane marang wong liya,Elan nyritakake rahasiane Doni marang Haris,Doni nesu karo Elan,Haris meksa Doni ngomong rahasiane,,,1
Asti kerep nganakake acara,Asti kerep laku dadi presenter sing apik,Asti asring diundang nganakake acara,Asti entuk dhuwit saka pegaweyane,Asti seneng karo tugase dadi tuan rumah,Asti misuwur minangka penyanyi kang misuwur,,,0
Pandu saiki nganggo klambi biru tua.,Biru tua iku warna favorit.,Akeh barang Pandu sing biru tua.,"Wiwit saka sandhangan, tas, sepatu, nganti sawetara perabot ing kamar.",Pandu seneng banget warna biru tua.,Pandu bosen ndeleng werna biru tua.,,,0
"Sawise dina dawa, karo macem-macem kedadean ing sekolah lan aneh sing cukup mbingungake, Pungkasane bengi iki aku bisa mungkasi kabeh rasa kesel karo ngaso.","Sakwise resik-resik kasur lan meja belajar, aku ora lali nerusake nulis sekedhik.","Ya, aku iki hobi nulis, paling-paling sing diomongke wong.",Saiki aku lagi ngrampungake novel asmaraku sing nomer telu.,"Mula, aku kagungan cita-cita bisa nerbitake novelku dhewe.",Novel iki menarik banget kanggo aku maca.,,,0
"Pasuryane Tiara sing surem sawise sekolah gawe Ibu penasaran, Kajaba iku, Tiara mulih luwih cepet tinimbang biasane.","Ibu arep takon ana apa, nanging Ibu ngerti Tiara ora bakal mangsuli yen ditakoni kahanane saiki.",Tiara bakal nyritakake awake dhewe nalika perasaane dadi luwih apik.,"Bareng wis bengi, Ibu ngerti sebabe amarga Tiara nyritakake kucing ing sekolahe sing mati.","Tiara lan kanca-kancane wis ngubur kucing mau awan, mula dheweke telat mulih.","Tiara lan kanca-kancane sore iki mangan mie ayam, mula dheweke telat mulih.",,,1
Pelatarane Jesika reged banget,Jesika langsung nyekel sapu,Jesika nyapu kabeh sampah lan godhong garing,Isai ngobong kabeh godhong garing tanpa turahan,Pelatarane Isai dadi resik lan asri,Jesika ninggalake pekarangane sing kebak godhong garing,,,0
Gema ndhingkluk njupuk pulpen.,Pulpene tiba ing ngisor ambene.,Tangane Gema ora bisa tekan ing posisi ndhodok.,Gema gumlethak ing lantai kamar lan ngacungake tangane.,Gema kasil nyekel pulpen lan langsung njoged metu saka ngisor amben.,Gema kasil ngedol pulpen marang kancane.,,,0
Heni minangka pelukis terkenal ing kuthane,Ora ana sing mangu-mangu maneh kemampuane,Lukisane regane jutaan rupiah,Sawetara lukisane malah diekspor menyang Eropa lan Amerika Serikat,Heni entuk dhuwit akeh saka profesine minangka pelukis profesional,Heni mandheg nglukis amarga rumangsa ora marem,,,0
"Dina iki udan deres, wiwit awan nganti sore.",Aku lan kanca-kancaku kudu tundha mulih ngenteni udane mandheg.,"Tepat jam enem sore, udane rada cilik lan kita mutusake ngenteni angkutan ing halte kang paling cedhak.",Ujug-ujug ana mobil ngebut ngeliwati bapang banyu ana ngarepku.,"Klambiku teles amarga kenangan cipratan banyu saka mobil kui, nanging sopire mblandang terus ora ngerasa ana salah.",Aku mlayu ngoyak mobile nanging tetep ora candak.,,,0
Dina minggu wengi wis teka.,Luthfi lan kanca-kancane nyiapake kegiatan rutine.,"Setu wengi wes hudu wektu kanggo dolanan, nanging wektu kanggo wirausaha.",Kabeh wong padha kumpul ana omahe Luthfi banjur mbagi tugas.,Kabeh tugas dilakokake kanthi guyonan nganti lali wayahe mulih.,Kabeh wong menyang pasar tuku gedhang.,,,0
Indonesia ngalami krisis moneter,Farid wis ngerasani kepiye rasane krisis moneter,Krisis moneter kedadeyan ing taun 1998,Farid tau weruh demo mahasiswa taun 1998,Farid lair sadurunge taun 1998,Farid lair ing taun 2019,,,1
Sutris mlayu mubengi lapangan sekolah waktu srengenge lagi panas panase.,Pak Joko nyawang saka pinggir.,Kanca-kancane Keenan padha nonton saka lawang lan jendela kelas.,"Wong-wong rumangsa melas, nanging ora bisa ngentun kanthi ngguyu.",Sutris didukani Pak Joko amargi konanga nonton film ana HP nalika Pak Hara mulang.,Sutris kapingin olahraga.,,,0
Ana antrian dawa ing jendela karcis ana bioskop.,Malem Jum'at iki bioskop kebak pengunjung.,Ana buruh kantor sing dandanan rapi sing dadi ciri khase.,Ana uga nom-noman lanang lan wadon nganggo busana sembrono sing katon sibuk guyon.,Bioskop isih dadi papan favorit kanggo hiburan ing akhir minggu.,Bioskop tutup jam 12.,,,0
"""Hellowww"", kaya biasane, Siti tansah sregep njawabi telpon.","""Kepiye kabare dina iki?"" Jaelani takon ora kalah semangat.","Maklum, LDR meksa tansah dolanan kangen.",Mungkin sampeyan kudu matur nuwun banget marang sing nggawe gadget.,"“Ana kabar ala lan kabar apik dina iki,” wangsulane Siti karo ambegan, banjur wiwit crita.","“Ora apa-apa, aku wis kesel kabeh,” jawabe Siti banjur mateni telpon.",,,0
Kenapa aku kudu? Dinda mecah kasepen ing tengah-tengah wong akeh.,"“Amarga panjenengan istimewa,” wangsulanku prasaja.","“Ah, kowe isih guyon,” wangsulane maneh.",Ana kasepen antarane kita kanggo wayahe.,"“Aku ora guyon, kabeh wis rampung ujiane dhewe-dhewe,” akhire aku mangsuli sawise mikir sawetara.","“Ora, aja mikir sing aneh-aneh,” pitakonku marang Dinda.",,,1
Budi nggoleki sandhangan sing disenengi,Budi ora bisa nemokake sandhangan favorit dheweke,pitakone Budi marang ibune,Ibune Budi teka nggawa klambi,Klambi Budi ana ing lemari ibu,Budi ora duwe sandhangan,,,0
Paijo kudu bisa adaptasi karo kahanan,Kanyatan ora mesthi padha karo panjalukan,Sapa wae kudu sinau nampa kahanan,Adaptasi minangka salah sawijining cara kanggo urip,Paijo sinau kanggo adaptasi karo kahanan,Kabeh kahanan ora bisa diganti,,,0
Nabila bisa kerja ing njero tim,Nabila iku kepala divisi organisasi ana ing organisasi himpunan kampus,Kepala divisi kudu bisa nyawiji pikirane kabeh anggotane,Nabila duwe 12 anggota ing divisine,Nabila bisa kerja bareng lan nggabungake pikirane karo 12 anggotane,Nabila iku ketua sing mung bisa kerja individu,,,0
"Zamane eseh bocah, Amalia pancen seneng numpak delman",Saben minggu dheweke ngajaki keluargane kanggo numpak delman,Dheweke paling seneng yen jaran sing narik delamane warnane coklat,Ananging saiki delman wis ora ana ing kutha,Amalia susah amarga wis ora kerep numpak delman maneh,Amalia arep mbukak peternakan jaran,,,1
