sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Dariah boga cita-cita.,Kadua kolotna Dariah teh guru.,Dariah kajurung ku kolotna.,Dariah getol diajar.,Dariah boga cita-cita pikeun jadi guru,Indungna Dariah nulungan tatanggana ngalahirkeun,,,1
Kasur Mina pinuh ku sireum.,Tadi beurang manéhna lalajo drama bari dahar dina ranjang.,Manehna teu nyadar yén dahareunana amburadul dina ranjang.,Dahareun paburencay nu matak dirogrog sireum.,Ayeuna Mina arateul lantaran digegel ku sireum,Manehna mutuskeun pikeun miara sireum dina ranjang na,,,0
Ngaran lengkep Auliya ditulis dina unggal halaman sampul buku catetan na.,"Di handapeun ngaranna, aya tulisan mata palajaran jeung kelas Auliya.",Auliya sok rapih nyampul jeung nulis dina halaman sampul bukuna.,Buku-buku Auliya pasti bisa dipikawanoh kalayan gampang ku sabab karapihanna.,Auliya téh anak rajin.,Auliya téh budak nu ngedul.,,,0
"Minggu kamari, Vita ulin ka paméran flora jeung fauna.",Vita nguriling ningali sato-sato nu lucu.,"Bari neuteup ka sabudeureun, Vita kapincut ka nu ngajual tokek.","Beda jeung nu dibayangkeun, tokek nu dijual teh warna-warni tur endah.",Vita ngagaleuh sapasang tokek pikeun dipiara di imah,Vita hayang ngajual tokek ogé,,,1
Yina resep diajar tatanén.,Yina kuliah di jurusan tatanén.,Yina hayang mantuan patani di kampungna.,Yina diajar serius.,Yina bisa ngalarapkeun pangaweruhna di kampung,Yina jurusan kedokteran,,,0
Kardi meunang pakasaban rusiah.,Kardi kudu ngabobol situs pamaréntah.,Kardi hariwang yén pihak nu berwajib bakal nyiduk manehna.,Gaji pikeun pagawean ieu pikabitaeun.,Kardi mutuskeun pikeun nampa tawaran,Kardi teu bisa ngabobol situs,,,1
Yana junun jadi juara kelas.,Bapa kungsi ngajangjikeun Yana sapédah anyar lamun manéhna juara kelas.,Bapa keur teu boga duit.,Yana sedih jeung kuciwa ka bapana.,Yana teu jadi meunang sapédah anyar,Bapa ngagaleuh sapédah kanggo Yana,,,1
Kazan nyaéta salasahiji dokter senior anu kasohor di kotana.,Sarerea di kota eta apal ka Apip salaku dokter nu someah.,Anjeunna ogé berehan sareng jarang nyungkeun bayaran ti pasien miskin.,"Komo deui, anjeunna henteu kantos ragu pikeun ngabagi pangaweruhna sareng kolega jeung junior na.","Saatos pangsiun, jalmi-jalmi di kotana ngarasa kaleungitan pisan",Kahadean Kazan ngajadikeun anjeunna jalma anu sering dimangpaatkeun,,,1
Luli resep maén bonéka.,Kelenci bodas boga baturan ngaranna Luli.,Luli sering ngajak kelenci bodas ulin.,Luli jeung kelenci bodas ulin nepi ka soré.,Luli ceuceub ka kelenci bodas,Luli téh kelenci,,,0
Rossa mangrupa salasahiji panyanyi anu albeumna didangukeun ku balaréa.,Rossa atanapi Teh Oca ngawitan karirna dina yuswa 18 taun.,Ayeuna anjeunna tos janten penyanyi kawentar.,Sipatna nu someah ogé ngajantenkeun anjeunna dipikacinta ku fans na.,Téh Oca téh penyanyi kakoncara,Rossa ayeuna nyobian ngalawan fans na anu henteu resep anjeunna,,,0
Zaid indit mancing jeung akina.,Zaid junun néwak 3 lauk.,Aki junun néwak 5 lauk.,Aranjeunna masihkeun laukna ka Nini.,Nini masak sagala olahan lauk kanggo tuang engké wengi,Zaid jeung Aki teu meunang hasilna,,,0
Dahar loba teuing permén teu hade pikeun kaséhatan huntu.,Kuring sok dipepelingan ku kolot kuring.,Tadina mah kuring teu percaya.,Tapi nembe kuring mimiti ngalaman keluhan ngeunaan huntu kuring.,Kuring ngarasa dosa teu ngadenge nasehat kolot,Sagala anu diomongkeun tadi ngan saukur mitos,,,1
Yeni resep nulis novel.,Manehna geus latihan ti leuleutik.,Manehna meunang juara 1.,Teu anéh manehna sok jadi kareueus sakola.,"Dina mangsa nu bakal datang, anjeunna ngimpi jadi panulis profésional",Guru di sakola teu resep kana tulisan Yeni,,,0
Mamah meuli parfum.,Kina méakkeun parfum nu mamah.,Mamah milarian parfumna.,Mamah ngambekan Kina.,Kina manggaleuhkeun mamah parfum anyar.,Mamah teu gaduh parfum,,,0
Nino sedih ngadéngé béja ti dokter.,Tatu anu dialaman ku anjeunna parah pisan.,Anjeunna teu tiasa maén baskét deui.,Sampeanna moal kuat maen baskét siga baheula.,Kahoyong Nino kanggo janten pamaén profésional musnah,Olahraga ngagunakeun bal sapertos baskét téh séhat pisan,,,0
Nadi teu boga babaturan.,Nadi fokus teuing kana dunya manénhna sorangan.,Nadi ngarep-ngarep aya anu ngajak manehna pikeun jadi babaturan.,Xina ngajak Nadi jadi babaturan.,Nadi narima tawaran Xina,Nadi teu hayang boga babaturan,,,0
Gio ngajalankeun mobil lalaunan.,Lalaunan teuing nepi ka Bapa ngarasa gereget.,Tapi Bapa teu nyarios nanaon.,Bapa ngantep Gio sina ngarasa betah nyetir mobil.,Gio ngamimitian nyetir mobil sorangan sanggeus nyokot kursus nyetir mobil salila sabulan.,Ieu kali kahiji Gio nyetir mobil anyar.,,,0
Anisa resep pisan nari.,Anisa ngan bakal nari nalika hirupna kejem.,Anisa nari kalayan émosi.,Anisa nyageurkeun tatuna ku cara nari.,Anisa ngarasa yen hirup teh kacida kejemna ka dirina,Anisa teu bisa nari,,,0
Poe minggu Yoyo jeung kulawarga indit ka kebon binatang.,"Di ditu, aya rupa-rupa sato saperti jarapah, sapi, pinguin, jeung koala.",Yoyo bungah pisan ningali koala.,Anjeunna resep ninggali sato has Australia ieu.,Yoyo meuli souvenir boneka koala nalika ninggalkeun kebon binatang,Yoyo mawa 1 koala ka imahna.,,,0
Ayla angkat ka Funworld pikeun ngéngingkeun hadiah.,Funworld mangrupikeun tempat pikeun rupa-rupa wahana kaulinan.,Juara kahiji Funworld kedah gaduh poin paling seueur pikeun ngéngingkeun hadiah anu pangageungna.,Ayla junun meunang hadiah pangageungna ti Funworld.,Ayla gaduh seueur poin,Sakabeh babaturan Ayla meunang poin panglobana,,,1
Eri ngan bakal barang beuli lamun keur aya obral.,Supermarket deukeut bumi Ery keur ngayakeun promosi.,Éri buru-buru meuli barang-barang ka supermarket.,Eri henteu nyia-nyiakeun kasempetan ieu.,Éri indit ka supermarket bari teu mikir panjang,Eri teu paduli ngeunaan diskon di supermarket,,,1
Leo resep nonton drama Korea.,Leo lalajo loba episode dina sapeuting.,Leo mindeng teu saré nepi ka isuk.,Leo keur libur.,Leo bébas lalajo drama Korea sabab keur libur,Leo henteu ngilu kelas online pikeun nonton drama Korea,,,0
Bella indit ka pusat balanja maké taksi.,"Bérés balanja, manéhna indit ka tempat parkir.",Manéhna bingung dimana mobilna diparkir.,"Lila-lila néangan, manehna karék inget yén manéhna indit naék taksi.",Bella buru-buru ka lobi néangan taksi,Bella nebeng kana mobil batur keur balik,,,1
Imah Amira kahuruan.,Amira jeung kulawargana keur balanja.,Amira poho yén manéhna keur ngaheur cai.,"Pas rek indit, manehna poho mareuman kompor.",Kabeneran maranehna datang ka imah pas waktuna,"Pas rek indit, maneh alusna ngonci panto imah",,,0
Leo babari pisan ngarasa minder.,"Padahal, manehna mahér pisan dina maénkeun rupa-rupa alat musik.",Babaturanana hayang Leo sangkan leuwih percaya diri.,Maranehna nyumangetan Leo pikeun ilubiung dina pasanggiri musik di sakola.,Ayeuna Leo leuwih kendel sanggeus meunang pasanggiri,Formulir pendaptaran ditampik sabab Leo jago teuing,,,0
Athalia rék ka kantin.,Axel rék meuli inuman.,Athalia jeung Axel papanggih di koridor.,Athalia nyapa Axel tuluy ngajak manehna.,Ai jeung Atang indit ka kantin babarengan,Ai henteu wawuh ka Axel,,,0
Upin jeung Ipin keur maen gundu.,Maranéhna kajongjonan ulin.,"Lantaran bungah teuing, Ipin nyintreuk gunduna tarik teuing.","Tungtungna, loba gundu anu leungit.",Upin jeung Ipin eureun maén,Ipin ambek ka Upin,,,1
Dinten ieu siswa kelas hiji SD Harapan kumpul di UKS.,Aranjeunna bakal diukur jangkungna sareng beuratna.,SD Harapan kerjasama sareng puskesmas caket sakola.,Sakola hoyong mastikeun muridna tumbuh séhat.,Siswa anu kaayaanana di handap standar bakal dipaparin suplemén ku puskesmas,Murid anu teu damang bakal diusir ti sakola,,,0
Maria hoyong gaduh damelan magang.,Maria kedah ngaréngsékeun kuliahna.,"Upami Maria henteu damel magang, anjeunna moal tiasa lulus.",Maria ahirna lulus 4 sasih ka payun.,Maria kénging damelan magang,Maria ngan hoyong fokus kana diajar,,,0
Poe ieu indungna Adit ulang taun.,Adit bingung rék meuli kado naon keur indungna.,"Salila ieu, Adit acan pernah mere nanaon ka indungna nalika ulang taunna.",Ujug-ujug Adit inget kana sendal indungna.,Ahirna Adit ka pasar meuli sendal anyar keur indungna.,Tukang copet ahirna kabur terus ngajauhan si adit.,,,0
Diandra ngadéngé sora pakét nu datang ti luar imahna.,"Diandra buru-buru mukakeun panto kamar, lumpat keur nyokot paketna.",Teu kahaja panto kamar Diandra nutup bari ngajelebét.,Diandra ningali Indungna di ruang tamu nalika anjeunna kaluar ti kamar.,"Indung megat Diandra kaluar pikeun ngingetkeun Diandra yén muka panto teh kudu lalaunan, ulah dibanting.",Indungna megat Diandra pikeun ngingetan sangkan ulah poho dahar.,,,1
"Ti leuleutik, Lila geus boga batur saré.",Babaturan saré Lila nyaéta simbut bulu warna biru.,"Unggal saré, Lila kudu mawa eta simbut.",Manehna nempatkeun simbut handapeun sirah na.,"Mun eweh éta simbut, Lila teu bisa saré",Lila paling resep sare bari ngahurungkeun kipas angin,,,1
Bapa ngabongkar kabel.,Bapa hoyong ngadamel stop kontak énggal.,Bapa ati-ati.,Stop kontak tos rengse dipasang.,Bapa tiasa ngoprek hiji stop kontak supados nyambung,Bapa kuring kasetrum listrik kumargi teu ati-ati,,,0
Ban motor Jaka tétéla bocor.,Katingalina keuna ku paku di jalan.,Jaka langsung turun tina motorna.,Jaka ngagiring motorna bari culak-cileuk néangan tukang tambal ban.,"Sanggeus lima menit leumpang, ahirna Jaka manggihan tukang tambal ban di Pengkolan.","Sanggeus lima menit leumpang, Jaka ahirna mutuskeun rék ngajual motorna.",,,0
Dyta masihan hiji opieun ka Emil.,Emil nampi biskuit ti Dyta.,Dyta resep pisan kana biskuit.,Emil ogé resep pisan kana biskuit.,Emil ngajak Dyta dahar bareng,Emil nampik hadiah Dyta,,,0
Dinar rék meuli earphone anyar.,Dinar bingung ningali sagala pilihan anu aya.,Dinar ménta naséhat ka babaturanana.,Babaturan Dinar méré naséhat anu panghadéna.,Dinar ngagaleuh earphone anu disarankeun ku baturna,Dina teu boga duit keur meuli earphone,,,0
Indri baheula begang pisan.,Indungna mutuskeun pikeun masihan tuangeun anu gedé kalorina unggal dinten.,"Rupa-rupa jajanan jeung inuman amis dipasihkeun ka Indri, teu maliré kana éfék négatifna.","Geus 4 taun, Indri teu eureun-eureun ngadahar kadaharan anu gedé kalori.",Ayeuna Indri geus obesitas jeung aya resiko kaserang panyakit.,Ayeuna Indri masih keneh begang tur séhat.,,,1
Murid IPS 1 kacida reuwasna.,Poe ieu kelas basa Indonesia latihan maca sajak.,"Reva nu biasana eraan, ngadéklamasikeun sajak kacida alusna.",Manehna ngajiwaan pisan sarta sorana ogé jelas.,"Sanggeus Reva bérés, babaturanana keprok",Maranehna ngahina déklamasi sajak Reva,,,1
"Salila ujian, Rio panik.",Anu diapalkeun ku anjeunna teu kaluar.,Tétéla kamari anjeunna salah diajar materi.,Sawewengi anjeunna diajar bab 3.,Padahal bahan ujian téh bab 4,Anjeunna ambek ka guruna kumargi peunteunna awon,,,0
Laila rada panik sabab ASIna mimiti ngurangan.,Padahal isukan geus kudu indit ka kantor.,"Arka, anakna anu umurna 2 bulan, keur beuki nyusu.","Manéhna geus ngagunakeun rupa-rupa alat ngompa susu, tapi hasilna sarua.",Laila teras milarian wéb pikeun solusi masalahna.,Laila angkat ka kantor nganggo motor,,,0
Miro jeung pamajikanana fans animasi Jepang.,Duanana ngoleksi barang-barang nu patali jeung karakter karesep maranéhanana.,Imahna pinuh ku lomari pajangan anu dipinuhan ku cocooan figur jeung komik.,"Sakapeung, orokna didangdanan saperti karakter animasi Jepang.",Maranéhna bungah bisa boga hobi anu sarua,Maranehna hayang hirup di dunya animasi,,,0
Layar HP Rendi peupeus.,Réndi poho yén manéhna nempatkeun hapé dina lahunan.,"Sabot nangtung, hapéna murag bari katincak.",Alhamdulillah hapéna masih aktip.,Manehna ngan kudu ngaganti layar,Manéhna hayang ngaganti batré HP na,,,1
Naran ngajak Gitan ulin.,Naran keur maen futsal jeung babaturanana.,Gitan ayeuna keur hudang tina gering lantaran tulang sukuna potong.,Gitan nolak pangajak Naran.,Gitan teu bisa maén futsal,Gitan bisa lumpat gancang,,,1
Austin pemanasan nyalira di sisi lapangan futsal.,Dinten ieu anjeunna gaduh jangji ameng futsal sareng réréncangan kantorna.,Austin anu pangheulana sumping.,"Pas nembe rengse pamanasan, rerencanganna ngawitan sarumping.",Sadayana langsung pamanasan kanggo persiapan ameng futsal.,Aranjeunna sadayana langsung mesen hayam goreng kanggo tuang siang sasarengan engké.,,,1
"Unggal peuting, Jerry jeung babaturanana resep ulin petasan.","Sangkilang sering dicangking, maranehna henteu kapok.","Poe ieu, maranehna ulin di hareupeun imah Pak Romi.",Pak Romi nu galak ngabanjur maranehna maké cai.,Kabéh petasan maranéhanana baseuh jeung teu bisa dihurungkeun deui.,Maranéhna bungah lantaran can mandi soré tadi,,,1
Ghana miharep anjeunna tiasa dugi ka asrama sateuacan jam 9 wengi.,Asrama Ghana gaduh wates jam wengi.,Watesna nyaeta tabuh 9 wengi.,Ghana ngebut ngajalankeun motorna bari neuteup pigeulang panangan kéncana.,Arloji Ghana nunjukkeun lima menit sateuacan tabuh 9.,Arloji Ghana teh warna hideung.,,,0
"Biasana, unggal poe Jumaah, para nonoman satempat geura-geura ngalaksanakeun shalat Jumaah.","Lain ngan barudak hungkul, tapi ogé sakabéh pagawé kantor eureun sakeudeung pikeun ngalakonan solat Jumaah.","Tapi ayeuna sagalana geus robah, aya 4 bulanna.","Kusabab aya wabah COVID-19 , salat Jumaah samentara teu dilaksanakeun.",Sholat Jum’at diganti ku salat Zhuhur di unggal imah,"Pikeun hiji alesan atawa sejen, solat Jumaah bakal tetep dilaksanakeun minggu ieu",,,1
Munding di Désa Heru sok nyuruduk jalma dina tanggul sawah.,Munding eta teh anu tatangga Heru.,"Kandang munding can dikonci pageuh, mundingna ujug-ujug nabrak panto kandang bari los kaluar.","Tatangga Heru panik, manehna langsung lumpat nyusul munding nu leupas, dibantuan ku Heru.","Ngan hanjakal, hiji jalma labuh lantaran disuruduk samemeh mundingna katéwak.","Ngan hanjakalna, mundingna geus kapalang dipeuncit pikeun dijadikeun sasatoan kurban.",,,1
Indi resep lalajo film anime.,Indi boga salasahiji karakter favorit.,Rintarou nyaéta tokoh utama dina pilem anime anu judulna Haikyu.,Indi resep tokoh utama dina pilem Haikyu.,Karakter favorit Indi nyaéta Rintarou,Indi teu resep kana film Haikyu,,,0
Tomi resep pisan maen game.,"Saban poé, manehna henteu poho ulin game.","Dina mangsa liburan, manehna bisa méakkeun waktu sapoe jeput ku maén game.","Hasilna, panon Tomi minus ngaleuwihan 7.",Kacamatana kandel pisan sabab minusna geus luhur,Tomi miboga target panonna minus 8,,,1
Andi hudang saré.,Andi melong jam nu nunjukeun geus tengah peuting.,Andi leumpang ka kamar mandi.,Andi ngadéngé sora indungna halimpu.,Indung Andi ngadu'a ka Allah sanggeus tengah peuting,Andi milih saré deui,,,0
Ilham ningali gula lalaunan leyur dina sagelas ntéh amis haneut.,"Beuki dikocek make sendok, gulana beuki leyur.","Saenggeus kabeh gulana leyur, Ilham nginum ci ntéh.",Geus nepi ka 3 gelasna Ilham nginum ci ntéh amis haneut.,"Mun Tata nu didagoan teu datang, Ilham ngarasa bisa kaserang diabetes sabab terus nginum inuman nu amis.","Mun Tata nu didagoan teu datang, Ilham bakal asup ka dapur réstoran tuluy nyieun ntéh amis panas sorangan.",,,0
Hani resep nulungan lanceukna.,Hani teu eureun ngeluh.,Hani ogé resep nulungan indungna.,Hani daék nulungan saha waé.,Hani téh budak bageur,Hani teu hayang nulungan indung jeung adina,,,0
Rizal cicing di imah anu ngan miboga 1 kipas angin.,Kamar nu ditempatan ku Rizal jeung adina teu make kipas angin.,"Di imah Rizal aya 3 kamar, nyaéta kamar Rizal, kamar lanceuk Rizal, jeung kamar kolot Rizal.",Kipas angin ngan dipasang di kamar sare.,Kolot Rizal ngagunakeun kipas angin di kamarna,Kipas angin dipasang di ruang dahar,,,0
"""Yuna, sabaraha harga soya coklat dua botol?"" datang sora anu leuwih akrab tibatan sora palanggan kantin séjénna.","“Cukup 10 rébu, Zoé,” walon Yuna bari ngalayanan palanggan séjén.","""Muhun, ieu artosna, sareng abdi bakal nyimpen sabotol di dieu,"" walon Zoé deui.","""Kanggo saha ieu teh, Zoé?"" Tanya Yona reuwas.","""Kanggo anjeun, Yona. Anjeun jadi sibuk ngalayanan konsumén dugi ka hillap ngeusian patuangan anjeun,"" Zoe ngiceup sabeulah sarta ninggalkeun Yona anu kaliwat atoh.",Zoe kacida kasep ku buuk anyarna beurang éta.,,,1
Hana jeung tilu babaturanana rek ka mall.,Maranehna indit ka mall ku bajaj.,"Pikeun ngahemat biaya, maranehna ngan nyéwa hiji bajaj.",Sobat Hana nu awakna leutik dilahun ku Hana.,"Sanepina di mall, suku Hana singsireumeun sabab geus lila teuing ngalahun babaturanana.",Hana nitah supir bajajna meuli bajaj nu leuwih gede,,,1
Mobil Nara mogok basa rék ka kantor.,Geus lila manehna teu mawa mobilna ka bengkel.,Padahal pamajikanana geus ngingetkeun manéhna pikeun ngalaksanakeun servis rutin.,"Tungtungna, Nara nyéwa mobil derek.","Samentara éta, manéhna indit ka kantor naek taksi",Manehna indit ka kantor bari maraton,,,0
Kevin boga bapa anu jadi guru anu dedikasina badag.,Bapana Kevin kedah adaptasi kanggo ngajar nalika pandémik.,Bapana Kevin diajar ngagunakeun téknologi.,Kevin ngajarkeun bapana kalayan sabar.,Kevin téh budak anu bakti ka kolotna,Bapa Diego ngan ukur tiasa ngagolér lantaran kanyeri anu diderita,,,0
Kacapé Fatah kabayarkeun,Perjalananna anu ampir 3 jam henteu sia-sia.,Panempoan di luhur ieu bukit kacida éndahna.,Sajauh nu katingali ku panon ngan aya langit biru nu megana caang jeung hamparan tatangkalan nu héjo.,Fatah ngahaturkeunkeun rasa syukur pikeun panempoan anu éndah ieu bari diabadikeun liwat pidéo.,Fatah ngucapkeun rasa sukur keur gelas ntéh haneut dina leungeunna.,,,0
Tatangga Alisa kacilakaan.,Tiluanana dirawat di rumah sakit.,Warga ngariung nganjang ka maranéhna.,Warga ogé ngumpulkeun duit pikeun ngabantuan korban.,Aranjeunna miharep mudah-mudahan tiasa ngaringankeun beban tiluanana,Alisa resep pisan ngabantosan batur,,,0
100 menit nyaéta waktu nu diperlukeun pikeun nyieun kue.,10 menit kahiji dipaké pikeun nyiapkeun bahan.,10 menit saterusna dipaké pikeun nyieun adonan.,Adonan diantep salila 20 menit nepi ka ngembang.,Adonan anu geus dibentuk tuluy dipanggang salila 50 menit di jero oven,Adonan dibentuk jeung dipanggang salila 10 menit dina oven,,,0
Halima mah teu resep kana sinetron.,"Numutkeun anjeunna, carita sinetron mah teu pararuguh.",Caritana ogé babari diprediksi.,"Langkung ti eta, jam tayangna ogé panjang pisan.","Ku kituna, Halima teu resep pisan pami emana nongton sinetron",Halima hoyong sinetron diangkat ka layar lebar,,,1
Vera teh pangais bungsu ti lima sadulur.,Manehna boga hiji adi awewe jeung tilu adi lalaki.,Tilu adik Vera umurna ngan beda dua taun tiap jelema.,Maranehna mindeng gelut jeung nyieun Vera pusing.,"Tapi maranehna ogé babari akur deui, can pernah gelut nepi ka lila.","Tapi maranéhna ogé resep lalajo pilem, jadi mindeng indit ka bioskop.",,,1
Keira ngadukung Yano pikeun neraskeun atikanana.,Yano kenging beasiswa di luar negeri.,Keira sareng Yano kedah papisah.,Keira kersa pisah sareng Yano.,Yano neraskeun kuliahna ka luar negeri,Yano henteu neraskeun atikanana sabab Keira ngalarang,,,0
Unggal isuk siswa SDN 10 Pagi migawé senam SKJ 2000.,Senam dilaksanakeun salila 20 menit sarta dipandu ku guru olahraga.,Masing-masing murid nuturkeun gerakan-gerakan make musik anu disetel tarik make speaker.,Senam dilaksanakeun sangkan siswa ngarasa sehat.,Jadi maranéhna ngarasa sumanget pikeun miluan palajaran poé éta,Siswa siap-siap pikeun ujian nasional anu bakal dilaksanakeun dina sasih payun,,,0
Caspian diajar naek kuda.,Caspian murag tina kudana.,Caspian junun ngendalikeun kudana.,Kuda Caspian mah lain kuda nu matuh.,Caspian bisa nyieun kudana nurut,Caspian milih diajar naek mobil,,,0
Ema ngarasa dosa ka Fira.,"Wanci istirahat, Ema kaleungitan pulpen karesepna.",Padahal anjeunna yakin yen anjeunna nyimpen pulpén dina kotak patlot.,Anjeunna nuduh Fira nyandak éta.,Ema nembe sadar yén saatosna yen anjeunna nambutkeun pulpén ka rerencanganna nu sanes tadi enjing.,Fira nuduh Ema maling bukuna,,,0
"Sababaraha poé ieu, Aria teu bisa saré.",Tugas kuliahna numpuk.,Bates waktu ngumpulkeunna ogé raket pisan babarengan.,"Sabot rék saré, haténa guligah lantaran tugasna can bérés.",Ahirna manehna hudang tuluy neruskeun pagaweanana,Manéhna migawé tugasna bari saré,,,1
Kulawarga Rian angkat ka kebon binatang.,Tos lami aranjeunna teu ningali sato-sato liar.,Aranjeunna ngurilingan kebon binatang kana mobil.,"Saatos aranjeunna réngsé nguriling, aranjeunna popotoan sareng singa di tempat poto khusus.",Rian bingah pisan dinten ieu,Rian hoyong miara singa,,,0
Abjul kakara balik ti Manado.,Fania sibuk menta oleh-oleh ka Abjul.,Abjul imut bari masihan gantungan konci.,Fania nampi gantungan konci anu bentukna lauk anu aya seratan namina.,Fania ngahatur nuhun kana kado Abjul,Abjul teu mulang ti Manado,,,0
Hario nangkis serangan lawanna.,Pertandingan karate éta kacida raména.,Hario hiji-hijina wawakil sakolana dina ieu pasanggiri.,Target sakola nyaéta Hario ngahontal babak nu nyesakeun 5 peserta.,"Namung, euweuh nu nyangka yén Hario bakal lolos ka babak panungtung poe ieu.","Namung, euweuh nu nyangka Hario milih milu pasanggiri pencak silat.",,,0
Lyn mangrupakeun pamaén lakon nu hébat.,Lyn ngaraih piala aktor awéwé pangalusna dina panghargaan taun ieu.,Lyn bisa jadi karakter nu dilakonkeunna.,Lyn sok ngabayangkeun karakter éta teh manehna.,Lyn pernah aya di posisi nu sarua jiga karakter nu dilakonkeunna.,Lyn teu ngarti kumaha carana maen lakon,,,0
Rori kuliah ngeunaan elmu kaséhatan masarakat.,Sanaos anjeunna kantos gaduh cita-cita janten hakim.,Kuliah di jurusan eta ngajantenkeun anggerna tetep sumanget.,Rupi-rupi kagiatan sareng pasanggiri mahasiswa dijawaraan ku anjeunna.,Ayeuna anjeunna mangrupikeun salah sahiji mahasiswa anu unggul di jurusanna,Anjeunna resep pisan diajar hukum,,,0
Yuna sedih.,Samentara éta bumi ngan diuk bari teu ngomong nanaon.,Bumi apal pisan yén Yuna ngan kudu didangukeun pas manehna sedih.,"“Sok we bade nangis mah, tong ditahan,” ceuk Bumi.","Tuluy cipanon lalaunan ngalir kana pipi Yona bari teu sadar, manehna geus nyarandé kana taktak bumi.",Yona nangtung tuluy lumpat ngajauhan bumi.,,,0
Imah Dania ngadadak pareum.,Dania nyobaan neangan senter.,Dania junun manggihan senter.,Dania ngarahkeun senter kanu saklar listrik.,Dania ngahurungkeun saklar listrik,Dania cicing wae sabot lampu pareum,,,1
Calvin nutup panto lomari bari tarik.,Manéhna reuwas sabab Jimbon ngadadak némbongan.,Bulu Jimbon nu keuna ku sukuna ngalantarankeun Calvin jadi reuwas.,Jimbon nyaéta ucing piaraan kulawarga Calvin.,Jimbon resep dipikanyaah kucara ngagisikkeun awakna kana suku Calvin jeung anggota kulawarga anu sejenna.,Jimbon teu hayang dipiara ku kulawarga Calvin.,,,0
Sakola Cian bakal ngayakeun pariwisata.,Cian jadi nu ngurus kandaraanna.,Cian nyéwa 1 beus anu kapasitasna 60 korsi.,Aya 56 pamilon pariwisata.,Beus pariwisata bisa ngangkut sakabéh pamilon pariwisata,Aya pamilon anu teu meunang korsi dina beus,,,0
Pakarangan Jesse kotor pisan.,Jesse geura nyokot sapu.,Jesse nyapukeun sakabeh runtah jeung daun garing.,Jesse ngaduruk sakabeh daun garing nepika teu nyésa.,Pakarangan Jesse jadi beresih tur éndah,Jesse ngantep pakarangan na nepi ka pinuh ku daun garing,,,0
Kalila resep nyieun poster.,Kalila mindeng ngajawaraan pasanggiri poster.,Kalila narima loba piala sarta sertipikat.,Kalila gawe salaku desainer poster.,Kamampuhan Kalila dina nyieun poster henteu diragukeun,Kalila henteu pernah éléh unggal milu pasanggiri nyieun poster,,,0
"Isuk-isuk eta, hawa tiis masih nyalimutan bumi",Rikles geus jalan-jalan di pakarangan imahna.,Rikles merhatikeuncai ibun nu masih ngeclak.,Rikles miboga niat ngadokumentasikeun tetempoan manehna.,Rikles moto sababaraha gambar cai ibun,Rikles henteu mawa hp atawa kaméra pas manehna indit ka taman,,,0
Toko buku di tungtung jalan deukeut imah Puput ngan buka dina sabtu minggu.,Puput resep nganjang unggal Saptu.,"Sanajan teu badag, toko bukuna raresik tur rapih.","Puput bisa méakkeun waktu leuwih ti sajam didinya, ngumbara di antara rak buku bari sakapeung maca sababaraha buku.",Puput hobi maca ngajadikeun manéhna resep méakkeun waktu luang di toko buku.,Puput hobi maca ngajadikeun manéhna resep nganjang ka toko sapatu.,,,0
Rifka indit ka basisir.,Rifka indit jeung adina.,Adina Rifka rék ngojay.,Rifka marengan adina ngojay.,Rifka jeung adina ngojay babarengan,Rifka teu daék indit jeung adina,,,0
Bina leungiteun kalungna.,Kalung Bina dijieun tina emas murni.,Indungna bakal ambek lamun apal yén Bina ngaleungitkeun kalungna.,Bina ceurik di kamarna.,Bina dicarékan ku indungna,Indung teu paduli kalung Bina nu leungit,,,0
Andini mindeng ulin parahu kertas di walungan jeung babaturanana.,Parahu bakal balayar nuturkeun arus walungan.,Parahu anu pangheulana nepi nyaéta juarana.,Andini juara dina pertandingan ayeuna.,Parahu kertas Andini téh parahu panggancangna,Andini teu bisa nyieun parahu kertas,,,0
"""Aaaaaaaaaa..."" sora nu ngagéréwék ngahudangkeun kuring tinu kaayaan tibra, antara sadar jeung henteu kuring ngumpulkeun nyawa ku ngoyagkeun sirah.",Tétéla éta sora téh asalna ti Diandra anu keur aya di jamban.,"Katémbong tina beungeutna nu pias bari ngegel curuk katuhuna, tuluy teu kungsi lila, Diandra ngadadak ceurik, ngeclak cipanon.",Kuring nyampeurkeun tiheula tibatan babaturan sejenna pikeun nempo kunaon Diana ngajerit.,"Kawas ngimpi, kuring ngegel biwir nalika manggihan getih minuhan bak cai.",Diana teu mungkin api=api nalika sadayana parantos panik.,,,0
Jaka téh ngaran babaturan kuring,Manéhna can pernah naék pesawat,Tapi isukan urang sakelas bakal ka Jakarta naek Garuda.,Tangtu manéhna kacida bungah,Ieu bakal jadi pangalaman mimitina naek pesawat,Jaka geus biasa naek pesawat,,,0
Ayna nuju ngerjakeun PPT kanggo tugas kuliahna.,Tugas kuliah Ayna dikerjakeun ku sakelompok.,Ayna ngerjakeun bareng babaturanna.,Tugas kelompok Ayna nyaéta mata kuliah Sistem Interaksi.,Ayna sareng réréncanganna nuju ngadamel PPT kanggo mata kuliah Sistem Interaksi,Ayna nuju ngerjakeun PPT kanggo mata kuliah Matematika Diskrit 2,,,0
