sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Saben riyaya Taufik mulih ing desane,Ora mung pas riyaya kadang dheweke mulih nalika wonten tanggal abang,"Sanajan kerja ing kutha, Taufik tetep kelingan marang wong tuwane",Nalika kondur Taufik ngewangi bapake ing sawah,Taufik menika anak ingkang ngabekti dhumateng wong tuwa,Taufik mboten nate mulih desa,Pregnancy and kids,Parents and children interactions as adults,,,1
Pak Suto nggawa lapis legit kanggo sedulure saka Bandung,Sedulure seneng banget karo lapis legit,Pak Suto nggawe 2 macem lapis legit ,Lapis legit ana sing dibungkus kanggo oleh-oleh mbalik ana Bandung kanggo sedulure,Pak Suto ngenei oleh-oleh lapis legit kanggo sedulurue,Pak Suto entuk oleh-oleh seka Bandung,Food,Food souvenir,,,1
Upacara manten punika nglambangake komitmen.,Keluarga lan kanca-kanca nglumpuk ing upacara.,Piyantun ngucap janji lan cinta.,Tradisi punika maringi berkah lan rasa syukur.,Tradisi manten punika dilakoni kagem nyantunke janji lan syukur,Tradisi manten punika dilakoni kagem seneng-seneng,Wedding,Traditions when getting married,,,1
Saben malam minggu wonten cah lanang ingkang rawuh ing daleme Pak Rian,Cah lanang menika badhe ngejak anakipun Pak Rian dolan,Pak Rian meseni marang anakipun yen dolan aja mulih wengi-wengi,Pak Rian maringi idhi dhumateng anake lan kancane,Pak Rian menika wong tuwa ingkang ngertos kebutuhan anakipun kanggo dolan,Pak Rian ngelarang anake dolan ing malem minggu,Pregnancy and kids,How to care for teenagers,,,1
Buah jeruk iku senengane Dhandi,Jeruk iku ngandung vitamin C kang nyehatake awak,"Saking senenge jeruk, Dhandi nandur wit jeruk ana ngarep omah",Dhandi tlaten ngerumat wit jeruke supaya awoh apik,Dhandi nandur jeruk amarga seneng mangan jeruk,Dhandi nandur wit pelem kang disenengi,Food,Fruits,,,0
Asep diparani para tanggane ing omahe,Asep bar kecelakaan mula tanggane pada niliki,Sanajan larane Asep mboten parah nanging tanggane tetep pada niliki,Kegiatan menika sampun dados pakulinan ing wilayah omahe Asep,Tanggane Asep pada peduli marang Asep,Tanggane Asep mboten peduli marang Asep,Family relationship,Relations with society or neighbors,,,1
Pak Roni ngajari Raka carane ngumpulake apel saka kebun.,Raka diajari ngenali apel kang siap dipanen lan cara nggawa apel kanthi aman.,Raka uga sinau babagan penyortiran apel supaya ora campur antar kualitas.,Pak Roni njelasake yen proses iki penting kanggo njaga reputasi kebun.,Raka sinau akeh saka panen bareng Pak Roni kanggo masa depan.,Raka malah ora seneng amarga proses panen dirasakake angel banget.,Agriculture,Harvest,,,1
Keluarga rembugan masalah tabon sawise pemakaman.,Biasane keluarga ngetrapake aturan tabon sing adil.,Tabon kudu ditangani kanthi bijaksana.,Amarga tabon iku dadi salah sijine banda kang bisa ngerusak babagan seduluran,tabon kudu dibagi kanthi adhil supaya ora ana konflik keluarga,tabon ora kemudu dibagi dening keluargane,Death,Inheritance matters,,,1
Dani lan Dina iku putra putrine Pak Ehsan kang kembar,Anake Pak Ehsan pada urip kang guyub rukun,Wiwit cilik Dani lan Dina iku gotong royong kang nglakoni gawean,Saking rukune wong-wong ngira yen cah kembar ora tau tukaran,Dani lan Dina bocah kembar lan urip rukun,Dani lan Dina uripe ora bisa bebarengan rerewangan,Family relationship,Relationships within the main family,,,1
Keluargane Ibu Rina mesthi foto bareng sakwise acara riyaya rampung.,Foto iki biasane kanggo dokumentasi lan kenang-kenangan tahunan.,Biasane kabeh anggota keluarga padha bungah yen dijak foto bareng.,Foto iki dadi simbol kebersamaan lan rasa syukur marang Gusti.,Foto bareng nggawe kabeh anggota keluarga ngrasa luwih erat hubungan.,Foto bareng malah nggawe anggota keluarga ora seneng amarga ora nyaman.,Religious holiday,Traditions after religious holidays,,,1
Sinau babagan tanggung jawab saged diwiwiti ing lingkungan keluarga,Tanggung jawab saged diterapaken nalika wonten acara keluarga,acara niki saged nyiptakaken keraketan antar anggota keluarga,Ana kabeh keluarga kudu pada bisa njaga tanggungjawab,Identitas keluarga kudu dijaga kang wis dadi tanggung jawab anggota keluarga,Identitas keluarga ora kudu dijaga kang wis dadi tanggung jawab anggota keluarga,Family relationship,Clan or descendant system,,,1
Tradisi kanggo ngurmati tamu iku wis diwiwiti saka simbahe Ruli,Babagan iki dilakoni kang dadi gamabaran keluarga yan kedah ngajeni wong liya,Tradisi iki mula turun-temurun ana ing Keluargane Ruli,Ruli iki dikenal dadi bocah kang ngajeni marang wong liya,Ruli wis diwarahi dadi wong kan ngajeni wiwit mbiyen,Ruli bocah kang ora bisa ngurmati wong liya,Family relationship,Clan or descendant system,,,1
Iqbal sibuk nyatet barang-barang kanggo seserahan,Dheweke wedi yen wonten barang ingkang kelewatan disiapke,Adate pihak lanang kedah nyiapke barang kanggo seserahan,Iqbal uga pesen wadah lan hiasan kanggo ngehias barang barang seserahan,Iqbal sampun nyiapake seserahan kanggo calon bojone,Iqbal dodolan barang seserahan,Wedding,Traditions when getting married,,,1
Ngrungokna radio ana sore dina iku nyenengake kanggo Boni,Saben sore mesthi ana stasiun radio kang muter lagu-lagu anyar,Mula Boni seneng banget ngerungokke radio,Lagu kang biasane disetel iku lagu rock,Boni seneng ngerungokke radio merga bisa nambah wawasan lagu rock,Boni ora seneng ngerungokke radio merga bisa nambah wawasan lagu rock,Daily activities,Afternoon activities,,,1
Ibu tumbas dhandang wonten pasar pagi,Dhandang bakal digunakke Ibu kagem masak wajik,Dhandang e Ibu gedhe banget,Ibu seneng masak ngagem dhandang gede supaya muat akeh,Ibu masak wajik ngagem dhandang anyar,Ibu masak sega nganggo dhandang cilik,Food,Cooking ware,,,1
Takraw iku dolanan kang nganggo bal saka anyaman,Cara dolanane iku padha kaya bal-balan namung butuh net ana lapangane,Namung takraw iku ora ditendang ana lapangan bal utawa futsal,"Panggonan takraw iku kaya lapangan voli, namung bal ditendang ora ditampani nganggo tangan",Takraw iku ditampani nganggo sikil lan mesthi ana net ing tengah lapangane,Takraw iku ditampani nganggo tangan lan mesthi ana net ing tengah lapangane,Traditional games,Location played,,,0
Kapercayaan kang nyangkutke babagan wingit ing Indonesia iku isih kenthel ,Dukun salah siji babagan kang isih kenthel ing Indonesi,"Dukun biasane disambung-sambungake karo babagan wingit, sajen, lan barang kramat",Tujuane wong-wong biasane kanggo luru dalan cepet kanggo nggayuh kapinginanne,Wong kang lunga menyang dukun wis mesthi luru dalan cepet kanggo nggayuh kapinginane,Wong kang lunga menyang dukun durung mesthi luru dalan cepet kanggo nggayuh kapinginane,Socio-religious aspects of life,Mystical things,,,0
Tradisi Nyebar Binih iku dadi tradisi sadurunge tandur pari.,Biasane dilakoni kanthi doa lan sesaji kanggo Gusti.,Tujuane kanggo nyuwun tanduran sing sehat lan subur.,Petani percaya yen tradisi iki njaga harmoni karo alam.,"Supaya tanduran ora gampang kena penyakit, tradisi iki dilakoni saben musim tandur.","Supaya tanduran gampang rusak, tradisi iki tetep dilakoni saben musim tandur.",Agriculture,Traditions when planting,,,0
Peralatan dhahar punika kudu resik.,"Kula nggunakake sendok, garpu, lan pisau.",Mangkok lan piring dados piranti dhahar ingkang perlu.,Supados nyaman nalika dhahar.,Peralatan dhahar punika kedah sae lan resik.,Peralatan dhahar punika ora perlu sae lan resik,Food,Cutlery,,,1
Budheku ndamel bubur wiwit enjing,Bubut menika pesenanipun Bu Darmi,Bu Darmi pesen bubur amargi badhe nganakake acara selapanan,Bu Darmi menika tangganipun Budhe,Bu Darmi nganakake selapanan kagem anake ingkang nomer kalih,Budhe ndamel bubur kagem disade ing pasar,Pregnancy and kids,Traditions after birth,,,1
Busana manten priya punika kedhah anggun.,Manten priya biasane nganggo beskap lan batik ing upacara.,Warna biru lan emas dados pilihan kang paling disenengi,Warna iku nggambarke tradisi kang wes ana,Manten priya iku nganggo beskap kang nggambarke tradisi,Manten priya iku nganggo klambi putih polos,Wedding,Men's wedding clothes,,,1
Toni lan kanca-kancane dolanan gasing ana pekarangan omahe Pak Lurah,Anak-anake bisa pada dolan lan sinau ana Taman Pintar,Dolanan ana ing Taman pintar iku ana kaitane karo pengetahuan alam lan teknologi,"Contone ana parabola berbisik, banyu kang njoget, lan akeh liyane","Sinau bisa disambi dolanan, kaya ing Taman Pintar Yogyakarta","Sinau bisa disambi dolanan, ora kaya ing Taman Pintar Yogyakarta",Traditional games,Location played,,,1
Wong Jawa Tengah iku seneng banget dolanan kendang utawa bedug,Kendang iku piranti musik kang asale saka Jawa,Kendang digawe saka kayu lan kulit hewan sing diguleni rapi.,Kendang nduweni swara bass kang biasa digunakake kanggo ngiringi gamelan.,Kendang iku piranti musik kang nduweni swara kang apik kanggo ngiringi tarian.,Kendang iku piranti musik kang biasane disebul.,Art,Musical instruments,,,1
Sinthia nganggo rok kang dawa lan sae banget,Rok iki wis dipesen marang Sinthia 3 wulan sedurung acara mantenan,Roke warna putih lan akeh manik-manike,Sinthia bungah banget amarga roke pas kaya sek dipinginake,Sinthia nganggo rok warna putih kang wis diukur wiwit 3 wulan sedurunge kanggo acara mantenane, Sinthia nganggo rok warna cokelat kang wis dicoba saka wulan sedurunge acara mantenan,Wedding,Women's wedding clothes,,,0
Jawa nggadahi tradisi nalika wonten tiyang ingkang seda,Tradisi puniko kasebut Takziah,Takziah inggih menika para warga padha tindak wonten griyanipun pihak ingkang kena musibah,Takziah kasebut nggadahi makna bilih para warga ndherek bela sungkawa lan ndongakaken mugi-mugi jenazah diterima amal ibadahipun,Tradisi niki ndamel para warga nggadahi sifat tenggang rasa,Ora perlu takziah nalika ana kesripahan,Death,When death occurs,,,1
Sakrampunge sholat Ied biasane wong-wong padha silaturahmi,Silaturahmi iku bisa dilakoni ana tangga teparo lan keluargane,Silaturahmi uga bisa ana kanca cedak e,Silaturahmi dilakoni kanggo njaga tali kekancaan lan kaluargan ,Silaturahmi biasane dilakoni sakwise sholat ied kanggo njaga tali kekancan lan kaluargan,Silaturahmi biasane dilakoni sedurunge sholat ied kanggo njaga tali kekancan lan kaluargan,Religious holiday,Traditions during holidays,,,0
Yani mboten kuat nahan tangis nalika sungkem marang bapa ibune,Dheweke sampun mboten mikir yen eluh ning pipi bakal ngilangke dandane,Yani ninggalke wong tuwane lan urip bareng bojone,Yani ngaturaken panuwun dhumateng wong tuwane ingkang sampun ngerumati,Yani sedih nalika bakalan ninggalke wong tuwane,Yani mboten sios nikah,Wedding,Traditions after marriage,,,1
Souvenir panganan dados kenangan istimewa.,Tono entuk oleh-oleh saka Bapak kang kundur seka Medan,Panganan iku uga senengane adine Tono,Oleh-oleh kang digawakke Bapak iku Bika Ambon,Tono lan Adhine seneng Bika Ambon,Bapak entuk Bika Ambon seka Tono,Food,Food souvenir,,,0
Toko online iku biasane dodolane wis ora bisa dinyang regane,Rega kang wes ana ning toko iku wes pas,Toko online biasane ngenei diskon marang wong sing tuku,Mula akeh wong sing seneng belanja online ketimbang menyang pasar tradisional,Wong-wong wis malih seneng belanja online merga ana diskon,Wong-wong seneng belanja online merga regane kena dinyang,Fisheries and trade,Buying and selling traditions,,,0
Para nelayan ing pantai Kidul nglakoni ritual Sesaji Laut.,Sesaji diwenehake menyang laut kanggo ngucap syukur marang Gusti.,Suasana pantai diiringi tembang tradisional lan tarian khas.,Ritual iki uga dipercaya bisa njaga hubungan harmoni karo alam.,Sesaji Laut dipercaya bisa ningkatake hasil tangkapan lan nyegah bencana.,Sesaji Laut malah nyebabake konflik antar kelompok nelayan.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Olahraga lan dolan punika salah satunggaling kegiatan ingkang saged ndamel ibu hamil tetep sehat,"Selain kegiatan, daharan kados roti lan jamu ugi kedah dipunsiyapaken kangge ibu hamil",Tradisi lan acara nalika hamil kedah dipun lestarikake,"Sinau babagan tradisi, lan ilmu kehamilan kedah dipunajaraken wonten generasi anyar","Tradisi, kegiatan, daharan saged nguwataken ibu hamil saking segi fisik lan mental",Katah Ibu hamil ingkang mboten seneng babagan tradisi ,Pregnancy and kids,Traditions during pregnancy,,,1
Wong kang urip ing pesisir lan gaweane dadi nelayan mesthi tau ngelakoni pesta pesisir,Tradisi iki dilakoni saben iwak tangkepane lagi akeh banget,Tujuan tradisi iki dilakoni yaiku kanggo matur nuwun marang dewa-dewi,"Ora mung kuwi, tradisi iki dilakoni kanggo ngirim sesaji kang dilarung ana segara",Pesta laut iku tradisi kanggo matur nuwun marang dewa-dewi lan ngirim sesaji ing segara,Pesta laut iku tradisi kanggo matur nuwun marang dewa-dewi lan ngirim unjar ing segara,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Kumpul bareng karo sanak sedulur dadi agenda wajib saben taun.,Tradisi iki nggawe hubungan antar anggota keluarga dadi harmonis.,Wong-wong padha nyritakake kenangan lawas nalika kumpul bareng.,"Sawise acara, keluarga luwih ngerti lan nyayangi siji lan sijine.",Rasa seduluran dadi luwih kuat lan ora gampang pecah yen melu kumpul-kumpul.,Rasa seduluran dadi luwih kuat lan gampang pecah yen ora melu kumpul-kumpul.,Family relationship,Relationships within the main family,,,0
Pelayat kudu njaga tata krama busana nalika layatan.,Iki minangka cara kanggo ngurmati keluarga kang ditinggal.,Klambi sing sopan dadi simbol pangurmatan lan kepedulian.,Busana sopan nggawe kabeh pelayat ngrasa luwih nyaman.,Tata krama busana penting kanggo acara layatan.,Tata krama busana ora nduweni pengaruh.,Death,The clothes of the mourners,,,1
Ing Banyuwangi saben taun ana festival budaya,Salah sijine yaiku acara Gandrung Sewu,Gandrung Sewu nampilake 1000 penari tari Gandrung ing pesisir,"Tema taun iki yaiku ""Banyuwangi Ethno Carnival""",Gandrung Sewu dadi simbol pelestarian budaya tari Gandrung Banyuwangi.,Gandrung Sewu mung fokus marang hiburan tanpa ngenalake budaya lokal.,Art,Use of art at certain events,,,1
Saben isuk Aldi mlaku-mlaku ana alun-alun kota,Kegiatan iki dilakoni supaya sehat,Aldi bakal mlaku muteri alun-alun kaping 10 saben dinane,Banjur Aldi bali menyang omah kanggo resik-resik,Aldi mlaku-mlaku muteri alun-alun ping 10,Aldi mlaku-mlaku muteri balai desa ping 10,Daily activities,Morning activities,,,1
Novi kaget nalika pirsa awakipun putrane,Dheweke kaget nanging uga seneng,Tali pusar anakipun sampun puput,Novi sampun ngentosi momen iki wiwit anake lahir,Novi nganakake syukuran puputan,Novi sedih tali pusar anakipun puput,Pregnancy and kids,How to care for a newborn baby,,,1
Lumpia menika salah sawijing panganan oleh-oleh saking Semarang,"Wonten kalih jenis lumpia, lumpia basah lan lumpia goreng","Ingkang mbedake namung cara penyajiane, lumpia goreng kedah digoreng rumiyin",Isine lumpia menika umume rebung,Lumpia basah mboten digoreng,Lumpia basah kedah digoreng,Food,Food souvenir,,,0
Salah sijine penulis novel kang kondang ing Indonesia iku Ahmad Tohari,"Novel kang paling laris iku ""Ronggeng Dukuh Paruk""",Buku kang ditulis lan diterbitke taun 1982,Cerita kang diangkat iku nyeritakke kesah tresna penari marang tentara kang kancane wiwit cilik,"Buku terbitan 1982 karyane Ahmad Tohari iku ""Ronggeng Dukuh Paruk""","Buku terbitan 1982 karyane Muhammad Tohari iku ""Ronggeng Dukuh Paruh""",Art,Poetry or similar literature,,,0
Ibu seneng nandur lombok ana pekarangan omah,Keluarga seneng banget mangan panganan pedes,Mula ibu nandur lombok dewe supaya ora boros lan luwih sehat,"""Lombok uga ora angel nandure,"" ujare Ibu","Ibu ngrasa yen nandur lombok dewe gampang, sehat, lan ora boros","Ibu ngrasa yen nandur lombok dewe angel, ora sehat, lan boros",Agriculture,What to plant,,,1
Keluarga nindakake sholat Ied bebarengan,Sedurung mangkat ana masjid dewe sekeluarga siap-siap kanthi rapi,Banjur mangkat ana masjid mlaku,Sekeluarga seneng banget yen Idul Fitri wes wiwit,Idul Ftiri nggawe wong-wong seneng,Idul Fitri nggawe wong-wong ora seneng,Religious holiday,Traditions during holidays,,,0
Keluarga inti minangka pondasi kang kokoh ing saben urip.,Kekompakan antar sedulur dadi kunci harmonisasi.,Wong tuwa mesthi menehi piwulang marang anak supaya saling ngajeni.,Seduluran sing erat nggawe urip luwih tentrem.,Keluarga dadi papan perlindungan sing paling aman yen pada guyub lan rukun,Keluarga dadi papan perlindungan sing paling aman yen pada gelut,Family relationship,Relationships within the main family,,,1
Dadi wong tua nalika kagungan anak sing remaja kudu sabar lan ngerteni perasaane,Usia remaja biasane memasuki usia rentan yaiku anak gampang dipengaruhi kalih hal sing elek lan angel ngontrol nalika emosi,Wong tua kudu sering ngajak komunikasi lan biso dadi konco kanggo anake,Kei waktu supaya anak biso golek identitas dirine,Remaja ngrasakake dukungan emosional saking wong tua,Remaja ora dididik kanthi becik,Pregnancy and kids,How to care for teenagers,,,1
Lina seneng banget mangan bareng-bareng kancane,Tumindak iki dilakoni amarga kebiasaan kan dilakoni ing keluargane,Keluargane Lina mesthi nganakke mangan bareng saben isuk lan mbengi,Mula tumindak iki lanjut nganti Lina wes nduweni keluarga dewe,Lina lan keluarga seneng mangan bebarengan,Lina lan keluarga seneng mangan dhewe-dhewe,Food,Eating habit,,,1
Wajan lan panci dados piranti masak.,Kula remen masak nganggo panci anti lengket.,Peralatan masak kedah dipun resikake.,Supados resik lan nggampangke prosese nalika masak.,Peralatan masak punika penting kanggo diresiki,Peralatan masak punika mboten perlu diresiki,Food,Cooking ware,,,1
Wong tuwa biasane ngurus masalah warisan sadurunge seda.,Iki ditindakake supaya ora ninggal masalah kanggo anak-anak.,Masalah warisan biasane dadi penting yen ora direncanakake.,Pembagian sing apik bakal njaga hubungan kulawarga tetep rukun.,Kulawarga ora berkonflik amarga warisan.,Masalah warisan malah mecah kulawarga.,Death,Inheritance matters,,,0
Sumpitan iku dolanan tradisional saka Kalimantan,Dolanan iki nggunakake alat sumpitan kanggo nembak sasaran,Sumpitan digawe saka bambu lan digunakake kanggo nembak benda,Sumpitan iki mbutuhake keterampilan nembak sasaran cilik,Sumpitan iku dolanan tradisional kang nglatih ketelitian lan keahlian menembak.,Sumpitan iku dolanan kang dimainake kanggo tujuan olahraga balapan mlayu.,Traditional games,Game types,,,1
Wong tani ing Kalimantan Utara ngelakoni tradisi Nyugal.,Tradisi iki biasane dilakoni nganggo alat sederhana kanggo nandur.,Tujuan liyane yaiku ngajeni budaya lokal lan njaga keseimbangan alam.,Tradisi iki uga minangka cara kanggo ngenalake budaya marang generasi mudha.,Tradisi iki nguatake hubungan sosial lan rasa hormat marang lingkungan.,Tradisi iki malah nyebabake generasi muda ora melu nandur amarga ora menarik.,Agriculture,Traditions when planting,,,1
Wulan iki Bapak bakal nandur wortel lan kubis,Panjalukkan wong-wong ana pasar akeh banget,Cuacane uga cocok kanggo nandur wortel lan kubis,Iki peluang kang gedhe kanggo Bapak entuk bathi ,"Supaya entuk bathi, saka panjalukane wong-wong pasar, Bapak kudu nandur wortel lan kubis","Supaya entuk bathi, saka panjalukane wong-wong pasar, Bapak ora bisa nandur wortel lan kubis",Agriculture,What to plant,,,1
Hasna lagi dolanan masak-masakan,Bahan-bahan kang dienggo iku kasil methik godhong-godhongan ana ngarep omahe,Mula Hasna dolanan uga ning ngarep umahe,Banjur kanca-kancane Hasna padha teka ana ngarep umahe ,Dolanan masak-masakan ing ngarep omah ngawe kanca-kancane Hasna padha maring,Dolanan masak-masakan ing ngarep omah ngawe Hasna wegah yen kancane padha maring,Traditional games,Location played,,,0
"Ing tengah sawah, petani iwak ngramekake tradisi Tabur Lem.",Proses iki dilakoni kanggo nambah jumlah iwak ing tambak.,Suasana meriah amarga ana pesta panganan khas sawah.,Tradisi iki uga minangka wujud rasa syukur marang hasil panen.,Tabur Lem dipercaya bisa njaga populasi iwak lan kelestarian lingkungan tambak.,Tabur Lem malah nyebabake kerusakan habitat iwak.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Panganan ing acara manten punika macem-macem.,Kula dhahar nasi kuning lan ayam goreng.,Kue tart dados suguhan istimewa.,Rasaipun enak lan nduweni kesan dewe.,Panganan ana mantenan iku biasane nduweni kesan dhewe,Panganan mantenan iku biasane ora enak,Wedding,Foods at a wedding,,,0
Rina lan keluargane lagi panen stroberi ing kebun pinggir kali.,Stroberi kang mateng dipriksa lan dipisahake manut kualitas.,Rina uga diajari cara packing stroberi supaya tetep seger nganti tekan pasar.,Suasana kebun rame amarga kabeh anggota keluarga seneng lan aktif.,Tradisi iki ndadekake keluarga luwih kompak lan ngerti proses panen stroberi.,Tradisi iki malah nyebabake stroberi luwih cepet rusak amarga salah packing.,Agriculture,Harvest,,,1
Siti karo Santi dolanan dakon ana omah,Dakon iku dolanan tradisonal kang jeneng liyane iku congkak,Cara dolanan congkak iku dilakokna ana wong 2,Sapa sing entuk wiji paling akeh iku sing menang,Congkak iku perlu 2 wong sing main lan kang paling akeh entuk wijine sing menang,Congkak iku bisa dilakokna wong 3,Traditional games,Game types,,,1
Agung ketingal mangklingi naliko ngagem beskap,Agung pesen beskap kagem nikahane wiwit tahun wingi,Beskap menika cocok lan pas ukurane naliko diagem,Agung seneng beskap ingkang diagem sesuai kalih pesenane,Agung sumringah nalika ngagem beskap,Agung sambat nalika ngagem beskap,Wedding,Men's wedding clothes,,,1
Duren iku woh-wohan kang tekane musiman,Duren iku nduweni ciri khas seka mambune ,Kulite duren iku nduweni eri kaya wit nangka,Duren iku luwih cilik ketimbang nangka,Duren mambune khas lan bentuke kaya nangka,Duren iku buah kang luwih gedhe seka nangka,Food,Fruits,,,1
Wiwit isuk Ratna ubyek bungkus maneka werna barang,Barang-barang menika disiapake Ratna kanggo kado nikahan,"Barang-barang kasebut inggih menika sprei, blender, lan alat masak",Barang-barang menika hasil urunan Ratna lan kanca kantore kagem kado nikahanipun Tiwi,Tiwi menika kanca kantoripun Ratna ingkang badhe nikah,Ratna badhe nikah kaliyan kanca kantore,Wedding,Gifts brought to wedding,,,1
Pak Amin mesthi nyiapake parcel kanggo para tangga sakwise riyaya.,Parcel biasane diisi panganan utawa buah kanggo hadiah.,Iki dilakoni minangka bentuk rasa syukur lan berbagi rejeki.,Para tangga seneng lan ngrasa dihargai karo tradisi iki.,Pak Amin seneng berbagi amarga nggawe hubungane karo tangga luwih erat.,Pak Amin ora seneng berbagi amarga nggawe dheweke tambah beban.,Religious holiday,Traditions after religious holidays,,,1
Sintha lagi ngerewangi Ibu resik-resik dapur,Ana umahe Sintha kabeh wong entuk bagian ,Ora ana bedane antarane wadon lan lanang,Mula wong umahe Sintha wis padha kebiasa ngelakoni gawean omah,Keluargane Sintha wis padha biasa resik-resik omah,Keluargane Sintha ora padha kebiasa resik-resik omah,Daily activities,Household chores,,,1
Jupri saben sore iku ngaji ana TPQ,TPQ iku panggonan kang nduweni fungsi kanggo sinau Al-Quran,TPQ iku biasane lembaga kang ora formal ,Kabeh wong muslim zaman cilik mesthi tau ngaji ana TPQ,Bocah muslim kaya Jupri mesthi tau menangi ngaji ana TPQ,Bocah muslim kaya Jupri ora mesthi tau menangi ngaji ana TPQ,Socio-religious aspects of life,Regular religious activities,,,1
Penduduk lereng gunung nggawe acara Tradisi Ngunggah Wedhus.,Wedhus-wedhus digawa menyang puncak kanggo dipasrahake ing tempat suci.,Suasana sakral iki diiringi doa-doa lan upacara adat.,Tradisi iki minangka wujud rasa syukur lan harapan supaya ternak selamet.,Ngunggah Wedhus dipercaya bisa njaga hubungan harmoni antar manungsa lan alam.,Ngunggah Wedhus malah nyebabake ternak dadi bingung lan stress.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Warga RT 2 pada rembugan kanggo golek keputusan,Warga golek keputusan kanggo manfaatke lemah sak petak ing caket daleme Pak RT,Warga sepakat lemah menika arep didadosaken taman toga,Ing taman toga menika ditanduri tanduran obat,Warga pada ngerasake tanaman herbal saka taman toga,Warga pada rebutan lemah ing caket daleme Pak RT,Agriculture,What to plant,,,1
Jogja iku nduwe pameran seni saben taune,"Salah sijine iku pameran kang dijeneni ""ArtJog"" ",Saben taun pamerane nduwe tema kang beda-beda ,"Taun 2024, ArtJog nampilake pameran lukisan",ArtJog iku pameran kang saben taun ana ing Jogja lan nduweni tema kang beda-beda saben taune,ArtJog iku pameran kang saben wulan ana ing Jogja lan nduweni tema kang beda-beda saben wulane,Art,Use of art at certain events,,,0
Indonesia iku akeh banget tradisi kang perlu dilakoni,"Salah sijine iku tradisi ""Ruwat Rojokoyo"" kanggo kewan ternak ing Gresik",Tradisi iki tujuane iku kanggo ngaturke syukur dening gusti sabne ngarepke wulan Poso utawa ramadhan,Ana tradisi iki sapi ternak didusi nganggo banyu seka sendhang,"Tradisi ""Ruwat Rojokoyo"" kudu nganggo banyu seka sendhang kang ana ing Gresik kanggo ngedusi sapine","Tradisi ""Ruwat Rojokoyo"" ora mesthi nganggo banyu seka sendhang kang ana ing Gresik kanggo ngedusi sapine",Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Pak Joko nggugah bocah-bocah kagem sarapan.,Ibu Rina masak sekul goreng.,Bocah-bocah remen mangan sekul goreng kagem sarapan.,Saben masak sekul goreng mesthi telas tatas,Sekul goreng iku panganan kesenengane bocah-bocah kanggo sarapan.,Saben dinten bocah-bocah sarapan kalih sekul goreng,Food,Breakfast,,,0
Aroma sate ing nikahanipun Ratih ndadosaken antrian para tamu,Para tamu padha kepengin lan remen ngicipi sate tinimbang menu liyane,Penyebabe amargi catering ing nikahanipun Ratih menika misuwur nalika ngolah sate,Padha sabar ngantri sate ing nikahanipun Ratih,Menu sate telas paling purwa,Menu sate ing nikahanipun Ratih mboten enak,Wedding,Foods at a wedding,,,0
Usum nandur iku usum kang nggawe sayah kanggo petani,Mula kanggo nyemangati yen lagi nandur iku nyetel lagu tradisional ,Lagu kang disetel iku dadi pangarapan supaya petani ana hiburan,Petani uga dadi ora kerasa sayah yen lagi nandur,Lagu tradisional iku bisa nggawe petani semangat yen lagi nandur lan ora krasa sayahe,Lagu tradisional iku nggawe petani sayah yen lagi nandur ,Agriculture,Traditions when planting,,,0
Adat ing Jawa kang biasane dilakoni iku Pingitan,Pingitan iku adat kang ngudukake pengantin wedon lan lanang ora ketemu,Adat iki dilakoni kanggo ngindari kedadian kang ora dipingini,Adat iki dilakoni yen ana kesepakatan saka penganten ,Adat pingit dilakoni supaya ora ana kedadian kang ora dipengini seka pengantin wadon lan lanang,Adat pingit dilakoni supaya pengantin lanang lan wedon ketemu,Wedding,Traditions before marriage,,,0
Idul Fitri iku tansah dadi acara kang dienteni Hani,Hani seneng yen Idul Fitri teka amarga nganggo klambi anyar,Klambine ora mung sak pasang kanggo Idul Fitri,Hani bungah banget yen ndue klambi anyar,Hani bungah yen Idul Fitri amarga klambi anyare akeh,Hani bungan yen Idul Fitri mangan akeh,Religious holiday,Traditions during holidays,,,1
Nina saben sore mangan pelem kanggo jajanan kang ngganjel weteng,Pelem iku rasane legi lan nggawe sehat awak,Nina seneng njaga kesehatan awake dadi panganane digateakke temenanan,Buah kang paling disenengi karo Nina iku Pelem,Nina seneng mangan pelem supaya sehat,Nina seneng pelem amarga buahe gedhe,Food,Snacks,,,1
Ibu Nita saben isuk masak kanggo keluarga,Pak Ucup babagan resik-resik umah,Kagiatan iki wis dilakoni Bu Nita lan Pak Ucup wit pertama nikah,Mula keluargane rukun lan ora tau udur-uduran,Ibu Nita lan Pak Ucup nindakake kegiatan omah bebarengan mula uripe rukun,Ibu Nita lan Pak Ucup ora tau nindakake kegiatan omah bebarengan mula uripe akeh masalah,Daily activities,Household chores,,,1
