sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Zaman kiwari, tos teu seueur nu terang istilah nyusur taneuh",Tos langki ogé anu ngalaksanakeun runtutan upacarana,Generasi abi ge rata-rata teu acan pernah ngadangu,Abi gé terang téh pédah dicaritaan ku pun nini,"Basa ngora, pun nini saurna pernah ngalaman","Basa zaman walanda, seueur pajuang nu tumbang",Death,Traditions after the body is buried,1
Citra kuliah di kedokteran UNPAD,Anjeunna hiji-hijina ti kulawargina nu janten dokter,Réréncangan Citra seueur anu kulawargina turun-temurun janten dokter,"Sanajan kitu, Citra henteu ngarasa éléh",Citra sumanget diajar di jurusan kedokteran,Citra ngarasa teu pantes kuliah di jurusan kedokteran,Family relationship,Clan or descendant system,0
"Di kampung jampang, dinu acara hajat kawinan teh sok aya degung",Biasana jelema nu ngulem pamaen degung pas hajat teh kaasup jelema aya,Kukituna jelema di kampung jampang sok memelaan nabung supaya bisa mayar pamaen degung meh kaciri siga jelema aya,Kadang mah aya nu nepika nganjuk meh bisa nyaruakeun kamampu jeung batur,Jelema di kampung jampang sok paheula-heula hayang katinggali pangbeungharna,Jelem di kampung jampang sederhana gaya hirupna,Art,Use of art at certain events,1
Pangalengan teh salah sahiji produsen susu murni nu terkenal,Bu Tina gaduh paternakan sapi di pangalengan,Anjeunna oge salah sahiji nu ngaicalan susu sapi,Sapi-sapina teh katingali sehat jeung lalintuh,Susu sapi diproses heula sateuacan diicalan,"Saking sehatna, susu sapi na tiasa langsung dileueut",Fisheries and trade,Traditions of taking care of livestock or fish,1
Mahmud kamari sore lapar pisan sanajan geus dahar beurang,Jol ngadadak aya tukang cuanki nu ngider di sabudeureun kantorna,"Mahmud ngageroan mang cuanki keur pesen saporsi cuanki anu eusina baso aci, ceker, tahu garing, siomay, bihun, toge",Cenah mah cuanki téh singkatan tina 'cari uang jalan kaki' alias 'neangan duit ku sabari leumpang',Mahmud wareg sanggeus dahar cuanki,Mahmud poe eta teu dahar beurang kusabab puasa,Food,Snacks,0
Mang Sonson melak pare di sisi wahangan,Geus loba nu ngabejaan yen melak pare di sisi wahangan mah sok kabawa ku cai,Tapi dikersakeun nepi ka panenna ge eta wahangan teu caah-caah,Lumayan eta pare nu geus dipanenna bisa keur ngejo sabulaneun,Mang Sonson soson-soson melak pare najan ceuk batur moal hail,mang sonson mah jelema belet,Agriculture,Harvest,0
Mang Alip sareng kulawargina tos sumping ogé,Mang Alip katinggali sedih pisan dikantunkeun ibuna,"Anjeunna langsung nyampeurkeun almarhumah, nyium wajahna","Mang Alip masih nganggo saragam kantor, teu sempet gentos acuk",Anjeunna buru-buru ka dieu saatos ngajemput kulawargina,Anjeunna teu paduli fashion,Death,The clothes of the mourners,0
"Risti gawe ngarantau, jauh ti kulawargina","Manéhna gawé di Papua, jadi analis kimia","Sanajan manéhna rantau sorangan, manéhna loba baturan ti rupa-rupa daérah","Jeung sasaha oge kudu silih asih, silih asah, silih asuh",Risti ngajaga hubungan nu saé jeung kenalan-kenalanna di Papua,Risti nikah jeung orang Papua,Socio-religious aspects of life,Traditional sayings,0
Sari sok maen gobag di lapang mang egi,Lapang mang egi teh kacida lega na,"Lapang mang egi masih keneh taneuh beureum, acan dipelakan jukut","Mun balik ka imah, Sari sok dicarekan ku emakna lantaran sukuna jeblog ku taneuh beureum",Sari resep maen gobag di lapang mang egi sanajan suku jadi jareblog ku taneuh beureum,Sari resep guyang taneuh di lapang mang egi,Traditional games,Location played,0
Nani jeung dulur-dulurna diajakan ku Mang Ano ka alun-alun Ciamis,Di alun-alun Ciamis loba anyangan keur barudak,Ani resep naek deldom jeung odong-odong,Mang Ano ogé resep tapi kawalahan nuturkeun barudak,Engke deui mah lamun ka alun-alun kudu aya budak gede na oge nu ngasuh,Engke deui mah mang Ano kudu dahar sing loba,Traditional games,Location played,0
"Mun geus nyusu, orok sok ditangkubkeun dinu dada indungna",Hal ieu dilakukeun meh orok henteu seungah beres nyusu,Mun ditangkubkeun mah biasana sok langsung teurab oge,Lian ti eta oge orok bakal ngasara haneut kusabab deukeut jeung indungna,Orok ngarasa nyaman ditangkubkeun dinu dada indungna,Orok teu resep ditangkub-tangkub,Pregnancy and kids,How to care for a newborn baby,0
Wa Nanang resep masihan tatarucingan,Mantenna osok heureuy ka alo-alona,Alo-alona tara tiasa nebak tatarucinganna,Tapi alo-alona angger osok ngabandungan,Alo-alona apét ka wa Nanang,Soalna alo-alona dipasihan acis meh ngabandungan,Traditional games,Game types,1
Nopi kakara pindah imah lantaran bapana pindah tempat gawe,"Di lemburna nu anyar, Nopi dititah pikeun ngabagikeun dahareun ka tatanggana nu sejen",Eta mangrupakeun usaha indunga supaya bisa ngaakrabkeun kulawarga manéhna jeung tatangga nu sejen,Nopi ngabagikeun dahareun bari ngenalkeun diri jeung kulawargana,Indung Nopi hayang deukeut jeung tatangga supaya betah di lembur anyarna,Indungna Nopi hayang balik ka lembur nu baheula,Family relationship,Relations with society or neighbors,0
Putri geus siap-siap ngabeungkeut rambut bari mamawa kamoceng,"Jelema di imah Putri keur rariweuh, masing-masing mibanda tugas ","Bapa nelapan kaca, Adina putri sasapu jeung ngepel sedengkeun ema keur masak  bari beberes dapur",Geus jadi kabiasaan mun piisukaneun lebaran kulawarga putri sok beberes imah,Kulawarga putri beberes piisukaneun lebaran meh imah katingali bersih jeung pikabetaheun tamu nu datang keur silaturahmi,Kulawarga putri beberes kusabab imahna geus lila teu ditempatan,Religious holiday,Traditions leading up to religious holidays,0
"Zaman ayeuna, jarang anu di namina aya marga na","Misalna, di kelas simkuring paling aya hiji nu kuring apal gaduh marga tertentu","Nyaéta si Asep, absen kahiji, ngaran lengkapna Asep Kusnandar","Kuring apal eta marga, sabab si eta boga lanceuk di kelas 12, nyaéta kang Arip",Ngaran lanceukna si Asep nyaéta Arip Kusnandar,Ngaran lanceukna si Asep nyaéta Arip Budiman,Family relationship,Clan or descendant system,1
"Di Kampung Naga, aya upacara Seren Taun",Acara ieu dilaksanakeun unggal taun,Tujuan utamana teh kanggo ngungkakpeun rasa sukur ka Gusti Allah,Upacara ieu ogé dilaksanakeun di sababaraha tempat di daerah Sunda,Misalna di Kasepuhan Ciptagelar,Misalna di Kampung Lokseumawe,Agriculture,Traditions when planting,0
"Poe jumat, tatangkalan di buruan imah Sita geus pada dituar",Jukut-jukutna geus beresih dicabutan,Imahna ge langsung di pulas deui lantasan meh katinggali anyar,Hal ieu dilakukeun lantaran poe minggu Sita dek ngayakeun hajat nikahan di buruan imahna,Imah SIta geus bararesih jeung siap dipake hajat,Sita beberes meh di imahna teu loba reungit,Wedding,Wedding location,1
"Ungal balik sakola, Tita sok ulin jeung barudak lemburna ",Kadang bari ngarujak atawa papasakan,Barudak di lembur Tita balageur tur paduli ka tatangga,Tita ngarasa boga loba dulur saking balageur babaturan salemburna,Tita betah cicing di lemburna,Tita dendam ka babaturan salemburna,Family relationship,Relations with society or neighbors,0
Ani ngaca bari melong beungeutna nu geus didangdanan,Buukna geus disanggul jeung digegeulis ku roncean malati,Geus kitu manéhna make siger sunda putri nu matak ngaluarkeun sari-sari tinu beungeutna,"Begitu kaluar ti kamar, jelma langsung kasima ningali Ani",Ani katinggali anggun pisan make baju adat nikah sunda,Ani make baju nikah adat jawa,Wedding,Women's wedding clothes,0
Kuring datang ka nikahan Bagas jeung Nindi pas keur prosesi mapag panganten,Mapag panganten nyaeta tradisi Sunda anu dilaksanakeun keur ngajemput sarta nganteur panganten ka palaminan,Di acara nikahan Bagas jeung Nindi mapag panganten dieusi ku tarian jeung bodoran pikeun ngahibur para tamu,Nu paling ngahibur dina eta prosesi téh nyaeta Lengser,Kuring ngarasa kahibur ku prosesi mapag panganten di nikahan Bagas jeung Nindi,Dina mapag panganten aya proses nyawer ka tamu,Wedding,Traditions when getting married,0
Liburan ayeuna manehna dibawa ka pantai ku kolotna,Ahmad geus sumanget pisan pas nepi di pantai,Ahmad langsung sumanget dek ngojay,Hanyakan Ahmad teu diizinan ngojay di dieu,Soalna loba karang nu pibahayaeun,Soalna keur dibersihan,Traditional games,Location played,0
Epul sok ulin di kebon jeung babaturanna,Biasana mun ulin dikebon sok bari mawa bedil sorolok,Mun manggihan sato sok pura-pura ditewak bari ditembak ku bedil sorolok,"Nu kadenge ngan sorana hungkul, satona mah teu kunanaon",Epul resep ulin tetembakan di kebon make bedil sorolok jeung babaturanna,Epul resep newakan sato di kebon,Traditional games,Location played,0
"Mun keur hujan, Nani sok ngawih 'Trang trang kolentrang' jeung lanceukna",Kawih eta sok dinyanyikeun ku barudak meh hujanna tereh raat,"Kadang mah bakat ku kesel nungguan hujan, Nani sok kapeureuman dina lahunan lanceukna",Lanceukna mah sok seuri bari neuteup Nani nu kapeureuman dina lahunanna,Nani resep ngawih bari nungguan hujan raat,Nani resep maca jampe keur ngaraatkeun hujan,Art,Folk songs,1
Di daerah dieu sok aya pasar malem,Barudak sok raresep dibawa ulin ka dinya,"Kolotna oge resep-resep wae, soalna loba kaulinan",Malahan mah aya wahana nu khusus jang kolot,Misalna wahana siga kora-kora,Misalna wahana siga bianglala,Traditional games,Location played,0
"Unggal rek halodo, balong osok dibedahkeun",Mimitina cai balong disaatkeun heula make kompa paranti cai,"Mun geus saeutik deui caina, lauk digiring supaya asup kana sair badag","Sesa lauk nu teu asup kana sair badag, diala ku sair leutik bari disaatkeun caina nyesakeun leutak",Balong dibedahkeun supaya mun halodo lauk teu kaburu paraeh kusabab kakurangan cai,Bakong dibedahkeun kusabab nu boga balongna butuh duit,Fisheries and trade,Traditions of taking care of livestock or fish,1
Pun nini bade dikurebkeun di pemakaman caket bumina,"Di pemakaman, anu ngurebkeun ngajak abi ngiring ngurebkeun",Nembe ayeuna abi ngiring ngurebkeun jenazah,"Abi gempeur, tapi alhamdulillah abi dibantosan ku tukang ngurebkeunna",Rarasaan abi campur aduk basa ngurebkeun pun nini,Abi bangga kana prestasi abi,Death,The process of caring for a corpse,1
Kuring datang ka resepsi nikahan Yena jeung Arif,"Di panto utama, aya pager ayu nu nyambut tamu",Para tamu kudu ngeusi daftar kahadiran saacan abus ka ruangan resepsi,Kuring kenging kartu suvenir ti pager ayu anu bisa ditukeurkeun jeung suvenir pas engke uih,"Pas kuring balik, kuring nukeurkeun kartu eta ngarah meunang suvenir",Para tamu kudu ngeusi daftar kahadiran pas dek balik,Wedding,Invited guests,0
Bu Ninih milari cara supados tiasa ulin bareng barudakna,Anjeunna ahirna meser papan sareng biji congklak,Aturan maenna oge lumayan gampil,Unggal pemaen kedah paseueur-seueur ngisi binih ka lobang nu ageung,"Lamun dicontoan sakali, pasti barudakna langsung tiasa maen congklak","Lamun dicontoan sakali, pasti barudakna langsung tiasa maen kaleci",Traditional games,Game types,1
Beurang-beurang mang Feri di sawah kénéh,Manéhna ngabajak sawah ti isuk kénéh,Ayeuna manéhna capé-eun,Manéhna dék istirahat heula sakedeung,Manéhna dahar heula jeung ngaloger di saung,Manéhna dahar heula ka kantin pegawai,Agriculture,Traditions when planting,0
Teh Nida téh resep pisan kana kasenian Sunda,Salasahiji nu sok dipintonkeun ku anjeunna téh tari topeng,Dina saminggon anjeunna 3 kali latihan tari topeng,Anjeunna gaduh seueur kostum tari topeng,Teh Nida dipikawanoh ku rerencanganna kumargi sok mintonkeun tari topeng,Teh Nida teu gaduh kostum tari topeng,Art,Traditional dances,0
Lia damel paruh waktu di Indomaret,Manehna jadi kasir di dinya,Lia tos terampil sareng alat-alatna,"Pas aya pelanggan, Lia sigap ngaladangan","Lia tara hilap oge nawisan ""Bade sakantenan sareng pulsana?""","Lia tara hilap oge nawisan ""Bade sakantenan sareng topina?"" ",Fisheries and trade,Buying and selling traditions,0
Si kembar Sidqi sareng Fidqi téh aktip pisan budakna,Sidqi sareng Fidqi lulumpatan waé ngurilingan imah,Matak aréa imah téh kudu diamankeun ti barang-barang anu pibahayaeun,Jarum-jarum pentul nu indungna gé diamankeun heula,"Jarum-jarum pentul disimpen di luhureun lomari, méh teu bisa dicokot ku barudak",Jarum-jarum pentul disimpen di deukeut tempat ulin barudak,Pregnancy and kids,How to care for toddlers,1
Mun keur hamil ulah kaluar peuting,Cenah mah bisi dituturkeun ku ririwa,Mun aya ibu hamil kapaksa kaluar peuting sok dibekelan gunting jeung bawang bodas,Nurutkeun kapercayaan masarakat mah eta teh bisa nolak cilaka,Ibu hamil mah ulah loba ulin komo peuting mah bisi meunang papait,Ibu hamil kudu ulin peuting,Socio-religious aspects of life,Mystical things,0
Kantor Desa sagara kamari didemo ku warga,Rek teu ambek kumaha warga deh da kabeh pagawe desa mangrupakeun kulawarga pak lurah,Ti mimiti anak incu nepi ka alo-alo na marilu gawe didinya,"Mun aya lowongan pagawean ge tara diumumkeun, langsung weh dieusian ku dulur-dulurna",Pa lurah nerapkeun politik dinasti,Dulur pa lurah jarudes jeung goreng adat,Family relationship,Clan or descendant system,1
"Sabulan sakali, kulawarga Deris sok ngayakeun kumpulan","Ti mimiti amang, bibi, ua, alo jeung sajabana ngusahakeun supaya bisa datang",Deris sok ngarasa waas ningali sadudulurna akur,saeusi imah pinuh ku sora seuri jeung obrolan anu matak bungah,Deris atoh lantaran boga dulur nu resep diajak ngempel,Deris teu boga dulur,Family relationship,Relationships in the extended family,1
"Hiji poe, Subhan nyeri angen anu kacida",Indung bapana keur euweuh diimah lantaran datang ka hajatan dulurna di kota,Subhan bingung rek menta tulung ka saha,Subhan teu bisa menta tulung ka tatanggana ku sabab teu wawuh,Subhan kaduhung teu ngawawuhan tatanggana ti baheula,Subhan sok maledogan tatanggana,Family relationship,Relations with society or neighbors,0
Hibban keur nyiapkeun nikahan nu dek diselenggarakeun bulan hareup,Kolot Hibban ngabantuan meuli papakean nikahan keur Hibban,Salasahiji nu dipangmeulikeun téh batik keur disampirkeun di luar calana,Motif batikna nyaeta mega mendung,Hibban ngarasa kabantuan ku kolotna dina nyiapkeun nikahan,Hibban teu resep make batik sunda,Wedding,Men's wedding clothes,0
Jenazah pak Karim tos dugi di rumah duka,"Di rumah duka, jenazah diurus sagala rupi kebutuhanna","Teu lami, pas badé lohor, almarhum diangkut ka masjid","Pas di masjid, aya seueur jalmi tos ngempel kanggo solat jamaah",Imam oge ngarepkeun jamaah ngiringan nyolatkeun almarhum,"Parantos solat lohor, jamaah ngalaksanakaeun solat sunnah",Death,The process of caring for a corpse,1
Epul sok dipangajieunkeun bedil sorolok ku lanceukna,Lanceuk epul nyieun bedil sorolok tina gagang daun cau,Daun cauna ge dipilihan anu gagangna bararadag,"Beuki geude daun cauna, sora bedilna ge beuki tarik",Lanceuk epul sok milihan gagang daun cau nu badag keur dijieumn bedil sorolok,lanceuk epul resep nyieun bedil sorolok anu sorana leutik,Traditional games,Game types,0
"Juma'ah kamari, putra pak Rudi anu mimiti nembe lahir",Ayeuna anjeunna nyiapkeun acara Aqiqah,Sadayana tatanggina diondang ka tasyakuran sareng aqiqah na,Tatanggi-tatanggina antusias sarta ngiring bingah,Tatanggi pak Rudi ngabantosan sarta bakal hadir di acara Aqiqah putra pak Rudi,Tatanggi pak Rudi tamasya ka alun-alun,Pregnancy and kids,Traditions after birth,0
Surti nyobaan naek elep ti Garut ka Bandung,"Supirna ngebut teu puguh, bari jeung loba ngetem",Kabeh panumpang kareheul protes,Tapi supir jeung kenek na mah cuek wae,Surti moal deui naek elep,Surti moal deui naek bus,Daily activities,Transportation,0
Poe ieu geus aya dina akhir bulan,Bobi ngahuleng kusabab duit kiriman ti indungna geus beak,Pas ngadenge aya musik kawinan manéhna langsung mandi jeung siap-siap,Manéhna datang ka kawinan kusabab hayang milu dahar nalika teu diulem,Nu boga hajat bingung mari melong Bobi kusabab asa teu wawuh,Bobi jadi tukang ngumbah piring dinu hajat,Wedding,Invited guests,1
Di hareupeun SD sok loba tukang dagang ngajajar ti kaler nepi ka kidul,Rara sok ngahaja ulin ka SD keur neang jajanan,Poe eta rara kabita ku cimol nu dibanjir ku bumbu rujak,Manéhna meuli cimol 10 rebueun keur jeung adina oge,Rara balik ka imah bari mawa cimol,Rara ngabibita cimol ka adina bari teu mere,Food,Snacks,0
Parantos saminggon ti pupusna rama na Kurnia,"Kurnia salaku putra sulung, masih nguruskeun urusan waris",Kurnia téh boga opat adi,Rupina rama na téh gaduh tabungan ageung di bank,Rama na teu acan kantos nyarita soal éta tabungan,Nembe pisan Rama na nelepon ngawartosan,Death,Inheritance matters,1
Pun raka téh namina Teh Mia,Anjeunna ayeuna didamel janten tukang jait,Di bumina aya 3 mesin jait,Anjeunna calik di Sumedang sareng carogena,Teh Mia osok ngadamelan lancingan,Carogena téh Mia calik di Karawang,Family relationship,Relationships within the main family,1
"Ti SD keneh, Rafli osok dibabawa ku bapana mun rek maen degung",Kukituna Rafli jadi kataji ku gamelan degung,Rafli ayeuna keur diajar nabeuh kendang supaya bisa miluan nandang jeung bapana,Rafli hayang jadi pamaen degung nu kawentar dimana-mana siga bapana,Bapana jadi sumber inspirasi rafli keur maen degung,Rafli hayang nyaingan bapana,Art,Musical instruments,0
Zakia milih jurusan kuliah seni karawitan,Zakia resep pisan kana gamelan degung,Manéhna sok miluan pentas jadi pamaen bonang laras atawa jenglong,Lian ti eta Zakia oge osok nyepeng panerus mun pamaen paneursna keur teu bisa nandang,Zakia bisa maenkeun rupa-rupa alat musik nu dipake dina kasenian degung,Zakia bisa asal-asalan maenkeun alat musikna,Art,Musical instruments,0
Pameran Kreatif Jabar 2023 dilaksanakeun bulan kamari,Acarana loba diisi ku UMKM nu jualan rupa-rupa jajanan,Masarakat resep pisan ngurilingan UMKM keur néang jajanan,"Salah sahiji jajanan nu paling payu téh olahan-olahan aci, siga cilok, cimol, ciréng, jeung sajabana ",Aya nu jualan olahan aci di acara pameraen kreatif Jabar 2023,Masarakat mineng masak olahan aci,Art,Use of art at certain events,0
"Pas deukeut idul adha, Kang Uis seueur pemasukan",Manéhna téh ternak domba jeung embe,Kang Uis rajin nyétakkan iklan jang ngajual ternakna,Loba pesenan nu asup ka anjeunna,Tangtuna pesenan keur hewan qurban,Tangtuna pesenan keur ngadu domba,Fisheries and trade,Traditions of taking care of livestock or fish,0
"Unggal poe jumaah, warga sukapura sok ngumpul keur kerja bakti",Agenda kerja baktina dibere ngaran Jumaah beresih,Kabeh warga ilubiung dinu kagiatan eta bari mawa pakakas sorangan,"Aya nu meresihan solokan, ngarit jukut jeung sajabana",Warga Sukapura kompak pisan ungal ngayakeun kagiatan,Warga sukapura jarorok,Family relationship,Relations with society or neighbors,0
geus saminggu sumi ngan bisa sare sakeudeung,Unggal poe manéhna sare kapeutingan wae kusabab nyieun baju kabaya keur nikahanna,Ti mulai ngajait naju nepika mayet kabaya kabehnana dileukeunan ku sorangan,Sumi nyieun baju sorangan kusabab teu manggih model kabaya nu dipikahayang ku manéhnana,Sumi mangrupakeun budak nu rajin jeung sagala bisa,Sumi nyieun kabaya sorangan supaya bisa ngahemat duit,Wedding,Women's wedding clothes,0
"Saenggeus nepi di kosan, Anggi muka dus anu dibahankeun ku ema",Pas dibuka singhoreng kabeh kakaren lebaran dibahankeun ka Anggi,Pajarkeun teh karunya cenah pas panggih lebaran kamari Anggi kaciri begang,Padahal mah ngahaja Anggi teh olahraga meh turun kiloan,"Kanyaah kolot mah kacida gedena, ninggali budak begang saeutik teh langsung hayang ngabahanan opieun",Anggi dibahanan opieun nu rek kadaluarsa,Religious holiday,Traditions after religious holidays,0
"Pisabulaneun samemeh lebaran, Indi geus beres meuli baju",Indi embung meuli baju deket ka lebaran kulantaran sok rame pisan pasarna,Indi teu kuat mun kudu pasesedek milih baju barijeung keur puasa,Meureun teu matak lieur jeung leuleus mun meuli baju bari pasesedek mah,Indi meuli baju pisabulaneun rek lebaran ngameh teu ngantri teuing meuli na,Indi meuli baju lebaran tina bati nipuan batur,Religious holiday,Traditions before religious holidays,1
Soleh milu ngurebkeun mayit tatanggana,Soleh indit make setelan hideung,Pas nepi ka pajaratan Soleh melong awewe nu make gamis bodas keur cindekul dina taneuh,Pas geus balik deui ka imah Soleh kakara nyadar yen nu dipelong ku manéhna di pajaratan teh lain jelema,Soleh melongan jurig awewe di pajaratan,Soleh melong tukang beberesih di pajaratan,Death,The clothes of the mourners,0
"Unggal poe minggu, Iin sok ulin ka imah uwana",DI imah uwana aya kapilanceuk anu boga loba cocooan,Iin resep ulin jeung kapilanceukna,Kadang ulinna nepi ka poho waktu,Indungna sok ngajemput Iin lantaran mun ulin di uwana sok kamalinaan bakat ku betah,Indungna Iin ngalarang Iin ulin jeung dulur,Family relationship,Relationships in the extended family,0
A Ibay ngadaptarkeun barudakna ngaos di caket bumi,"Hampir unggal dinten, barudakna ka masjid diajar ngaos","Awalna mah barudak resep ngiringan ngaos, tapi di tengah-tengah osok kadang bolos",A Ibay hoyong barudakna disiplin diajar ngaos,"A Ibay mamatahan barudakna, diajak ngobrol lalaunan",A Ibay ngajak barudakna pindah agama,Pregnancy and kids,How to care for children,0
Teh Yuli téh tukang dagang jus bungbuahan,Anjeunna gaduh bumi di palih katuhu bumi abdi,Unggal ba'da shubuh anjeunna tos siap-siap kanggo dagang,Anjeunna angkat ka Alun-alun tabuh 7 enjing-enjing kanggo dagang,Teh Yuli osok nawisan jus bungbuahan ka tatanggana,Teh Yuli ngawitan dagang ti sonten,Family relationship,Relations with society or neighbors,0
"Di kebon leutikna, Mang Udin nyengkerkeun suuk anu geus asak",Loba pisan suuk anu bisa dipanen,Mang Ujang seuri ngabayangkeun bakal dahar suuk rebus,Mang Ujang ogé bakal ngabagikeun hasil panénna,Mang Ujang hayang dahar suuk rebus babarengan jeung balad-baladna,Mang Ujang nyumbangkeun béas ka panti,Agriculture,Harvest,0
Putra abi tos tiasa ngorondang,Pun istri kedah langkung siaga deui,"Saacanna, lamun ngagolér di kasur téh rada tenang","Ayeuna mah, sieun putra abi ngorondang teras geubis ti kasur",Abi nuju nyiapkeun tempat nu aman kanggo pun puntra ngorondang,Abi sih percaya éta budak moal mungkin geubis,Pregnancy and kids,How to care for toddlers,0
Buyung pelesiran di Garut keur ulin jeung neangan oleh-oleh,"Pas datang ka toko oleh-oleh, manehna nanyakeun ka tukang dagangna pakait cemilan nu ngeunah",Tukang dagangna nyodorkeun Opak jeung burayot keur jadi cemilan,"Buyung can pernah nyobaan duanana, jadi panasaran kumaha rasana","Buyung meuli dua bungkus opak, sabungkus burayot",Buyung geus pernah dahar opak jeung burayot,Food,Food souvenir,1
"Mun geus deket ka lebaran haji, Pepen sok ngabantuan bapana ngageugeulis embe jeung domba","Kandangna ge sok dijagaan kusabab mun keur loba nu butuh embe atau domba, sok loba oge garongna",Embe jeung domba nu bapana Pepen lalintuh jeung sarehat,Unggal poe tara kurang parab kusabab Pepen sok rajin ngarit jukut keur parabna,Pepen resep ngabantuan bapana ngurus embe jeung domba kusabab jaga hayang nuluykeun usaha bapana,Pepen kapaksa ngabantuan bapana kusabab sieun teu dibere jajan,Fisheries and trade,Traditions of taking care of livestock or fish,0
Ayeuan geus asup sapuluh poe terakhir romadon,"Peuting-peuting, Hardi indit ka masjid",Manehna mawa sagala rupa alat mandi,"Misalna sampo, gosok huntu, odol, jeung anduk",Sababaraha poe ieu Hardi itikaf di masjid,Sababaraha poe ieu Hardi nginep di masjid,Religious holiday,Traditions leading up to religious holidays,0
Udin sok dahar sayur kangkung jeung urap saacan sare,Manehna dahar eta kusabab hayang organ pencernaanna sehat,Ema sok masak sayur kangkung kanggo Udin,Udin sok balanja bahan-bahan sayur keur dimasak ku Ema na,Dahareun nu didahar ku udin téh dimasakna ku Ema na,Ema teu resep masak,Food,Dinner,0
"Poe ieu, Ajeng jeung Subhat keur ngayakeun acara sukuran opat bulanan","Di umur opat bulanan, orok geus dibere ruh kunu maha kawasa",Matak mun geus opat bulan kudu loba ngaji meh budakna soleh,Imah Ajeng jeung Subhat pinuh ku tatangga nu diulem,Tatangga haladir kusabab milu bungah jeung hayang ngadoakeun orok,Tatangga haladir kusabab hayang dahar,Pregnancy and kids,Traditions during pregnancy,0
Hampir sadayana kulawargi abi dimakamkeun di dieu,"Anu palih dinya téh pun uwa, palih dinya pun aki",Kaleresan aréa ieu téh tos dipesen ku kulawargi abi,Pun nini ogé tos ngawasiatkeun anjeunnya hoyong dimakamkeun di dieu,Pun nini hoyong dimakamkeun sareng kulawargina,Pun nini hoyong dimakamkeun di tempat nu sanés,Death,Traditions after the body is buried,0
Lastri keur diajar leumpang make egrang di lapangan gigireun imahna,Lastri rek miluan balap egrang keur acara tujuh belas agustusan,Babaturan Lastri mah geus lalancar numatak Lastri kudu soson-soson diajarna meh bisa ngudag,Lastri tara eureun latihan mun acan nepika leueut kesang mah,Lastri rajin diajar leumpang make egrang supaya teu ngerakeun pas miluan lomba balap egrang,Lastri hayang bisa leumpang make egrang kusabab geus bosen ku cara leumpang nu biasana,Traditional games,Location played,0
Syifa ceurik ngageungeuik ti jero kamar,Manéhna tisuntud tepi ka tarangna bencenong hejo,Indungna Syifa langsung nyapek beas cikur meh sina lemut,Geus kitu tarang Syifa ditaplokan ku beas cikur nu geus lemut meh tarangna nu bencenong bisa cageur deui,Beas cikur bisa ngubaran tarang nu bencenong,Beas cikur nyaeta ubar diabetes,Socio-religious aspects of life,Traditional medicine,0
Pare di pabinihan nu umurna geus saminggu leuwih biasana sok sumihung,Atawa sok disebut oge bubuni tikukur kusabab mun manuk tikukur nyumput didinya sok tara katinggali katutupan ku sihung pare,Mun geus opat puluh poena eta binih sok dibabut tuluy dibeungkeutan,Geus kitu binihna bakal dipelakkeun di sawah,Binih pare biasana ditebar di pabinihan heula nepika sihungan samemeh bisa dipelakkeun di sawah,Binih pare bisa langsung ditebar di sawah meh teu gawe dua kali,Agriculture,Traditions when planting,0
Fahmi ngahaja hudang tengah peuting,Manehna langsung indit ka jamban,Tuluy manehna nyokot wudu,Manehna edek ngalaksanakeun salah sahiji sunnah nabi,Fahmi dek ngalaksanakeun solat tahajud,Fahmi dek ngalaksanakeun solat duha,Daily activities,Evening activities,0
Unggal pawai tujuh belas agustusan sok aya atraksi kasenian sisingaan,Aya dua budak leutik naek sisingaan digotong ku opat urang,Anu ngagotong sisingaan leumpang bari nari make iringan terompet jeung kendang,Jelema ngajalajar disisi jalan bakat ku hayang lalajo pawai,Pawai tujuh belas agustusan masih keneh sok dieusi ku kasenian tradisional,atraksi kasenian sisingaan dijieun ku Belanda,Art,Use of art at certain events,0
"Ceuk kolot baheula mah mun umur pare geus tujuh puluh poe, berarti eta pare teh keur nyiram",Nurutkeun adat sunda buhun mah pare teh ibarat jelema nu keur reuneuh,"Mun geus asup waktu nyiram, eta pare sok dibere rujak bebek",Rujak bebekna dicicikeun dina kokocoran cai meh nyebar ka unggal juru,"Kolot baheula mah ngurus pare teh alabatan ngurus jelema nu keur reuneuh, kacida apikna",Kolot baheula euweuh gawe mere miceun rujak bebek ka sawah,Agriculture,Traditions when planting,0
Barudak di kampung sukapura resep maraen gatrik,Biasana ulinna di lapang atawa buruan anu nembrak,"Mun teu di buruan Mang Edi, pasti di lapang voli RT 1",Barudak sok maen gatrik ti siang nepi ka sore,Kadang mah barudak teh sok nepika poho kana waktu bakat ku anteng maen gatrik,Barudak resep maen gatrik meh bisa ngaheureuyan Mang Edi,Traditional games,Location played,0
Aji keur neangan binih tangkal alba ka daerah tasik jeung bapana,Rencana na mah eta binih alba teh rek dipelakeun di kebon,Kebon nu bapana aji geus lila teu dipelakan,Bapana aji rek mulai usaha kanu kai keur dikirim ka kota,Bapana aji ngamangpaatkeun kebon nu geus lila teu ngahasilkeun pikeun neangan duit,Bapana Aji geus bosen jadi jalma sangsara,Agriculture,What to plant,0
