sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Yuli saben akhir dina mesti nulis perkara kanggo dina esuk,Perkarane iku saka apa wae sing meh dilakoni,Yuli seneng nulis kegiatan kang meh dilakoni supaya runtut,Seliane kui deweke uga seneng yen bisa ndeleng kemajuane yen ngerampungke sak perkara,Yuli saben akhir dina nulis kegiatan kanggo sesuk esuk supaya runtut,Yuli saben akhir dina ora tau nulis kegiatan kanggo sesuk esuk soale deweke seneng sing dadakan,Daily activities,Evening activities,0
Peternak bebek saka desa seberang nyelenggarake tradisi Mertani Bebek.,Bebek dilepas menyang rawa kanggo nemu pakan alami.,Suasana rawa dadi rame karo suara bebek lan obrolan peternak.,Tradisi iki uga kanggo njaga siklus alam lan kamanungsan karo lingkungan.,Mertani Bebek dipercaya bisa njaga kesehatan lan produktivitas ternak.,Mertani Bebek malah nyebabake gangguan ekosistem rawa.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Rini kaget nalika ing nikahanipun mbakyune,Dheweke kaget amargi mantan pacare mbakyune rawuh ing nikahan,Rini mboten ngira yen mantan pacare mbakyune purun rawuh,Rini ngira mantan pacare mbakyune mboten diparingi ulem,Rini nyambut mantan pacare mbakyune,Rini ngusir mantan pacare mbakyune,Wedding,Invited guests,1
Lagu kang populer ing Indonesia salah sijine iku Apuse,Lagu daerah kang asale seka Papua,Apuse lagu kang nyeritakake babagan ngrantau,Lagu daerah biasane nduweni makna kang apik ing njerone,Makna lagu daerah Papua Apuse iku nyeritakke babagan ngrantau,Makna lagu daerah Papua Apuse iku nyeritakke babagan panganan,Art,Folk songs,0
Siki yen tuku barang iku bisa nganggo sistem COD,COD iku cash of delivery utawa mbayare nganggo duit tunai yen wes tekan panggonan tuju,Namung COD iki ora kabeh wong ngerti sisteme kepiye,Mula ana sing kena tipu daya merga COD,COD iki sistem kang dienggo yen ana wong tuku barang lan mbayare nang panggonan omahe nganggo duit tunai,COD iku sistem kang paling aman,Fisheries and trade,Buying and selling traditions,0
"Ing Madura, kapercayan babagan roh gaib isih kuat",Wong-wong percaya yen roh gaib bisa ngetokake pengaruh gedhe,Wong Madura percaya manawa dhuwit utawa barang sing dhuwur regane bisa ngetokake roh,Syarat lan ritual kudu dilakoni supaya bisa nglindhungi barang-barang sing disimpen,Wong Madura nglindhungi barang-barang sing dhuwur regane kanthi syarat lan ritual,Wong Madura nglindhungi barang-barang tanpa nglakuake ritual utawa syarat,Socio-religious aspects of life,Mystical things,0
Tina numpak kereta kanggo mangkat kerja,Tina kerja ana ing Solo,Tina uripe ana ing Yogyakarta,Saben dina Tina bolak balik saka Solo Yogyakarta,Tina kerja ana Solo mula numpak kereta saben dina saka Yogyakarta,Tina kerja ana Yogyakarta mula numpak kereta saben dina saka Solo,Daily activities,Transportation,1
Keluargane Pak Bandi lagi musyawarah babagan lemah warisan.,Lemah kang bakal dibagi yaiku sing ana ing sawah lan pekarangan.,Anak-anak sepakat supaya pembagian adil miturut ukuran.,"Akhire, kabeh pihak setuju karo keputusan pembagian iki.",Keluarga tetep rukun amarga pembagian adil.,Keluarga malah berantem amarga rebutan.,Death,Inheritance matters,0
Cara ngrawat jenazah tasih migunakaken cara-cara ingkang tradisional,"Jenazah diresiki lan diwenehi pakaian khusus, inggih meniko ngangge kain mori",Proses ngrawat jenazah dipuntrepaken kalih prosedur agama ingkang diyakini warga setempat,Keluarga kedah njaga kerukunan nalika proses perawatan dipuntindakake,Proses puniki penting kangge ngurmati almarhum lan pihak keluarga ingkang ditinggal,Jenazah mboten dirawat kanthi becik,Death,The process of caring for a corpse,0
Ari mboten sabar ngentosi wayah istirahat tekan,Bola bali dheweke niliki jam dinding ingkang cedhak panggon lungguhe,Ari selak pengen dhahar bekal ingkang disiapake garwanipun,"Sambel, ayam goreng, lan lalapan ditata lan disiapake garwanipun ing wadah werno biru",Ari dhahar bekal saking bojone nalika istirahat,Ari tumbas ayam ing kantin nalika istirahat,Food,Lunch,0
Ing nikahane mas Bagas kula didawuhi jaga pondokan soto,Mas Bagas menika tangga ngarep omahku ingkang badhe nikah mbenjang,Sak liyane pondokan soto uga ana pondokan bakso lan gudeg,Tugase kula nalika jaga pondokan yaiku kedah mastike jumlah mangkok,Kula nyanggupi panyuwunipun mas Bagas kanggo jaga pondokan,Kula mboten teka ing nikahanipun mas Bagas,Wedding,Foods at a wedding,0
Pak Gunawan lan petani ing daerah dataran tinggi lagi panen kopi.,Biji kopi sing dipilih yaiku sing wis mateng lan berwarna merah.,Proses panen iki dijalani kanthi teliti kanggo njaga kualitas kopi premium.,"Sawise panen, para petani ngetokake hasil panen menyang koperasi desa.",Tradisi panen kopi iki nguatake sistem ekonomi petani lan koperasi.,Tradisi iki malah nyebabake konflik antar petani amarga beda kualitas kopi.,Agriculture,Harvest,0
Puput nggawa kado kanggo kancane sing dadi manten,Kado iku isine barang-barang pecah beling,Puput mikir yeng barang pecah beling bakal kanggo ana omah e kancane,Puput mbungkus kadone ana ing kardus kang ditutupi kertas kado,Puput ngado barang pecah beling kang dibungkus kertas kado,Puput ora ngenei hadiah marang kancane sing nikah,Wedding,Gifts brought to wedding,1
Reza diomongi kancane yen awake mesthi keton sehat lan seger,Dheweke ngomong marang kunci supaya keton seger lan sehat,Reza ngandani kancane yen turu kang cukup iku carane,Awak menungsa iku kudu ngaso supaya bisa kanggo ngelakoni aktivitas saben dinane,Supaya bisa ngelakoni aktivitas kanthi sehat lan seger Reza iku nerapke turu kang cukup,Supaya bisa ngelakoni aktivitas kanthi sehat lan seger Reza iku nerapke mangan salad,Socio-religious aspects of life,Lifestyle,1
Paklik lan bulik padha kumpul ing acara hajatan keluarga.,Anak-anak seneng dolan karo sedulur sing ora mesthi ketemu.,Hubungan antar anggota keluarga luwih erat sawise acara iki.,Rasa guyub lan rukun saya tambah kenceng.,Kekeluargaan dadi tambah erat lan hangat yen bisa padha ketemu siji dening liyane,Kekeluargaan dadi tambah elek lan ora harmonis yen bisa ora padha ketemu siji dening liyane,Family relationship,Relationships within the main family,0
Busana manten wanita punika anggun sanget,Biasanipun busana kagem resepsi niku nganggo kebaya lan jarik ,Warna padhang dados pilihan ingkang istimewa lan sae,Biasane warna iku nambahi ayu lan apike rok lan kebayane,Resepsi iku biasane ngagem busana kebaya lan jarik kang warnane padhang,Resepsi biasane ngaggem klambi formal biasa,Wedding,Women's wedding clothes,0
Ibu-ibu ing desa sumala ngawontenaken arisan rt saben sewulan sepisan,Biasane acara iku dipuntindakake gantosan wonten dalemipun para warga,Nalika badhe ngawontenaken acara desa lumrahipun dirembuk wonten arisan punika,Biasane kegiatan sosial saged dipunmanfaataken kangge njaga kerjasama,Hubungan dadi harmonis lan mboten wonten budaya ngraosi antar warga,Warga seneng ngraosi lan ora peduli marang tangga liane,Family relationship,Relations with society or neighbors,0
Bibit jagung kang disiapake sadurunge nandur kudu berkualitas apik.,Petani biasane milih bibit sing wis dites kanggo ndelok kekuatane.,Kualitas bibit pengaruh marang kacepetan lan hasil panen.,Bibit sing apik nggawe tanduran luwih tahan marang penyakit lan hama.,Petani ora perlu nandur ulang yen bibit kang dipilih wis berkualitas apik.,Petani kudu nandur ulang terus yen bibit kang dipilih ala.,Agriculture,Traditions when planting,0
Niko ngomongi kancane supaya bisa tetep sehat,Dheweke ngajari kanca supaya ora lali turu sing cukup,Niko ngomong marang kancane yen turu cukup iku penting banget,Awak kudu ngaso supaya bisa nyiapake awak kanggo aktivitas sabanjure,Niko ngandhani supaya tetep sehat kanthi turu cukup,Niko ngandhani supaya tetep sehat kanthi ngombe kopi,Socio-religious aspects of life,Lifestyle,1
Rizki nyeneni adhine nalika maem nanging mboten wijik rumiyin,Dheweke ngajari adhine supaya kulina wijik rumiyin sadurunge maem,Miturute Rizki kebiasaan menika kedah diajarke wiwit cilik,Rizki ngancani adhine mara ing kran kanggo wijik,Rizki ngajari adhine cara wijik ingkang bener,Adhine Rizki langsung mangan,Food,Eating habit,0
"Salah siji tradisi kanggo kewan ternak ing Indonesia iku jenenge ""tepung tawar""",Tradisi iki dilakoni kanggo menehi berkah ana kewan-kewan tenak,"Tradisi iki dilakoni nganggo wewangian, kembang, lan banyu",Banjur bahan-bahan kui dicipratna utawa tabur ana kewan-kewan ternak,"Bahan kang dienggo tradisi ""Tepung Tawar"" iku kayata wangi-wangi, kembang, lan banyu","Bahan kang dienggo tradisi ""Tepung Tawar"" iku kayata jahe, beras, lan banyu",Fisheries and trade,Traditions of taking care of livestock or fish,0
Huda ngerewangi Bapak panen pari,Pari kang dipanen dibajak nganggo kebo,Huda banjur ngerewangi bapak kanggo ngepe pari sedurung digiling,Huda bungah banget yen lagi ngwerewangi bapak panen pari,Huda seneng ngerewangi bapak ngepe pari,Huda ora seneng memeni pari kang wes dipanen,Agriculture,Harvest,1
Macet ing dalan mulih ndadosaken Rina tekan omah jam 7,Biasane dheweke masak kanggo nedha bengi,"Nanging amargi awake kesel, bengi iki dheweke tumbas maem online",Rina pesen seporsi mie ayam kanggo nedha bengi menika,Rina maem mie ayam sawise tekan omah,Rina masak mie ayam,Food,Dinner,0
Nalika ing desa Yuli njupuk pohung ing kebone Budhe,Pohung menika kanggo diolah kagem dados gethuk,Yuli ndamel gethuk kanggo disuguhke ing kaluwarga lan para tanggane,Gethuk ingkang sampun dados disuguhke ing tampah kaliyan klapa parut,Para tangga lan kaluwarga remen kalih gethuk ingkang didamel Yuli,Para tangga lan kaluwarga mboten doyan gethuk damelane Yuli,Food,Snacks,0
"Ana Indonesia, dolanan tradisional kang terkenal iku lompat tali",Dolanan iki biasane digawe saka karet gelang kang disusun dawa,Bocah lanang utawa wadon seneng banget dolanan lompat tali,Cara dolanane iku werna-werna disesuaike karo kreativitas bocah-bocah,Lompat tali iku bisa dimainake bocah lanang utawa bocah wadon nganggo karet gelang kang wis disusun,Lompat tali iku dimainke karo bocah wadon wae,Traditional games,Game types,0
Gek Ida lagi siap-siap sesaji lan kebutuhan sedurung Nyepi,Kebutuhane disiapke kabeh supaya ora nggangu ibadahe sesuk,Nyepi dilakoni sedina ngempet kanggo mangeti Tahun Baru Saka,Biasane nyepi rampung yen wis ana Ngembak Genikang diurupke,Gek Ida lagi nyiapke kebutuhan kanggo nyepi sing dilakoni sedina ngempet,Gek Ida lagi nyiapke kebutuhan kanggo nyepi sing dilakoni setengah dina ,Religious holiday,Traditions before religious holidays,1
Islam wis ana hukum kang ngatur babagan tabon,Pembagian tabon iku ana golongane,Golongan kang diwiwiti seka aliran getih,Golongan kang diwiwiti kanthi hubungan perkawinan,Ing Islam pembagian tabon wes ana aturan kango saben golongan,Ing Islam pembagian tabon ora ana aturane,Death,Inheritance matters,0
Saben momen penting wonten keluarga luwih becik dikerjakaken sesarengan,Keluarga kedah andil lan ndhukung sedaya kegiatan sae ingkang badhe dipuntindakaken,Sejarah ingkang sae saking generasi saderengipun kedah diajaraken kangge lare-lare,Ilmu sejarah punika saged damel bekal supados aman nindakaken kehidupan,keluarga saged ngrasakaken kebersamaan ingkang nyata,Urip iku ora perlu ilmu lan kebersamaan,Family relationship,Relationships in the extended family,0
Acara nyadran ing desa ngajak kabeh warga,Warga nyiapake panganan lan sesaji kanggo acara,Acara nyadran iki uga diiringi seni karawitan,Tamu kang teka seneng ngrungokake seni karawitan,Nyadran dadi momen kanggo njaga tradisi lan ngraketake hubungan antar warga.,Nyadran mung dadi momen kanggo hiburan tanpa makna tradisi.,Art,Use of art at certain events,0
Gilang bosen nalika preinan sekolah,Gilang kepengen ngisi preinan nganggo kegiatan ingkang gadah manfaat,Dheweke sinau babagan nandur hidroponik ing internet,Dheweke nggawe kebun hidroponik saking pipa pralon,Gilang ngisi preinan sekolah ambek nggawe kebun hidroponik ing omah,Gilang dolan pralon nalika preinan sekolah,Agriculture,What to plant,0
Lagu daerah ning Indonesia iku cacahe akeh banget ,Salah sijine iku Ampar-ampar Pisang,Lagu kang asale saka Kalimatan bagian kidul,Biasane lagune dienggo bocah-bocah cilik yen pada dolanan,Ampar-ampar pisang iku salah siji lagu daerah ing Indonesia,Ampar-ampar pisang iku lagu kang asale saka Malaysia,Art,Folk songs,0
Sewulan sepisan keluarga Pak Bani nglaksanani acara arisan,Dito minangka putranipun Pak Bani tansah ngurmati tradisi lan pendapate wong tua,"Dito, Pak Bani, lan Bu Tatik ngawontenaken bagi tugas",Berbagi tugas punika saged maringi manfaat kangge ngrampungaken masalah sesarengan,Keluarga Pak Bani nggadahi komunikasi ingkang sae,Ora perlu rembugan bab masalah karo keluarga,Family relationship,Relationships within the main family,0
Dhahar siang dados wektu rehat.,Kula dhahar soto ayam ing warung.,Nasi uduk punika pilihan favorit kula.,Rasaipun seger lan nyenengake.,"Dhumateng dhahar siang, kula remen.","Dhumateng dhahar siang, kula boten remen.",Food,Lunch,1
"Hana numpak andhong ing Malioboro, Yogyakarta",Andhong iku ditarik dening Pak Kusir,Jaran kang narik wernane cokelat,Hana bungah banget amarga bisa ngerasani numpak jaran,Hana numpak andhong ing Malioboro lan atine bungah,Hana numpak andhong ing Malioboro kang nggawe atine ora bungah,Daily activities,Transportation,1
"Geguritan iku bisa dadi sarana kritik marang sosial, politik, lan pemerintahan",Kayata karya-karyane W.S. Rendra,"Salah sijine gegurtian kang ditulis irah-irahane yaiku ""Orang-Orang Miskin"" utawa ""Wong-Wong Ora Nduwe"" ",Geguritan kui nyeritakke kritik sosial dening pemerintah kanggo nyuarakke wong-wong cilik,W.S Rendra ngaturke keluh kesah deneng pemerintah kanggo liwat geguritan kang ditulis,W.S Rendra ngaturke keluh kesah deneng pemerintah kanggo liwat demo kang dilakoni langsung,Art,Poetry or similar literature,0
Mitha menyang kuburan nganggo klambi ireng,Klambi ireng digunakke kanggo ngurmati Dina kang lebar ditinggal Bapake,Cara nganggo busanane iki dadi lambang pangurmatan,Mula Mitha ngusahakke rapi lan sopan ,Mitha ngurmati Dina dadi nganggo klambi kan sopan lan warna ireng,Mitha nganggo rok cekak nekani Dina kang lebar ditinggal Bapake sedha,Death,The clothes of the mourners,0
"Sak tekane omah, Wardi resik-resik lan masak",Biasane deweke masak kang bisa langsung entek,Wardi seneng masak sakrampunge kerja,Iki dilakoni ben hemat lan bisa ngatur panganan sing meh dipangan,Wardi saben bali kerja masak supaya hemat lan resik-resik,Wardi saben bali kerja tuku panganan supaya hemat lan resik-resik,Daily activities,Evening activities,1
"Ing Jawa nalika wonten tiyang seda, salah satunggal warga mesthi bakal ngumumake ngangge toa masjid",Ibu - ibu padha ngumpul kangge padhos kembang,Kembang niku biasane dicampur kalih arta receh lajeng dipunsebar nalika jenazah dibeto saking griya dumugi kuburan,Arta receh kasebut nggadahi makna kangge sedekah lan doa supados mayit ditampa amal ibadahipun lan diampuni kabeh dosa- dosanipun,Tradisi pemakaman jenazah nyiptakake hubungan kerjasama lan saling ngurmati antar warga,Tradisi pemakaman jenazah kang dilalekke,Death,When death occurs,0
Saben sore Karni lungguh ing teras ngentosi bakul putu lewat,Dheweke seneng maem putu nalika sore sinambi ngentosi sholat maghrib,Karni uga ndamel teh anget kanggo pendamping maem putu,Putu lan teh anget cocok didhahar ing wayah sore,Karni tumbas putu ing bakul sing lewat ngarep omahe,Karni mlebu omah banjur adus,Food,Snacks,0
Bani Abrab biasne ngelakoni halal bihalal saben syawal,Keluarga kabeh pada kumpul ana umahe Simbah,"Acarane biasane ngaji, kumpul, lan silaturahmi",Kegiatan iki sek nggawe Bani Abrab iku pada rukun lan ngurmati marang liyane,Halal bihalal dilakoni saben syawal dening Bani Abrab mula pada rukun,Halal bihalal dilakoni saben dina dening Bani Abrab mula pada rukun,Religious holiday,Traditions during holidays,1
Lamaran iku salah satu tradisi kang dilakoni sedurung mbojo,Tina lan Doni nglakoni lamaran 2 sasi kepungkur,Lamaran dilakoni supaya Doni wis nduweni ikatan karo Tina sedurung sah dadi pengantin ,Lamaran biasane dilakoni dening pihak lanang nekani pihak wedon kanggo nembung lan rembugan karo keluarga besar,Doni nembung keluarga besare Tina 2 sasi kepungkur,Doni ngelamar Tina tanpa nembung dening keluarga besare,Wedding,Traditions before marriage,0
Saben dina minggu Yuni lan keluarga mlaku-mlaku,Yuni lan keluarga seneng banget saben dolan marang panggonan anyar,Dina iki Yuni lan keluarga menyang Kebun Binatang Gembira Loka ana Yogyakarta,Kaben wong athine bungah banget sakbanjure muleh saka kebun binatang,Yuni lan keluarga minggu iki lunga menyang Kebun Binatang Gembira Loka ing Yogyakarta kanthi bungah,Yuni lan keluarga minggu iki lunga menyang Kebun Binatang Gembira Loka ing Banjarnegara kanthi mrengeut,Daily activities,Leisure activities,1
Widia nyuwun pangestunipun Simbah sedurung nikah,Simbah lan Widia iku cerak banget wiwit cilik,Mula Widia kudu nyuwun restu dening simbang rumiyen,Supados diparingi berkah lan kelancaran,Widia nyuwun pangestunipun simbah supados lancar lan berkah,Widia ora nyuwun pangestunipun simbah supados lancar lan berkah,Wedding,Relationships within the main family,0
Wong tua kedah maringi ajaran dini ingkang sae marang anake,Salah satunggaling ajaran ingkang wajib diajaraken yaiku babagan tanggung jawab lan kedisiplinan,Anak-anak ugi kedah diajari mandiri wiwit dini,Ajaran mandiri wiwit dini saget dadosaken anak gampil ngejalani urip nalika kondisi saweg susah ,"Wong tua lan anak urip aman, ayem, lan tentrem mergo ajaran disiplin sejak dini",Anak ora diajari kedisiplinan marang wong tua,Pregnancy and kids,How to care for children,0
Umat kristen utawa katholik iku saben minggu bakal ngelakoni ibadah ana Gereja,Ibadah lan kegiatane iku werna-werna,Ana kegiatan donga bareng-bareng lan pujian,Saliyane uga ana kegiatan komunitas sekolah minggu,Umat kristen utawa katholik itu mesti tau melu sekolah minggu,Umat kristen utawa katholik itu ora mesthi tau melu sekolah minggu,Socio-religious aspects of life,Regular religious activities,0
Zaman siki panen iku wes ora kudu nganggo bajakan kebo,Bajakan siki wes ana sing nganggo mesin,Bajakan mesin iku bisa nyepetake proses panen,Mula petani bisa saiki pada seneng nganggo bajakan mesin supaya cepet proses panene,Kanggo motong wektu panen petani pada nganggo bajakan mesin,Bajakan mesin iku nggawe proses panene tambah suwe,Agriculture,Harvest,1
"Saben tahun, Pak Agus melaksanakake ruwatan",Ruwatan iku cara kanggo njaga awak lan pikiran supaya tetep sehat,"Biasane, ruwatan dilakoni nganggo sesaji lan doa-doa khusus",Ruwatan iki uga kanggo ngilangke sial lan ngresiki jiwa,Ruwatan iku salah siji cara njaga kesehatan spiritual lan fisik,Ruwatan iku cara njaga kesehatan fisik tanpa spiritual,Socio-religious aspects of life,Self-care,0
"Ing lingkungan masyarakat jawa, sakwise lahiran umume ngawontenaken acara slametan utawi pengajian",Wonten acara selametan puniko bayi dipunwenehi asma ,"Biasanipun, wonten tradisi bayen utawi tuwi adek kangge ngucapaken selamat lan ndongakaken",Nalika bayen biasanipun tiyang ingkang bayen maringi arto sing dilebetaken wonten amplop,Tradisi niki salah satunggaling cara kangge nglestarikaken ikatan keluarga,Tradisi ora dianggep penting lan sering dilalekke,Pregnancy and kids,Traditions after birth,0
"Pak Lurah, nalika wonten tiyang seda, warga mesthi ngumumake warta kabar ngangge toa masjid.",Ibu-ibu padha kumpul kanggo nyiapake kembang lan perlengkapan pemakaman lan bapak-bapak padha nyiapke kuburane,"Kembang biasane dicampur arta receh, kang dipunsebar nalika jenazah dipundherekaken menyang kuburan.",Arta receh kasebut nduweni makna kanggo sedekah lan doa supados dosa-dosa tiyang seda diampuni.,Tradisi iki nguatake kerjasama lan saling menghormati antar warga.,Tradisi iki ora nguatake kerjasama lan ora ngurmati antar warga.,Death,When death occurs,0
Nisa lan Ibune lagi nggawe roti kacang kanggo Idul Fitri,Ibu seneng ndamel roti piyambak kagem Idul Fitri,Nisa seneng banget ngerewangi Ibu ndamel roti,Kegiatan iki nyenengake lan nambah semangat pas puasa,Ibu seneng ndamel roti kagem Idul Fitri,Ibu mboten ndamel roti kagem Idul Fitri,Religious holiday,Traditions before religious holidays,0
Yen lagi sayah Aldi iku mesthi ngelakoni hobine ben tenagane mbalik,Nggambar iku salah siji hobi kang mesthi dilakoni Aldi,Aldi seneng banget nggambar wiwit cilik,Rasane yen lagi nggambar sayahe ilang lan pikirane damai,Aldi nggambar supaya pikirane damai lan ngilangke sayah,Aldi nggambar supaya pikirane ruwet lan ngilangke sayah,Daily activities,Leisure activities,0
"Ing Jawa Timur, yen ana sing nduwe gawe biasane nanggap Reog",Tanggapan kui biasane dadi tontonan gratis kanggo warga utawa tangga teparo,Wong kang nanggap Reog biasane pingin hajatane iku mriah ,Tujuan liyane iku kanggo nggawe wong liya bungah,"Ora namung nggawe wong liya bungah, Reog iku dadi tanda yen ana wong kang nduwe gawe","Ora namung nggawe wong liya bungah, Reog iku dadi tanda yen ana wong kang lagi keseripahan ",Art,Use of art at certain events,1
"Buku kang kondang banget jenenge ing Indonesia akhir-akhir iki yaitu ""Laut Bercerita""",Buku novel kang ditulis dening Laila S. Chudori,Buku kang nyeritakke perjuangan nyata mahasiswa lan rakyat sipil ana ing zaman 1998,Perjuangane ngisahke babagan keadilan lan kebebasan ana ing zaman kui ing Indonesia,Buku kan ditulis Laila S. Chudori iku nggambarke peristiwa nyata kang kedadean ing Indonesia tahun 1998,Buku kan ditulis Laila S. Chudori iku nggambarke peristiwa karangan kang kedadean ing Indonesia tahun 1998,Art,Poetry or similar literature,1
Pipit ngukur busana kanggo mbojo sasi ngarep,Ngukur busana kanggo mbojo iki salah sijine kegiatan kang kudu dilakoni pengantin,Ngukur busana mbojo biasane dilakoni pengantin lanang lan wedon,Kegiatan iki dilakoni supaya acarane nduweni kesan kang sesuai karo kapengenan penganten,Ngukur busana penganten iku dilakoni bebarengan marang penganten,Ngukur busana iku ora perlu dilakoni bebarengan marang penagnten,Wedding,Traditions before marriage,1
Pak Bambang marai Joko supaya dadi wong kang jujur,Tumindak iki dilakoni Pak Bambang supaya anake dadi wong kang becik,Jujur iku tumindak kang kedah diduweni ,Jujur iku tumindak kang nggawe urip tentrem,Pak Bambang pengen Joko uripe temtrem saka tumindake kang jujur,Pak Bambang pengen Joko uripe nelangsa,Pregnancy and kids,Parents and children interactions as adults,0
Pathil Lele iku dolanan tradisional kang asale saka Kalimantan,Pathil Lele dimainake nganggo kayu cilik lan kayu dawa,Kayu cilik diunekake nganggo kayu dawa supaya mumbul dhuwur,Dolanan iki mbutuhake keterampilan kanggo ngontrol kayu cilik.,Pathil Lele iku dolanan kang nglatih ketangkasan lan koordinasi mata lan tangan.,Pathil Lele iku dolanan kanggo mburu kewan cilik ana alas.,Traditional games,Game types,0
Ibu seneng banget ngerumat kembang,Saben sore ibu nyiram kembang ana pekarangan,Godhong kang wis garing biasane disapu lan dipethik,Tujuane supaya kembang-kembange tetep tukul ayu lan sae,"Supaya kembange ibu tukul apik, Ibu methik godhong kang wis garing lan nyirami saben sore","Supaya kembange ibu tukul apik, Ibu methik kembange lan nyirami saben sore",Daily activities,Afternoon activities,0
Pak Budi lan Bu Budi saben isuk mlampah-mlampah,Kegaitan iki wis diwiwiti 2 tahun kepungkur,Ancasane iku supaya awake seger lan sehat,Mula pikirane dadi ora cutek lan bungah ,Pak Budi lan Bu Budi wis 2 tahun iki saben isuk mlaku kanggo nyehatke awak lan pikiran,Pak Budi lan Bu Budi wis 2 tahun iki saben isuk mlayu kanggo nyehatke sikil lan pikiran,Daily activities,Morning activities,0
Slamet kagungan kebon ingkang ditanduri gedhang,Gedhang menika kathah jenise,Saben 2 wulan pisan Slamet panen gedhang saking kebone,Gedhang ingkang ditandur Slamet yaiku gedhang kepok,Slamet nandur gedhang kepok ing kebone,Slamet nandur gedhang klutuk ing kebone,Food,Fruits,1
Santi lagi latihan nari kanggo pentas ana sekolahan,Tarian kang dipilih iku Tari Pendet,Tari kang asale saka Bali,Kang tujuane kanggo nyambut tamu lan ngungkapake rasa syukur,Tari Pendet asale saka Bali lan minangka simbol penyambutan tamu.,Tari Pendet ora mesthi asale saka Bali.,Art,Traditional dances,0
Paijo dolanan egrang ana ngarep omah,Namung Nofal lan Kipli nemoni Paijo,Mula Paijo ngejaki Nofal lan Kipli kanggo lunga pindah menyang plataran balai desa,Mergane panggonane amba lan bisa kanggo balapan egrang,Paijo lan balane arep pada balapan egrang mula pindah menyang plataran balai desa,Paijo lan balane arep pada balapan egrang mula pindah menyang plataran umahe Pak Kades,Traditional games,Location played,1
Pak Yoshi ngajari anak-anake carane panen ana sabin,"Dika, anake Pak Yoshi seneng banget sinau babagan tanduran",Dika iku mahasiswa jurusan pertanian,Mula dika seneng banget yen dijak langsung pas panenan,Dika melu panen Pak Yoshi kanggo sinau,Dika sinau saka nonton Pak Yoshi panen,Agriculture,Harvest,1
Bayi kudu dirawat kanthi tlaten,Salah satunggaling cara ngerawat bayi yaiku rutin ngecek suhu bayi ,wigatosaken cara ngadusi bayi ingkang leres,Bayi butuh tidur lan ASI kang cukup kanggo pertumbuhan ,"Terjalin hubungan kekeluargaan, kerjasama, lan kebahagiaan",Bayi ora diurus kanthi becik,Pregnancy and kids,How to care for a newborn baby,0
Pak Iwan yen bar luru iwak ana Pantai Parangtritis mesthi langsung digawa ana pasar iwak laut,Pak Iwan iku nelayan kang wis dadi langganane wong pasar sing dodol iwak laut,Iwak laut sing digawa Pak Iwan iku mesthi seger,Mula pedagang pada seneng tuku iwak ana ning Pak Iwan,Iwak laute Pak Iwan iku seger makane akeh pelanggan,Iwak laute Pak Iwan mambu makane akeh sing tuku,Fisheries and trade,Buying and selling traditions,1
Keluarga kedah nyiapaken tempat pemakaman. Biasanipun wonten warga ingkang ndamel lan ndhudhuk bolongan kangge makamke jenazahipun,Jenazah kedah dipunpersiapaken sakderenge dimakamake.,Wong tuwa ngajarake cara ngurus jenazah ingkang becik,Proses ngrawat jenazah kedah dilaksanakaken kanthi sabar,Hubungan antar warga saya raket amargi katah kerjasama kang ditindakaken.,Ora perlu kerjasama nalika proses ngrawat jenazah,Death,The process of caring for a corpse,0
Yudha lan kanca-kanca lagi pada budhal menyang masjid,Bocah-bocah arep pada bebarengan ngeresiki masjid,Biasane babagan iki dilakoni sedurung ana kegiatan agama ,Resik-resik masjid iku dilakoni supaya acarane nyenengke yen masjide rapi lan resik,Yudha lan kanca-kanca resik-resik masjid supaya acarane nyenengake amarga resik lan rapi,Yudha lan kanca-kanca ora tau resik-resik masjid supaya acarane ora nyenengake amarga resik lan rapi,Religious holiday,Traditions before religious holidays,1
Tutik lan keluargane mesthi kumpul ana meja mangan saben mbengi,Mangan bareng saben bengi iku kegiatan kang mesthi dilakoni,Tutik lan keluargane seneng ngelakoni kegiatan iki,Salah siji tujuane iku kanggo ngurmati Ibu kang wis masakke panganan,"Kanggo ngurmati Ibu, Tutik lan keluargane mesthi kumpul saben bengi kanggo mangan bareng","Kanggo ngurmati Ibu, Tutik lan keluargane mesthi mangan dhewe-dhewe saben bengi ",Daily activities,Evening activities,0
Riko lan keluarga iku saben Natal nduwe acara bagi-bagi kado,Kado digawe lan diparingakke ana ngisor wit Natal,Wit Natal dihiasi nganggo werna-werna pernak-pernik,Sapa wae keluarga ana kono bakal entuk kado,Keluargane Riko mesti entuk kado saben Natal,Keluargane Riko ora bakal ngenei kado pas Natal,Religious holiday,Traditions during holidays,0
Pak Tuji nduweni tradisi kang dilakoni supaya iwake padha sehat,Tradisi kang wis dadi kebiasaan Pak Tuji iku ngenei panganan alami kanggo ternake,Panganane digawe langsung dening Pak Tuji,Salah siji bahan panganane iku uler keket,Ulet keket dadi salah siji bahan panganan kang dienggo Pak Tuji kanggo ngelakoni tradisine,Ulet keket hudu salah siji bahan panganan kang dienggo Pak Tuji kanggo ngelakoni tradisine,Fisheries and trade,Traditions of taking care of livestock or fish,1
