sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
 Deon rék ngayakeun kagiatan., Deon peryogi parameter kasuksésan., Parameter kasuksesan mangrupa indikator pikeun ngukur naha hiji acara dianggap suksés atawa henteu.,Pamilon dina kagiatan anu diayakeun ku Deon ngahontal parameter udagan pikeun suksés., Kagiatan anu dilaksanakeun Deon dianggap suksés, Deon teu hayang ngajak peserta,-,
 Budak leutik sok boga niat ikhlas., Poé éta Tisa papanggih jeung budak leutik., Tisa murag tina motor bari garetihan., Budak leutik mantuan Tisa., Tisa ngahnuhunkeun ka budak leutik, Tisa mantuan budak leutik nu murag,Revisi pemilihan kata,
 Dina nyimpen loba stiker di kamarna., Dina ngagaduhan stiker universitas impianna., Dina ngagunakeun stiker éta minangka motivasi pikeun diajar., Dina meunang stiker ti lanceukna.,Lanceukna Dina kuliah di universitas impian Dina, Dina teu boga stiker,Revisi pemilihan kata,
 Ryzki keur ulin jeung babaturanana., Ryzki murag tina sapédahna., tuur Ryzki tatu., Getih tina tuur Ryzki teu eureun ngocor., Ryzki kaserang hémofilia, Ryzki maén bal jeung babaturanana,-,
"Dinten ieu dinten jumaah, mugia kuring tiasa piket dinten ieu..", Kacida nikmatna upami piket dinten jumaah margi teu kedah ngahadiran upacara isuk-isuk anu panjang sareng nuturkeun bacaan jangji murid sareng paham disiplin., Rerencangan sareng senios sim kuring sok miwarang kuring janten wawakil dina maca jangji murid.," Aranjeunna masangkeun kuring sareng Leo, lalaki anu resep ka kuring tapi kuring henteu resep ka anjeunna."," Sanajan geus sababaraha kali ditolak, manéhna tetep pengkuh.", Leo narima paménta éta gadis bari atoh.,"Revisi pemilihan kata, revisi tata bahasa",
 Hujan ngeclak kanu taneuh soré ieu., Gori hoyong tuang anu haneut., Gori miwarang indungna nyieun sop buntut., Indung Gori nyumponan paménta anakna., Gori nikmat nuang sop buntut bari ningali hujan, indung Gori geus maot,"Revisi pemilihan kata, revisi tata bahasa",
 Tiara ngarasa tiris., Joshua nginjeumkeun jaketna ka Tiara., Tiara ngarasa bungah ku laku lampah Joshua ka dirina.,Joshua ngan hayang Tiara ngarasa nyaman., Tiara jadi bogoh ka Joshua, Tiara nolak kahadean Yosua,Revisi pemilihan kata,
 Uma teu bisa balik ti tempat lesna., Padahal palajaran Uma geus bérés., Tutor Uma naroskeun ka Uma pikeun ngabantosan anjeunna., Uma geus satuju.," Sanajan kitu, Uma mimiti ngarasa jengkel sabab guruna sibuk nelepon salila tilu puluh menit tanpa ngabejaan Uma naon anu kudu dipigawé."," Sanajan kitu, Uma ngarasa yén manéhna bisa ngalakukeun masalah ieu.",Revisi pemilihan kata,
 Fahri meunang warta goréng., Warta goréng datang ka kulawarga korban kacilakaan pesawat., Pesawat Sriwijaya nabrak laut alatan mesin gagal., Adina Fahri indit ka Pontianak naek pesawat Sriwijaya., Adina Fahri jadi korban kacilakaan pesawat, Fahri lain anggota kulawarga korban kacilakaan pesawat,Revisi pemilihan kata,
 Panto kamar Binsar kabanting tarik., Angin kuat anu jadi cukang lantaranana., Binsar poho nutup panto nalika anjeunna turun.,"Bapa nginget-nginget ka Binsar, ngké deui mah ulah poho nutup panto.", Binsar satuju kana naon anu diomongkeun ku bahasa, Binsar nawaran kurupuk ka bapa.,"Revisi pemilihan kata, revisi tata bahasa, sisa kata bahasa inggris",
 Sapatu méga geus ruksak.,Mega teu wani bébéja ka kolotna., Mega masih nganggo sapatu nu ruksak., Mega ngarti kana kaayaan ekonomi kulawargana., Kaayaan kekonomi kulawarga Mega keur awon, Mega ngadat hayang dibere sapatu anyar,"Revisi pemilihan kata, revisi tata bahasa, sisa kata bahasa inggris",
 Leyla cicing di ibukota., Ibukota kasohor ku kakejaman anu teu aya tungtungna., Leyla sanggup hirup di ibukota.,Leyla daék ngalakukeun naon waé pikeun néangan  nafkah.,Leyla cicing di kampung sareng ninina saméméh nyaba ka ibukota, Leyla hirup miharep dipikarunya batur,"Revisi pemilihan kata, revisi tata bahasa, perubahan ending benar",
 Jenna henteu kantos émut ulang taunna.," Seringna, Jenna nginget ulang taunna kusabab aya nu ngucapkeun ka anjeunna."," Hiji poé, babaturan Jenna nyiapkeun kejutan ku ngahias kamar Jenna ku balon warna-warni.",Mimitina Jenna ukur bisa neuteup kaheranan basa kamarna ujug-ujug pinuh ku balon sanggeus sakola.,"Tapi ahirna Jenna seuri ningali babaturanana mawa kuéh, kakara sadar yén éta téh ulang taunna.", Tapi tungtungna Jenna dahar di réstoran jeung kolotna.,"Revisi pemilihan kata, revisi tata bahasa, sisa kata bahasa inggris",
Tasi kaasup budak pinter di kelasna., Semester kamari meunang juara umum di sakolana., Hanjakal anjeunna sombong pisan., Babaturan sakelasna henteu resep ka anjeunna., Tari teu boga babaturan di kelasna, Tari loba babaturan di kelasna,"Revisi pemilihan kata, revisi tata bahasa",
 Denar meunang béja goréng ti indungna., Gunung Merapi bitu sarta lahar sumebar ka désa-désa sabudeureunana., Kolot indungna Denar cicing di kampung deukeut Merapi., Indungna Denar sedih pisan waktu nepikeun béja., Denar ngalilipur indungna sangkan teu sedih, Gunung Merapi teu tiasa bitu deui,-,
 Tika karék bérés balanja di hiji mall.,Hujan gedé ngagebrét ka tempat Tika.,Tika rék naék  rék balik ka imah maké mobil.," Tika ningali payung ojek ngulampreng, tuluy ngageroan.", Tika leumpang kana mobilna maké payung, Tika ngaleos nepi ka mobilna,"Revisi pemilihan kata, revisi tata bahasa",
 Lulu nyegat lanceukna kaluar ti imah.,Indung geus maréntahkeun yén ulah aya nu kaluar imah kiwari., Adina Lulu nanya naon kajadian nu ngajadikeun Indungna ngomong kitu., Lulu nyebutkeun manehna oge teu nyaho., Lanceukna ogé ngabatalkeun rencana angkat nurutkeun pesen Ibu., Lanceukna ogé ngabatalkeun pesenan tuangeunana.,"Revisi pemilihan kata, revisi tata bahasa",
"Teuing naon sababna, kuring jeung babaturan nyinghareupan panonpoé surup bari ngeueum dina cai laut.",Ai pék salah sahiji babaturan kuring nyieun kuring seuri.,Tuluy arurang geu seuseurian ogé seuri pikeun kusabab anu teu jelas., “Tulungan...” Ujug-ujug kadéngé sora ti tengah sagara.,Jep arurang eureun heureuy sarta papencar néangan pitulung.," ""aw"" kuring ngagerendeng sabab dampal suku kuring nijek cangkang.","Revisi pemilihan kata, revisi tata bahasa",
 Ema nuduh Fina.,Fina teu ngalakukeun nanaon ka adina., Indungna ngageroan Fina sangkan adina ceurik., Fina henteu narima bari milih ngonci diri di kamarna.,Indungna sadar kasalahanana yén geus mitnah Fina, Ema ngan boga anak hiji,"Revisi pemilihan kata, revisi tata bahasa",
Dariah boga cita-cita., Kadua kolotna dariah guru., Dariah kajurung ku kolotna., Dariah diajar rajin., Dariah cita-cita jadi guru, Indungna dariah nulungan tatangga ngalahirkeun,-,
 Kasur Mina pinuh ku sireum., Soré ieu manéhna lalajo drama bari dahar dina ranjang., Teu nyadar yén dahareunana amburadul dina ranjang., Dahareun paburencay numatak dirogrog sireum., Ayeuna Mina arateul lantaran digegel ku sireum, Anjeunna mutuskeun pikeun nyimpen sireum dina ranjang na,Revisi pemilihan kata,
 Ngaran lengkep Auliya ditulis dina unggal halaman sampul buku catetan na.,"Dina tulisan ngaran éta oge, aya tulisan mata palajaran jeung kelas Auliya.",Auliya sok rapih nyampul jeung nulis dina halaman sampul bukuna., Buku-buku Auliya pasti tiasa dikenalkeun kalayan gampang kusabab karapihanna., Auliya téh anak rajin., Auliya téh budak nu ngedul.,Revisi pemilihan kata,
" Minggu kamari, Vita ulin ka paméran flora jeung fauna.", Vita nguriling ningali sato lucu.," Bari neuteup ka sabudeureun, Vita kapincut ka nu ngajual cakcak."," Beda jeung nu dibayangkeun, cakcak nu dijual teh warna-warni tur endah.", Vita ngagaleuh sapasang cakcak pikeun disimpen di bumi, Vita hayang ngajual cakcak ogé,Revisi pemilihan kata,
 Yina resep diajar tatanén., Yina kuliah di jurusan tatanén., Yina hayang mantuan patani di kampungna., Yina diajar serius., Yina bisa ngalarapkeun pangaweruhna di kampung, Yina jurusan kedokteran,-,
 Kardi meunang pakasaban rusiah.,Kardi kudu ngabobol situs pamaréntah.,Kardi hariwang yén otoritas bakal nangkep anjeunna.,Gaji pikeun padamelan ieu gedé pisan.,Kardimutuskeun pikeun nampa tawaran,Kardi teu tiasa ngabobol situs,"Revisi pemilihan kata, sisa kata bahasa inggris, ganti nama",
 Yana junun jadi juara kelas., Bapa kungsi ngajangjikeun Yana sapédah anyar lamun manéhna juara kelas., Bapa teu boga duit., Yana sedih jeung kuciwa ka bapana., Yana teu meunang sapédah anyar, Bapa ngagaleuh sapédah keur Yana,"Revisi pemilihan kata, revisi tata bahasa",
Apip nyaéta dokter senior anu kasohor di kotana., Sarerea di kotaapal ka Apip salaku dokter ramah.,Anjeunna ogé berehan sareng jarang ménta bayaran ti pasien miskin.," Nyatana, anjeunna henteu kantos ragu pikeun ngabagi pangaweruhna sareng kolega jeung junior na."," Sanggeus pangsiun, jalma-jalma di kotana ngarasa kaleungitan pisan", Kahadean Kazan ngajadikeun anjeunna jalma anu sering dimangpaatkeun,"Revisi pemilihan kata, ganti nama",
 Luli resep maén bonéka.,Luli boga boneka nu ngaranna kelenci bodas.,Luli sering ngajak kelenci bodas ulin., Luli jeung kelenci bodas ulin nepi ka soré., Luli resep kelenci bodas, Luli téh kelenci,"Revisi pemilihan kata, revisi konteks kalimat",
 Rossa mangrupa salah sahiji panyanyi anu albeumna didangukeun ku balaréa.,Rossa atanapi Oca téa ngamimitian karirna dina yuswa 18 taun., Ayeuna anjeunna geus jadi penyanyi kawentar., Sipatna nu ramah ogé ngajadikeun anjeunna dipikacinta ku fans na.,Téh Oca téh penyanyi kakoncara, Rossa ayeuna nyobian ngalawan fans na anu henteu resep anjeunna,"Revisi pemilihan kata, penambahan kata sambung",
 Zaid indit mancing jeung akina.,Zaid junun néwak 3 lauk.,Aki junun néwak 5 lauk., Aranjeunna masihkeun laukna ka Nini.,Nini masak sagala olahan lauk keur emam engké wengi, Zaid jeung Aki teu meunang hasilna,"Revisi pemilihan kata, revisi tata bahasa",
Dahar loba teuing permén henteu goréng pikeun kaséhatan huntu., Kuring sok dipepelingan ku kolot kuring., Tadina mah teu percaya.,Tapi nembe kuring mimiti ngalaman keluhan ngeunaan huntu kuring., Kuring ngarasa dosa teu ngadenge nasehat kolot, Sagala anu diomongkeun tadi ngan saukur mitos,Revisi pemilihan kata,
 Yeni resep nulis novel., Anjeunna geus latihan ti leuleutik., Anjeunna meunang juara 1., Teu anéh anjeunna sok jadi kareueus sakola.," Dina mangsa nu bakal datang, anjeunna ngimpi jadi panulis profésional", Guru di sakola teu resep kana tulisan Yeni,Revisi pemilihan kata,
Mamah meuli parfum.,Kina méakkeun parfum nu mamah., Mamah milarian parfumna., Mamah ngambekan Kina., Kina manggaleuhkeun mamah parfum anyar., Mamah teu gaduh parfum,Revisi pemilihan kata,
 Nino sedih ngadéngé béja ti dokter., Tatu anu ditanggung ku anjeunna parah pisan., Anjeunna teu tiasa maén baskét deui., Sukuna moal kuat maen baskét siga baheula., Kahayang Nino pikeun jadi pamaén profésional musnah, Olahraga ngagunakeun bal sapertos baskét téh séhat pisan,-,
 Nadi teu boga babaturan.,Nadi fokus teuing kana dunya manénhna sorangan., Nadi ngarep-ngarep aya anu ngajak anjeunna pikeun jadi babaturan.,Sina ngajak Nadi jadi babaturan., Nadi narima tawaran Sina, Nadi teu hayang boga babaturan,Revisi pemilihan kata,
 Gio ngajalankeun mobil lalaunan., Lalaunan teuing nepi ka Bapa ngarasa keuheul., Tapi Bapa teu nyarios nanaon., Bapa nyanggakeun heula ka Gio nu betah nyetir mobil.,Gio ngamimitian nyetir mobil sorangan sanggeus nyokot kursus nyetir mobil salila sabulan., Ieu ka sakalina Gio nyetir mobil anyar.,"Revisi pemilihan kata, revisi tata bahasa",
 Anisa resep pisan nari., Anisa ngan bakal nari nalika hirupna kejem., Anisa nari kalayan émosi., Anisa nyageurkeun tatuna ku cara nari., Anisa ngarasa yen hirup teh kacida kejemna ka dirina, Anisa teu bisa joged,-,
 Minggu Yoyo jeung kulawarga indit ka kebon binatang.," Didinya, aya rupa-rupa sato sapertos jerapah, sapi, pinguin sareng koala.", Yoyo bungah pisan ningali koala.,Anjeunna resep ninggali sato has Australia ieu., Yoyo meuli souvenir boneka koala nalika ninggalkeun kebon binatang, Yoyo mawa koala ka imahna.,"Recisi pemilihan kata, revisi tata bahasa, revisi sisa kata bahasa inggris",
 Ayla angkat ka Funworld pikeun ngéngingkeun hadiah., Funworld mangrupikeun tempat pikeun rupa-rupa wahana kaulinan.,Juara kahiji Funworld kedah gaduh poin paling seueur pikeun ngéngingkeun hadiah anu pangageungna., Ayla junun meunang hadiah pangageungna ti Funworld., Ayla gaduh seueur poin, Sakabeh babaturan Ayla meunang poin panglobana,Revisi pemilihan kata,
 Eri ngan bakal barang lamun keur diobral., Supermarket caket bumi Eri nuju ngayakeun promosi., Éri buru-buru meuli barang-barang ka supermarket., Eri henteu nyia-nyiakeun kasempetan ieu., Éri indit ka supermarket bari teu mikir panjang, Eri teu paduli ngeunaan diskon di supermarket,Revisi pemilihan kata,
 Leo resep nonton drama Korea., Leo lalajo loba episode dina sapeuting.,Leo mindeng teu saré nepi ka isuk., Leo keur libur., Leo bébas lalajo drama Korea sabab keur libur, Leo henteu nyandak kelas online pikeun nonton drama Korea,Revisi pemilihan kata,
Bella indit ka mall maké taksi.," Bérés balanja, manéhna indit ka tempat parkir.",Manéhna bingung dimana mobilna diparkir.," Lila-lila néangan, karék inget yén manéhna indit naék taksi.",Bella buru-buru ka lobi néangan taksi, Bella balik kana mobil batur,Revisi pemilihan kata,
 Imah Amira kahuruan., Amira sareng kulawargana nuju balanja., Amira poho yén manéhna keur ngagolakkeun cai.," Sabot indit, poho mareuman kompor.", Kabeneran datang ka imah pas waktuna," Nalika angkat, anjeun kedah ngonci panto imah",Revisi kata sambung,
 Leos pisan gampang pisan ngarasa rendah diri.," Nyatana, anjeunna mahér pisan dina maén rupa-rupa alat musik.", Babaturanana hoyong Leo janten langkung percaya diri., Aranjeunna wanti Leo pikeun ilubiung dina kompetisi musik di sakola.,Ayeuna Leo leuwih percaya diri sanggeus meunang kompetisi, Formulir pendaptaran ditampik sabab Leo jago teuing,Revisi pemilihan kata,
 Ai rék ka kantin., Atang rék meuli inuman.,Ai jeung Atang papanggih di koridor.,Ai nyampeurkeun ka Atang ngajak anjeunna., Ai jeung Atang indit ka kantin babarengan, Ai henteu wawuh ka Axel,Revisi pemilihan kata,
 Upin jeung Ipin keur maen gundu.,Maranéhna kajongjonan ulin.," Lantaran bungah teuing, Ipin nyintreuk imbitna."," Tungtungna, seueur tumpukan anu leungit.", Upin jeung Ipin eureun maén, Ipin ambek ka Upin,Revisi pemilihan kata,
 Dinten ieu siswa kelas hiji SD Harapan kumpul di UKS., Aranjeunna bakal diukur jangkungna sareng beuratna., SD Harapan kerjasama jeung puskesmas deukeut sakola., Sakola hoyong mastikeun muridna tumbuh séhat.,Siswa anu kaayaanana di handap standar bakal dibéré suplemén ku puskesmas, Murid anu teu damang bakal diusir ti sakola,Revisi pemilihan kata,
Maria hoyong hoyong milari damelan magang., Maria kedah ngaréngsékeun kuliahna., Upami Maria henteu damel magang maka anjeunna moal tiasa lulus., Maria suksés lulus 4 bulan kahareup.,Maria kénging damelan magang, Maria ngan hayang fokus kana diajar,Revisi pemilihan kata,
Poe ieu indungna Adit ulang taun., Adit bingung rék meuli kado naon keur indungna.," Sajauh ieu, Adit teu acan kantos masihan naon-naon ka indungna nalika ulang taunna.", Ujug-ujug Adit inget kana sendal indungna., Ahirna Adit ka pasar meuli sendal anyar keur indungna., Tukang copet ahirna kabur terus ngajauhan si adit.,"Revisi pemilihan kata, revisi tata bahasa",
Diandra ngadéngé sora pakét nu datang ti luar imahna.," Diandra buru-buru mukakeun panto kamar, lumpat meunang.",Teu kahaja Diandra nutup panto kamar bari ngajelebét., Diandra ningali Indungna di ruang tamu nalika anjeunna kaluar ti kamar.,"Indung megat Diandra kaluar pikeun ngingetkeun Diandra yén muka panto teh kudu lalaunan, ulah dibanting.", Indungna megat Diandra pikeun ngingetan sangkan ulah poho dahar.,Revisi pemilihan kata,
"Ti budak leutik, Lila geus boga batur saré.", Babaturan saré Lila nyaéta simbut bulu biru.," Unggal saré, Lila kudu mawa simbut.", Anjeunna nempatkeun simbut handapeun sirah na.," Mun eweh éta simbut, Lila teu bisa saré", Lila paling resep bobo sareng kipas,"Kalimah 1, ending benar, revisi pemilihan kata",
 Bapa ngabongkar kabel., Bapa hoyong ngadamel stop kontak énggal., Bapa ati-ati., stop kontak geus beres dipasang., Pa bisa ngadamel hiji stop kontak disambungkeun, Bapa kuring kasetrum listrik kusabab teu maliré,"Kalimah 4, ending benar, ending salah, revisi pemilihan kata",
 Ban motor Jaka tétéla kabodor., Katingalina keuna ku paku di jalan., Jaka langsung turun tina motorna., Jaka ngagiring motorna bari culak-cileuk néangan tukang reparasi ban.,"Sanggeus lima menit leumpang, ahirna Jaka manggihan tukang reparasi ban di Pengkolan."," Sanggeus lima menit leumpang, Jaka ahirna mutuskeun rék ngajual motorna.","Kalimah 4, revisi pemilihan kata",
 Dyta masihan hiji opieun ka Emil., Emil nampi biskuit ti Dyta., Dyta resep pisan kana biskuit., Emil ogé resep pisan kana biskuit., Emil ngajak Dyta dahar bareng, Emil nampik hadiah Dyta,"Kalimah 1,3, revisi pemilihan kata",
 Dinar rék meuli earphone anyar., Dinar bingung ningali sagala pilihan anu aya., Dinar ménta naséhat ka babaturanana., Babaturan Dinar méré naséhat anu panghadéna., Dinar ngagaleuh earphone anu disarankeun ku baturna, Dina teu boga duit keur meuli earphone,-,
 Indri baheula begang pisan.,Indungna mutuskeun pikeun masihan tuangeun anu gedé kalorina unggal dinten.," Rupa-rupa jajanan jeung inuman amis dipasihkeun ka Indri, teu maliré kana éfék négatifna.","Geus 4 taun, Indri teu eureun-eureun ngadahar kadaharan anu gedé kalori.", Ayeuna Indri geus obesitas jeung aya resiko kaserang panyakit., Ayeuna Indri masih keneh begang tur séhat.,"Kalimah 1,2,3,4, ending benar, ending salah, revisi pemilihan kata",
 Murid IPS 1 kacida reuwasna., Dinten ieu kelas basa Indonesia latihan maca sajak.," Reva nu biasana isin, ngadéklamasikeun sajak kacida alusna.", Anjeunna ngajiwaan pisan sareng sorana ogé jelas.," Sanggeus Reva bérés, réréncanganna keprok",Aranjeunna ngahina déklamasi sajak Reva,"Kalimah 4, ending benar, ending salah, revisi pemilihan kata",
" Salila ujian, Rio panik.",Anu diapalkeun ku anjeunna teu kaluar., Tétéla kamari anjeunna salah diajar materi., Sapeuting anjeunna diajar bab 3., Padahal bahan ujian téh bab 4, Manéhna ambek ka guruna lantaran peunteunna goréng,"Kalimah 2, revisi pemilihan kata",
 Laila rada panik sabab ASIna mimiti ngurangan., Padahal isukan geus kudu indit ka kantor.," Arka, anakna anu umurna 2 bulan, keur beuki nyusu.","Manéhna geus ngagunakeun rupa-rupa alat ngompa susu, tapi hasilna sarua.", Laila teras milarian wéb pikeun solusi masalahna., Laila angkat ka kantor nganggo motor,"Kalimah 3,4, ending benar, revisi pemilihan kata",
 Miro jeung pamajikanana fans animasi Jepang., Duanana ngumpulkeun objék nu patali jeung karakter favorit maranéhanana., Imahna pinuh ku lomari pajangan anu dipinuhan ku tokoh jeung komik.," Sakapeung, orokna didangdanan sapertos karakter animasi Jepang.", Maranéhna bagja bisa boga hobi anu sarua, Aranjeunna hoyong hirup di dunya animasi,"Kalimah 3, ending benar, revisi pemilihan kata",
 Layar HP Rendi peupeus., Réndi poho yén manéhna nempatkeun hapé dina lahunan.," Sabot nangtung, hapéna murag bari katincak.", Kabeneran hapéna masih aktip., Anjeunna ngan kedah ngaganti layar, Manéhna hayang ngaganti batré handphone na,"Kalimah 1,2,3,  revisi pemilihan kata",
 Naran ngajak Gitan ulin., Naran keur futsal jeung babaturanana.,Gitan ayeuna keur cageur gering lantaran sukuna potong., Gitan nolak pangajak Naran., Gitan teu tiasa maén futsal, Gitan bisa lumpat gancang,"kalimah 3, revisi pemilihan kata",
 Austin pemanasan nyalira di sisi lapangan futsal., Dinten ieu anjeunna parantos janjian maén futsal sareng réréncangan kantorna., Austin anu pangheulana sumping.," Karék bérés pemanasan, babaturanana mimiti daratang.", Sadayana langsung pemanasan persiapan maen futsal., Éta kabéh langsung mesen hayam goreng pikeun dahar beurang babarengan engké.,"Kalimah 1,4, ending benar, revisi pemilihan kata",
" Unggal peuting, Jerry jeung babaturanana resep ulin petasan."," Sanaos sering dicangking, aranjeunna henteu kapok.", Ari ulin ka hareupeun imah Pak Romi.,Pak Romi nu galak nyeblok maké cai., Kabéh petasan maranéhanana éta baseuh jeung teu bisa dihurungkeun deui., Maranéhna bungah lantaran can mandi soré ieu,"Kalimah 2,3,4, ending benar, revisi pemilihan kata",
Ghana ngaharepkeun anjeunna tiasa dugi ka asrama sateuacan jam 9 wengi., Asrama Ghana gaduh bates jam ulin., Jam 9 wengi., Ghana ngebut ngajalankeun motorna bari neuteup pigeulang leungeun kéncana., Arloji Ghana nunjukeun lima menit saacan jam 9., arloji Ghana hideung.,"Kalimah 2,3,4, ending benar, revisi pemilihan kata",
" Biasana, unggal dinten Jumaah, para nonoman satempat buru-buru ngalaksanakeun salat Jumaah.","Lain ngan barudak hungkul, tapi ogé sakabéh pagawé kantor eureun sakedap pikeun ngalakonan solat Jumaah."," Tapi ayeuna sagalana geus robah, aya 4 bulanna."," Kusabab aya wabah COVID-19 , salat Jumaah samentara teu dilaksanakeun.", Sholat Jum’at diganti ku salat lohor di unggal imah," Pikeun hiji alesan atawa sejen, solat Jumaah bakal tetep dilaksanakeun minggu ieu","Kalimah 2,3,4,  revisi pemilihan kata",
 Kebo di Désa Heru sok ngageumpeurkeun jalma dina tanggul sawah., Kebo anu tatangga Heru.," Kandang kebo tacan dikonci pageuh, ujug-ujug nabrak panto kandang bari los kaluar.","Tatangga Heru panik, manehna langsung lumpat nyusul kebo leupas, dibantuan ku Heru."," Tapi hanjakal, hiji jalma tiwas lantaran ditabrak samemeh kebo katéwak."," Tapi hanjakalna, kebo geus dipeuncit pikeun dijadikeun sasatoan kurban.","Kalimah 1,2,3,4,  revisi pemilihan kata",
 Indi resep nonton film anime., Indi boga salah sahiji karakter favorit., Rintarou nyaéta tokoh utama dina pilem anime anu judulna Haikyu., Indi resep tokoh utama dina pilem Haikyu., Karakter favorit Indi nyaéta Rintarou, Indi teu resep kana film Haikyu,-,
 Tomi resep pisan maen game.," Saban poé, anjeunna henteu kabita ulin jeung babaturanna."," Dina liburan, anjeunna tiasa méakkeun waktu sapopoe ku maén game."," Hasilna, panon Tomi minus ngaleuwihan 7.", Kacamatana kandel pisan sabab minusna tos luhur, Tomi ngagaduhan target panonna minus 8,"Kalimah 2,3,4, ending salah, revisi pemilihan kata",
 Andi hudang saré., Andi melong jam nu nunjukeun geus tengah peuting.,Andi leumpang ka kamar mandi., Andi ngadéngé sora indungna halimpu., Indung Andi neneda ka Allah sanggeus tengah peuting, Andi milih saré deui,"Kalimah 1,4, revisi pemilihan kata",
Ilham ningali gula lalaunan leyur dina sagelas ntéh amis haneut.,"Beuki dikocek make sendok, gulana beuki leyur.","Saenggeus gulana leyur, Ilham nginum ci ntéh.",Geus nepi ka 3 gelasna Ilham nginum ci ntéh nu amis.," Mun Kang Tata nu didagoan teu datang, Ilham ngarasa bisa kaserang diabetes sabab terus nginum inuman nu amis.","Mun Tata nu didagoan teu datang, Ilham bakal asup ka dapur réstoran jeung nyieun ntéh amis panas sorangan.","Kalimah 1,2,3,4, ending benar, ending salah, revisi pemilihan kata",
 Hani bungah nulungan adina., Hani teu eureun ngadu’a., Hani ogé resep nulungan indung., Hani daék nulungan saha waé., Hani téh budak bageur, Hani teu hayang nulungan indung jeung adina,"Kalimah 2, revisi pemilihan kata",
 Rizal cicing di imah anu ngan miboga 1 kipas.,Kamar nu ditempatan ku Rizal jeung adina teu boga kipas.," Di imah Rizal aya 3 kamar, nyaéta kamar Rizal, kamar lanceuk Rizal, jeung kamar kolot Rizal.", Kipas angin ukur dipasang di hiji kamar., Kolot Rizal ngagunakeun kipas angin di kamarna, Kipas angin dipasang di ruang makan,"Kalimah 1,2,3,4,  revisi pemilihan kata",
" ""Yuna, sabaraha susu coklat dua botol?"" datang sora anu leuwih akrab batan sora palanggan kantin séjénna."," “Cukup 10 rébu, Zoé,” walon Yuna bari ngalayanan palanggan séjén."," ""Muhun, ieu artos, sareng abdi bakal nyimpen sabotol di dieu,"" walon Zoé deui."," ""Kanggo saha anjeun, Zoé?"" Tanya Yona reuwas."," ""Kanggo anjeun, Yona. Anjeun jadi sibuk ngalayanan konsumén nepi ka poho ngeusian beuteung anjeun,"" Zoe ngiceup sabeulah sarta ninggalkeun Yona anu kaliwat atoh.", Zoe kacida ganteng ku buuk anyarna soré éta.,"Kalimah 1,3, ending benar, ending salah, revisi pemilihan kata",
 Hana jeung tilu babaturanana rek ka mall., Aranjeunna indit ka mall ku bajaj.,"Pikeun ngahemat biaya, aranjeunna ngan nyéwa hiji bajaj.",Babaturan Hana nu awakna leutik dilahun dina pangkonan Hana.,"Sanepina di mall, suku Hana singsireumeun sabab geus lila teuing ngalahun babaturanana dina pangkonan.", Hana nitah supir bajajna meuli bajaj nu leuwih gede,"Kalimah 2,4, ending benar, revisi pemilihan kata",
 Mobil Nara mogok basa rék ka kantor., Geus lila manehna teu mawa mobilna ka bengkel., Padahal pamajikanana geus ngingetkeun manéhna pikeun ngalaksanakeun pangropéa rutin.," Tungtungna, Nara nyéwa mobil derek."," Samentara éta, manéhna indit ka kantor ku taksi", Anjeunna angkat ka kantor sareng maraton,-,
Kevin boga bapa anu miboga profesi guru tur  gedé sumanget juangna., Bapana Kevin kedah adaptasi ngajar nalika pandémik., Bapana Kevin diajar ngagunakeun téknologi., Kevin ngajarkeun bapana kalayan sabar., Kevin téh budak anu bakti ka kolotna, Bapa Diego ngan ukur bisa ngagolér lantaran kanyeri anu diderita,"Kalimah 1,2,4,  revisi pemilihan kata",
Kacapé Fatah kabayarkeun,Perjalanan anu ampir 3 jam henteu sia-sia., Panempoan di ieu bukit kacida éndahna., Sajauh nu katingali ku panon ngan aya langit biru nu caang jeung bentang tangkal nu héjo., Fatah ngahaturkeunkeun rasa syukur pikeun pintonan anu éndah ieu bari diabadikeun liwat pidéo.,Fatah ngucapkeun rasa sukur kana gelas ntéh haneut dina leungeunna.,"Kalimah 1,4, ending benar, ending salah, revisi pemilihan kata",
 Tatangga Alisa kacilakaan., Tiluanana dirawat di rumah sakit., Warga ngariung nganjang ka maranéhna., Warga ogé ngumpulkeun artos pikeun ngabantosan korban., Mudah-mudahan tiasa ngaringankeun beban tiluanana, Alisa resep pisan ngabantosan jalma,-,
 100 menit nyaéta waktu nu diperlukeun pikeun nyieun opieun., 10 menit kahiji dipaké pikeun nyiapkeun bahan., 10 menit saterusna dipaké pikeun nyieun adonan., Adonan dibentuk salila 20 menit., Adonan anu geus dibentuk lajeng dipanggang salila 50 menit dina oven,Adonan dibentuk jeung dipanggang salila 10 menit dina oven,"Kalimah 1,4, ending benar, ending salah, revisi pemilihan kata",
 Halima mah teu resep kana sinetron.," Numutkeun anjeunna, carita sinetron mah teu pararuguh.", Caritana ogé babari diprediksi.," Leuwih ti éta, jam tayangna ogé panjang teuing."," Ku kituna, Halima teu resep pisan lamun indungna lalajo sinetron", Halima hoyong sinetron dibawa ka layar lebar,"Kalimah 2,3,4,  revisi pemilihan kata",
