sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Bala kulawarga abi ngayakeun acara liburan bersama,Liburanna teh ka Pantai Carita,Kami nyéwa bus kanggo sasarengan,"Di bus, abi tos jangjian sareng hiji jalmi","Nyaéta dulur abi, a Eki","Nyaéta sobat abi, si Fikri",Religious holiday,Traditions during holidays,,,1
Budi ngajakan baturan sakolana botram di imahna,Budi boga halaman imah nu luas,Manehna jeung indungna geus nyiapkeun kabehanna,Sagala rupa kadaharan disajikeun dina daun kalapa,Kadaharan nu dina daun pisang teh jang didahar babarengan,Kadaharan nu dina daun pisang teh didahar ku Budi sorangan,Daily activities,Leisure activities,,,1
Beni keur ngabuburit bareng dulur-dulurna,Eta barudak jalan-jalan saréréa ka alun-alun,Maranéhna maen bal di lapang alun-alun,"Pas adzan magrib, maranéhna ereun","Maranéhna jajan takjil, solat magrib, tuluy neang dahar keur buka ",Maranéhna solat magrib tuluy ulin deui,Religious holiday,Traditions before religious holidays,,,1
"Unggal sasih Siam, Siti sok taraweh di mesjid",Jajaran solat kadua pinuh ku Siti jeung babaturanna,Beres taaraweh Siti sok ngiring tadarus,Siti sok nyuhungkeun tanda tangan ka pa ustad unggal beres tadarus kangge buku khusus sasih siam ti sakola,Siti sok ngiring tadarus meh kenging tanda tangan ti pak ustad,Siti ngiring tadarus bari heureuy,Socio-religious aspects of life,Regular religious activities,,,1
Di sawah wa agus loba tututna,Pipin jeung ojak resep milu ngala tutut di sawah mang agus,Mang agus ngidinan pipin jeung ojak ngala tutut asal teu ngarusak pare,Pipin jeung ojak ati-ati supaya teu nincak pare,Pipin jeung ojak nurut ka mang ojak supaya diidinan ngala tutut,Pipin jeun ojak resep guyang leutak,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Repa mangrupakeun jelema nu percaya kanu hal mistis,"Pas keur hamil, manéhna biasa mawa barang nu menurut paham manéhna mah eta teh bisa nolak bala","Barang nu dibawa nyaeta gunting, rambut, bawang bodas jeung jarum.",Kabeh barang eta dibulen ku kaen bodas bari tuluy ditalian.,Repa teu wani kamamana mun teu mawa barang nu bisa nolak bala,Repa mamawa barang eta kusabab rek dijual,Pregnancy and kids,Traditions during pregnancy,,,0
"Bari nungguan pesenan datang, Lita jeung babaturanna paciwit-ciwit lutung di kantin sakola",Lita jeung babaturanna bungah bari seuseurian,Teu lila ibu kantin nyampeurkeun bari nganteurkeun pesenan,"""meni resep nya, asa emut jaman baheula pas abi nuju anom keneh"", pokna teh bari nyengir",Ibu kantin ngarasa waas inget pas keur ngora sok ulin jeung babaturanna,Ibu kantin ambek kusabab Lita jeung babaturanna seuseurian,Traditional games,Location played,,,1
"Tiap ulin ka Sukabumi, Sumi sok nyempetkeun keur meuli mochi",Mochi di sukabumi rasana enak jeung cakiyal,Sumi bisa ngaluarkeun deuit mangjuta-juta sakali meuli mochi,Lantaran mochi eta teh dibagikeun deui ka kulawarga jeung deungeun-deungeun,Sumi resep ngopi mochi bari sok babagi oge ka batur,Mochi nu dibeuli ku Sumi sok dijual deui,Food,Food souvenir,,,1
Kang Amin téh salasahiji muazin di Mesjid di kampungna,Kang Amin unggal subuh sareng isya angkat ka masigit kanggo adzan,Kang Amin ngalafalkeun adzan kalayan bentes tur merdu,Kang Amin janten muazin ku lantaran hoyong kenging pahala ti Allah,Kang Amin kawentar salaku jalmi nu religius di kampungna,Kang Amin langki shalat di masigit,Socio-religious aspects of life,Regular religious activities,,,1
"Fira, ponakan abi, tos kelas tilu SD","Budakna seueur kahoyong pisan, tapi ka hal-hal anu saé",Anjeunna hoyong ngiringan lés gitar sareng lés bulu tangkis,Indung bapa nyanggepan jeung ngawidian,"Fira lés gitar unggal kemis, tuluy lés bulu tangkis unggal saptu",Fira dititah fokus diajar,Pregnancy and kids,How to care for children,,,1
Dodo mukaan amplop hasil hajat kawin lanceukna,Aya nu mere 10rebu nepi ka 500rebu ge aya,Hiji waktu manéhna nimu amplop nu geus lecek,"Pas dibuka, eusina ngan sarebu perak bari lecek",Dodo jeung lanceukna seuseurian melong eusi amplop eta,Indungna dodo ngamuk rek neangan nu mere amplop,Wedding,Gifts brought to wedding,,,1
"Aya hiji lagu di Sunda, judulna Sabilulungan",Lagu ieu aslina ditulis ku Koko Koswara,Laguna teh ngandung pesen yen urang teh kudu gotong royong,Ayeuna tos seueur versi lagu ieu di internet,Lagu Sabilulungan emang lagu nu fenomenal,Lagu Kacapi emang lagu nu fenomenal,Art,Folk songs,,,1
Adzan lohor tos kadangu ti masjid agung,Fajar ngajak kelompokna kanggo isoma heula,Sadayana langsung nyandak wudu,"Teu lami, kadangu iqamah",Teras sadayana solat jamaah nuturkeun imam,Teras masing-masing solat munfarid,Socio-religious aspects of life,Regular religious activities,,,1
Santi sok ulin oray-orayan di lapang jeung babaturanna,Teu weleh gegerewekan mun geus waktuna patewak-tewak,kesang leueut ge teu dirasa bakat ku rame ulin,Mun geus beres oray-orayan biasana sok ka warung heula meuli nu seger,Santi jeung babaturanna resep ulin babarengan kusabab rame,Santi sok pundungan mun keur ulin,Traditional games,Location played,,,1
Dion nembe pisan uih ka kampungna tadi subuh,"Dion uih ti luar negeri, nembe mendarat tengah wengi","Anjeunna tunduh pisan, siap-siap badé kulem, tapi jol aya pengumuman tina toa masjid","Aya pengumuman yén ustad Sohibul, guru ngaosna tos ngantunkeun","Dion reuwas, anjeunna henteu tunduh deui tur siap-siap ngalayad","Dion nuju kulem, teu ngadangu pengumuman",Death,When death occurs,,,1
Di parasmanan acara kawinan biasa tamu diulem osok ngantri,Tira oge sarua milu ngantri jeung Hani,"Pas nepi ka menu daging, Hani teu kira-kira kot nyokot daging lapis lima keureut",Tira nyiku leungeun Hani keur ngingetan,Tira dahar bari era ku kalakuan Hani,Tira mangrupakeun jelema sarakah,Wedding,Foods at a wedding,,,1
Aira resep anyang-anyangan jeung adina,Biasana mun keur anyang-anyangan Aira sok jadi dokter,Adina aira nu jadi pasienna,Adina aira pura-pura gering ngke dipariksa ku aira,Aira resep jadi dokter mun keur anyang-anyangan kusabab manéhna boga cita-cita hayang jadi dokter,Aira jadi dokter mun keur anyang-anyangan ksabab dipaksa ku adina,Traditional games,Game types,,,1
Kulawarga Saripah ngumpul di imah ninina saeunggeus solat sunat lebaran,Di imah ninina geus sadia rupa-rupa kadaharan dina luhur meja,"Ti mimiti kupat, gule, opor, acar, nepika rupa-rupa kurupuk ge aya",Teu kungsi lila Saripah langsung ngalas kusabab kabita,Saripah resep kana pasakan lebaran meunang ninina,Saripah sok kesel mun dititah dahar di imah ninina,Socio-religious aspects of life,Lifestyle,,,1
Isuk keneh ibu-ibu geus galecok di tukang sayur,"Bari rada ngaharewos, maranehna ngomongkeun Pa Basir anu ojol-ojol meuli mobil jeung sawah",Pa Basir kakara meunang warisan ti almarhum bapana anu cenah mah beunghar,"Pas bu basir datang keur meuli sayur, maranehna langsung ngaganti topik jadi ngomongkeun persib",Sabenerna mah nu ngaromongkeun Pa basir teh saririk lantaran meunang warisanna teu saloba Pa Basir,Pa Basir meunang duit tina nyegik,Death,Inheritance matters,,,0
Tasya nyampeur ka imah babaturanna keur ngajak taraweh,Babaturan tasya keur gering jadi teu bisa taraweh bareng,Tasya leumpang sorangan ka masigit,"Pas nepi ka masigit, tasya panggih jeung babaturan nu sejen",Tasya jadi boga batur meh teu ngarasa keueung pas taraweh,Tasya embung taraweh lantaran tunduh,Religious holiday,Traditions before religious holidays,,,1
Tika resep ngabantuan mun aya nu keur hajat,Boh nikahan atawa nyepitan,Manéhna resep nimbrung lantaran bisa mawa bugis loba saenggeus ngabantuan masak,Biasana bugis eta sok dibagikeun make pipiti jeung deungeun nu sejenna ka nu ngahadiran hajat,Tika resep ngabantuan masak nu keur hajat lantaran bisa mawa bugis loba,Tika resep ngabantuan masak nu keur hajat lantaran loba nu kasep,Food,Traditional foods and beverages,,,1
Uus teu walakaya ninggali bapana ngalempreh bari engap-engapan,Bibina Uus nitah supaya Uus ngabimbing bapana talqin tauhid,"Uus ngaharewoskeun kalimat ""Laa ilaaha ilallah"" kanu ceuli bapana bari nyurucud cipanon ",Bapana teu soraan tapi biwirna usik siganu keur nurutan,Uus ngemitan bapana dugika ngantunkeunna,Uus keur di luar pas bapana maot,Death,When death occurs,,,1
Mang Eno ngantunkeun istri sareng 3 putrana,Almarhum kagungan sawah nu luasna dua tumbak,Mang Eno henteu ngawasiatkeun nanaon soal sawahna,Kulawargina bingung kumaha ngabagi éta sawah,Kulawargina ahirna konsultasi ka ahli waris,Kulawargina melak rupi-rupi taneman di sawah,Death,Inheritance matters,,,0
Yayan gaduh seueur anjang-anjangan,Yayan osok ngajakan rerencanganna oge kanggo maen di bumina,Teu jarang oge Yayan masihan ka rerencanganna,Rerencangan Yayan janten nyaraah ka Yayan,Soalna Yayan teu sombong jeung resep babagi,Soalna Yayan loba duit jeung mayar maranehna,Traditional games,Game types,,,0
"Mun aya tatangga nu maot, Caca sok milu nyolatan ka mesjid",Manéhna sok hayang milu nyolatan kusabab inget ka indungna nu geus maot,Manéhna ngadoakeun mayit nu disolatan bari milu ngadoakeun indungna,Caca oge sok milu ngahibur kulawargana nu ditinggalkeun kusabab geus apal kumaha rasana,Milu nyolatkeun batur nu geus maot mangrupakeun ubar sono Caca ka indungna,Caca sok milu nyolatkeun kusabab kesel cicing di imah,Death,The process of caring for a corpse,,,1
Barudak leutik  di TK sok ulin oray-orayan dipingpin ku guruna,Oray-orayan nyaeta kaulinan dimana barudak sok silih nyekel taktak bari muter kana guha nu dijieun tina leungeun,Oray-orayan biasana dilaksanakeun samemeh prung uucingan,Biasana nu katewak pas kawihna eureun bakal dititah milih rek milu ka kenca atawa ka katuhu,Barudak sok patarik-tarik nyanyi kawih oray-orayan bakat ku sumanget hayang ulin,Barudak arembung milu oray-orayan,Traditional games,Game types,,,1
Nikahan Ahmad jeung Intan pinuh ku tamu,Tamuna kasima ku kaendahan sabudeureun Dusun Bambu Lembang nu jadi lokasi nikahna,Loba nu popotoan di Dusun Bambu,Aya tamu anu kabita nikah di Dusun Bambu kusabab suasana alamna masih karasa,Dusun Bambu jadi salasahiji tempat nikah di luar ruangan nu nginspirasi loba jelema,Nikahan Ahmad jeung Intan sepi pisan,Wedding,Wedding location,,,1
"Sobat abi, Citra tos gaduh putra",Dinten ieu abi nganjang ka imahna,Katingali si Citra teh apik pisan jalmina,"Imahna beresih, budakna ge bodas ku bedak",Citra rajin pisan ngurus budakna,Budak Citra teu kaurus,Socio-religious aspects of life,Traditional medicine,,,1
Si Badrul mah angger osok jorok,Geus dibejaan sababaraha kali ku indungna,Unggal beres dahar teh kudu nyuci piring nu sorangan,"Sakali-kali Badrul inget, nyuci sorangan","Tapi isukna deui, geus poho deui, cucian numpuk",Tapi isukna deui manehna kalakah nitah indungna jang nyuci piring,Daily activities,Household chores,,,0
Debi keur ulin jeung babaturanna ka Trans Studio Bandung,Begitu asup kadenge sora jelema nu naek wahana ekstrim ting karoceak,Debi mah geus niat moal naek wahana nu pikareuwaseun kusabab borangan,Debi ngan cicing pas babaturanna ngajak naek kana roller coaster,Debi melongkeun babaturanna naek roller coaster ti handap,Debi pundung kusabab teu diajakan naek roller coaster ku babaturana,Daily activities,Leisure activities,,,1
Mas Ridlo nganjang ka imah kuring di Bandung,Kuring mere peuyeum pikeun oleh-olehna,"Mas Ridlo atoh pisan, kumargi anjeunna resep nuang nu amis-amis ",Mas Ridlo kadang ngadamel colenak tina peuyeum,Mas Ridlo nyandak peuyeum eta ka kampungna,Mas Ridlo teu resep nuang colenak,Food,Food souvenir,,,1
"Basa nikahan lanceukna si Adul, aya kambing guling nu ngeunah pisan","Teu nepi satengah jam, eta kambing guling geus béak","Ayeuna si Adul dék nikah, rencanana dék mesen deui ka tukang kambing guling eta",Ayeuna mah mesenna dék dilobaan,Tamu-tamu ondangan kulawargi Adul raresep kambing guling,Kambing guling na teu payu,Wedding,Foods at a wedding,,,1
Abi dipapatahan ku Emak Iki kanggo ngadamel kolam khusus ngawinkeun lauk,Emak Iki téh ahlina budidaya lauk,Abi diajar ti anjeunna cara mijahkeun binih lauk,Emak Iki mamatahanna detil pisan,Emak iki nyarankeun abi milih indukan mana wae nu sae,Emak iki nunjukkeun cara ngabajak sawah,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Ibu-ibu di dieu lamun nawar osok teu kira-kira,"Misalna kamari yeuh, urang dagang daging hayam siga biasa","Aya hiji ibu-ibu, dék meuli dada hayam 2 kilo",Kuring pan masang harga sakilona opat puluh rébu,Eta ibu-ibu nawar sakilona dua puluh rébu,Eta ibu-ibu ménta saeutik diskon,Fisheries and trade,Buying and selling traditions,,,0
"Basa resepsi nikahan Nia, kuring merhatikeun papakean nu dipake Nia",Baju luhuranna nyaeta kabaya Sunda nu dihias ku payet,Dina mastakana dipasang Ronce melati,Riasan rarayna disaluyukeun sareng warna acukna,Nia jadi katingali elegan tur geulis,Nia milih pakean anu silih teu saluyu,Wedding,Women's wedding clothes,,,1
Melati jadi tukang rias busana di nikahan Mawar,Sababaraha pakean tradisional Sunda nu dipake ku Mawar nyaeta Siger jeung Batik,Sigerna dihias ku ornamen emas,Motif batik lereng eneng dipake jadi pakean handapan,"Mawar teu mopohokeun kabudayaan sunda, kaabus papakean tradisionalna",Motif batik nu dipake ku Mawar téh mega mendung,Wedding,Women's wedding clothes,,,0
Vina teh ngiringan pasanggiri mojang jajaka,Anjeunna emang dasarna geulis,Anjeunna oge pinter ngarawat diri jeung dangdan,Kulawargina oge jalmi berada,Janten aya wae acis kanggo perawatan atanapi skinkeran teh,Janten aya wae acis kanggo liburan ka luar negeri teh,Socio-religious aspects of life,Self-care,,,1
Geng abi ngadamel piala bergilir,Piala éta disimpen ku anggota anu panganyaranna nikah,"Ti taun kamari dugi ayeuna, abi nu nyimpen éta piala","Tapi, dinten ayeuna si Adit nikah",Pialana bakal diserahkeun ka Adit,Pialana bakal abi simpen,Wedding,Gifts brought to wedding,,,0
Beres bubaran sakola Iis gancang lumpat ka imah,Manéhna teu sasarap lantaran kasiangan numatak ayeuna geus siang jadi salatri,"Nepi imah manéhna langsung ka dapur, nyampak aya asin, lalab jeung sambel.",Teu lila Iis langsung bek dahar sapiring mentung,Beres dahar mah Iis geus teu salatri deui,Iis mbung dahar jeung asin,Food,Lunch,,,0
Abi di perjalanan mudik ka Kuningan,Dua kilometer deui teh aya rest area,Bensin mobil abi sakedik deui,Teu lila deui kuring hampir nepi ka Kuningan,Abi ngisi bensin heula di rest area,Abi nuluykeun perjalanan soalna kagok dek nepi,Religious holiday,Traditions before religious holidays,,,0
"Di kampung bunisari, mun aya orok beureum osok digebrak",Orokna diteundeun dina papan kai bari tuluy digebrak make batu di gigir-gigirna tapi henteu nepika keuna ka orokna,Tujuan tradisi gebrak ieu nyaeta supaya orok henteu reuwasan,aya oge warga bunisari atau teu percaya kana mangpaat tradisi gebrak,teu kabeh warga bunisari ngalakeukeun tradisi gebrah,warga bunisari teu akur kusabab aya nu teu ngalakukeun tradisi gebrak,Pregnancy and kids,Traditions after birth,,,1
"Di sakola, sadidintenna Lisa nganggo basa sunda",Lisa kagum ka kakak kelasna nu namina Miftah,Miftah teh ketua OSIS nu seeur prestasi,Miftah oge nu jadi motivasi Lisa asup OSIS,"""Abi hoyong janten siga kang Miftah"" saur Lisa","""Abi hoyong janten siga gus Miftah"" saur Lisa",Socio-religious aspects of life,Lifestyle,,,1
"Hiji mangsa, Euis diajak ku lanceukna ka restoran Sushi",Manéhna culak cileuk bingung kusabab mimiti pisan kadieu,"Pas dahareun datang, lanceuk euis nitah euis dahar make sumpit",Nepi ka kaluar kesang tiis ge Euis can bisa keneh make sumpit,Euis teu biasa dahar make sumpit lantaran mindengna mah dahar make ramo,Euis ceurik bari lumpat kaluar,Food,Cutlery,,,1
Awal taun ieu spesial pisan kanggo Reni,Reni ahirna tiasa ngalunasan utang kolotna,"Ditambih deui, Reni kenging bonus ti kantorna",Reni akhirna tiasa mulai nabung kanggo anjeunna nyalira,Reni rencanana badé ngawitan nabung rutin di rekening deposito,Reni tos mampu mésér bumi anyar kanggo kolotna,Pregnancy and kids,Parents and children interactions as adults,,,0
Béno geus lila teu nyukur buukna,Indungna sabenerna geus capé nitah manéhna nyukur buuk,Tapi ayeuna indungna geus teu tahan deui melong buukna,Isukan aya kondangan keur Béno sakeluarga,Beno ahirna diolo jeung dipaksa ku indungna méh manéhna cukur ayeuna kénéh,Béno hadir ka kondangan,Socio-religious aspects of life,Self-care,,,1
Nembe ayeuna abi merhatikeun kumaha jenazah dimakamkeun ti mimiti dugi réngse,Abi nembe terang jenazah téh diadzanan ogé pas badé dimakamkeun,Sugantéh mah mung orok nu nembe lahir hungkul nu diadzanan,Adzan nu dikumandangkeun téh merdu pisan,"Saatos eta, abi ngiring ngadu'akeun almarhum",Abi siap-siap ka masjid kanggo solat jamaah,Death,Traditions after the body is buried,,,1
Abi sareng pun bapa hungkul tiasa nyupiran mobil,Kami tos satuju kanggo bagi tugas,"Pas indit mudik, bapa abi nu nyupiran mobil","Pas arus balik, bapa abi tos teu capé-eun","Jadina, abi anu nyupiran mobil pas uih","Jadina, raka abi nu nyupiran mobil pas uih",Religious holiday,Traditions after religious holidays,,,1
Mang encang sok nyetel radio unggal isuk-isuk,Mang encang osok menta pangmuterkeun lagu 'panon hideung' ka penyiar radio,Cenah mah Mang Encang teh pernah bogoh ka orang Bandung nu kacida geulisna,Kusabab teu kahontal jadi weh resep kana lagu panon hideung supaya bisa nineung,Mang Encang bogoh ka mojang bandung tapi mojang bandungna teu malik bogoh,Mang encang teu resep ka awewe,Art,Folk songs,,,1
Alvin sareng istrina calik di Bantul,Alvin sareng istrina sami-sami putra hiji-hijina,Kolot sareng mertuana calik di Garut,"Sanajan tebih, Alvin sok langsung siaga upami aya kaayaan darurat","Basa mertuana perlu dirawat ka rumah sakit, Alvin langsung mangkat ka Garut",Alvin ngaamanatan adi iparna kanggo ngarawat mertuana,Pregnancy and kids,Parents and children interactions as adults,,,0
Poe ieu poe katilu saenggeus lebaran,Jalan macet pisan kusabab loba nu geus marudik deui,Siska oge sarua keur mudik poe ayeuna,Mobil siska geus mandeg salila sajam teu maju-maju acan,Siska kapaksa mudik sanajan apal bakal macet kusabab pageto geus asup gawe deui,Siska ngahaja mudik kusabab hayang ngarasakeun macet,Religious holiday,Traditions after religious holidays,,,1
"Pas tujuh belasan, sakolaan libur","Di kampung masing-masing, osok aya loba lomba",Udin daptar salah sahiji lomba bareng barudakna,Udin jeung barudakna latihan babarengan,Udin miluan lomba panjat pinang,Udin miluan lomba ngalukis,Religious holiday,Traditions during holidays,,,1
Barudak keur ulin bari nyaleker,Mun diperhatikeun mah maranehna teh keur maen sorodot gaplok,Kaciri tina batu nu dibawa ku suku bari leumpang,Batu eta ditajongkeun kana batu sejen anu keur ditangtungkeun,Maen sorodot gaplok kudu bari nyeker kusabab mun make sapatu moal karasa ku suku batu na,Maen sorodot gaplok matak rorombeheun,Traditional games,Game types,,,0
Pipi ngahuleung melong mayit ngajelepeng di tengah imah,Asa karek kamari manéhna ngurus adi na ti leuleutik nepi ka ayeuna geus jadi jenat,Cipanon Pipi nyurucud teu bisa eureun inget kana panineungan jeung adina,Mun bisa mah ayeuna Pipi hayang ngagantikeun takdir adina,Pipi teu bisa ngaleupaskeun adina bakat ku nyaah,Pipi teu bisa ngaleupaskeun adina kusabab boga hutang ka manéhna,Death,When death occurs,,,1
Putrana Déri tos mulai nyambung diajakan ngobrol,Déri merhatikeun pisan tumbuh kembang budakna,Manéhna sibuk kénéh ngarintis perusahaan,"Sanajan kitu, Déri osok ngaluangkeun waktu tiap peuting keur putrana",Deri osok ngajak ngobrol sareng macakeun buku carita kanggo putrana,Deri langsung saré di kamar putrana,Pregnancy and kids,How to care for toddlers,,,1
Poe kamari aya tatangga Tika anu cilaka nepika maotna,Mobilna nabrak tihang listrik nepika remuk,"Begitu datang ka imah, mayitna geus aya na jero peti",Mayitna teu bisa dimandian kusabab geus paburencay awakna,Mayit anu awakna ruksak mah teu wajib dimandian,Mayit tatanggana dipetian kusabab hayang gaya,Death,The process of caring for a corpse,,,0
Bi Oom ngayakeun syukuran kanggo lahiran putra kahijina,Tradisi syukuran eta disebatna bancakan,"Kuring sareng tamu nu sanes calik lesehan teras nuang tuangeun khas Sunda nu disuguhkeun ku kulawargi Bi Oom, siga sangu liwet, bakakak hayam, jengkol, sayur sop, jsb",Para tamu ngadu'akeun supados putrana Bi Oom janten putra nu soleh sarta dipaparin kasehatan,Para tamu nuang suguheun Bi Oom kalayan tenang tur senang,Putrana Bi Oom nembe pisan disepitan,Food,Eating habit,,,1
"Beres ngaji, Nani balik ka imah","Di jalan, Nani ngaliwatan kebon cau",Teu angin teu hujan jol aya sora ceuceuleukeuteukan ti jero kebon,Nani ngeureunkeun lengkahna bari melong singhoreng aya awewe make baju bodas maju bari teu napak,Nani lumpat ngaberetek bari babacaan ayat kursi,Nani ngadoa bari menta dibeungharkeun ka jurig,Socio-religious aspects of life,Mystical things,,,0
Kuring pas leutik diasuh ku Bi Yati,Di imah kuring aya buruan nu rada lega,Eusina loba taneuh kosong hungkul,Bi Yati osok melakan cabé di buruan imah kuring,Bi Yati téh pengasuh budak nu kreatip,Bi Yati téh partner bisnis indung kuring,Agriculture,What to plant,,,1
Arip boga tangkal buah di imahna,Buahna amis pisan tur leubeut,Arip resep babagi ka tatanggana,Komor ayeuna keur usum panén,Arip ngabagikeun loba pisan buah ka tatanggana,Arip mere beas ka tatanggana,Agriculture,What to plant,,,1
Masarakat Sukapura geus kawentar ku sipatna nu santun,Didieu mah mun pasalingsilngan di jalan teu weleh seuri bari patanya,Mun ngaliwat oge teu weleh punten,Anu ngarora keneh osok merhatikeun kanu geus karolot,Masarakat sukapura hirup sauyunan tur tara pahiri-hiri kusabab saling ngahargaan,Masarakat sukapura risuh wae,Socio-religious aspects of life,Lifestyle,,,1
Ilyas kagungan bumi anu ageung luasna,Putra-putrina aya genep jumlahna,Tos ti lami Ilyas nitip ka budakna nu paling ageung kanggo nyicil éta bumi,Supados engke asét Ilyas kantun artos cash wungkul,Janten gampil kanggo ngabagina ka genep putra-putrina,Ilyas dermawan pisan jalmina,Death,Inheritance matters,,,1
"Geus beres dahar kupat jeung gule, pa asep ngajak istri jeung budak-budakna ka imah aki nini jeung buyutna","Alhamdulillah, masih sarehat wal afiat aki nini jeung buyut teh",Istrina pa asep langsung ngawadahan kupat jeung gule keur dibagikeun ka imah aki nini jeung buyut-buyutna,Budak-budakna pa asep langsung ngangkutan rantang nu eusi kupat jeung gule kana mobil,Pa Asep jeung kulawargana rajin ngalongokan sesepuh unggal lebaran mungpung masih keneh araya tur sehal walafiat,Istrina pa asep ngawadahan dahareun kana rantang keur dibagikeun ka fakir miskin,Religious holiday,Traditions during holidays,,,1
Siang tadi kuring jeung si Abdan huhujanan balik ti sakola,Abdan ngarasa katirisan,Kuring jeung Abdan nginum bandrek keur ngahaneutkeun awak,Bandrek téh dijieun tina jahe,Bandrek cocok diinum pas cuaca tiis,Kuring jeung Abdan nginum bajigur,Food,Traditional foods and beverages,,,1
Amina unggal poé nyetél sora ngaji,Ayeuna Amina tos tilu bulan hamil,Anjeunna ngarasa rileks lamun ngadangu sora ngaji,"Saurna ogé, insyaAllah budakna bakal soleh lamun seueur didangukeun sora ngaji",Amina biasana nyetel surat Al-Mulk,Amina biasana nyetel lagu Mungkin Bila Nanti,Pregnancy and kids,Traditions during pregnancy,,,1
Mira beres ngalahirkeun poe kamari,Indungna gancang nyiapkeun lauk tawes jeung lauk deleg keur mira,Lauk tawes dipercaya bisa ningkatkeun produksi cai susu sedengkeun lauk deleg alus keur ngubaran tilas jaitan,Mira bebelewekan ngadahar lauk deleg jeung lauk tawes,Mira hayang geura jagjag tur bisa mere cai susu ka anakna,Mira bebelewekan dahar kusabab salatri,Pregnancy and kids,Traditions after birth,,,1
Sari geus teu patanya jeung lanceukna,Saprek bapana maot lanceukna jadi sarakah,Kabeh warisan ti bapana dikokop ku manéhnana,Indungna nu boga hak keneh ge teu dibageanan,Lanceukna sari geus haus kana harta,Lanceukna sari mindeng babakti ka indungna,Death,Inheritance matters,,,0
Rima téh rai bungsu kuring,Anjeunna nembe lebet SD,Bakat ngetangna tos katingali,Guru matematikana caket pisan sareng Rima,Guru matematikana masihan peunteun nu sae kanggo rima,Rima téh pun raka anu tos kuliah,Family relationship,Relationships within the main family,,,1
Riska nuju hareeng janten teu lebet sakola,Emana ngarawat Riska di bumi,"Riska dipasihan Apel, Alpuket, sareng Dukuh",Eta bungbuahan anu diraos paling khasiat sarta dipikaresep ku Riska,Riska istirahat di bumi bari emam bungbuahan,Riska angger lebet sakola sanajan hareeng,Food,Fruits,,,1
Muklis nuju ngarintis usaha budidaya lele,Manehna ereun ti gaweanna di kantor,Manehna geus meuli binih jeung kolamna,Muklis oge geus nyetok loba pakan keur usahana,Muklis nyetok pelet kanggo pakan usahana,Muklis nyetok jukut kanggo pakan usahana,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Kemal kacanduan gem onlen,"Ti hudang saré, manehna langsung ngahurungkeun komputer",Manehna ulin jeung babaturanna di internet,"Pas peuting, indungna keheul, terus nyarék Kemal",Soalna Kemal ulin game onlen nepi tengah peuting,Soalna Kemal can balik ka imah padahal geus peuting,Daily activities,Evening activities,,,1
Kuring resep pisan nginum téh,Teh anu diinum kuring dipelakna di salasahiji kebon di Ciwidey,Kuring pernah ningali proses melakna di Ciwidey,Teh mah cocok dipelak di ciwidey kusabab mangrupa dataran luhur,Teh teu cocok dipelak di dataran handap sabab teu tahan di suhu panas,Kuring teu nyaho proses melak téh,Agriculture,What to plant,,,1
Aan boga rencana liburan jang opat poe kahareup,Aan ngajakan baturanna nu gawe di Jakarta ogé,Maranehna bakal liburan ka Singapura,Mumpung keur murah oge tiket pesawatna,Aan nuju cuti ti kantorna,Aan nuju libur sakola,Religious holiday,Traditions during holidays,,,0
Masri resep dahar jeung peuteuy,Unggal poe manéhna nyieun sambel jang dicoel ku peuteuy,Salian ti peuteuy oge manéhna sok ngayaan asin sepat),"Sangu haneut, asin sepat jeung peuteuy nu dicoel kanu sambel teh kacida nikmatna",Masri resep dahar sangu haneut make asin sepat jeung peuteuy nu dicoel kana sambel),Masri teu beuki peuteuy lantaran bau,Food,Lunch,,,1
Upacara Nadran biasa dimaksudkeun keur ngucapkeun rasa sukur,Biasana dilakukan pas menjelang romadon,"Lamun di Bandung, bentukanna biasana siga ziarah","Lamun di Cirebon, eta teh upacara adat nu dilakukeun ku nalayan",Jadi upacara Nadran ieu bisa rupa-rupa tergantung tradisi,Di Bandung mah eweuh nalayan,Socio-religious aspects of life,Traditional ceremonies,,,0
"Dinten kamari, bibi abi nembe lahiran putrana anu ka opat",Barudakna bibi abi téh aralit kénéh,"Barudakna arapét pisan ka abi, tapi abi teu acan sempet ngalongok deui",Kaleresan enjing abi tiasa ngalongok,Ayeuna abi milari heula hadiah kanggo dipasihkeun pas abi ngalongok,Abi nyandak buah-buahan kanggo barudak nu nuju dirawat,Pregnancy and kids,Traditions after birth,,,1
Mang Guntur téh hansip di komplek bumi kuring,Anjeunna sok teu kulem wengi margi kabagéan tugas jaga komplek,"Alhamdulillah, teu aya kasus kamalingan di komplek abdi",Mang Guntur sok kenging hadiah apresiasi ti warga,Mang Guntur fokus pisan ngajagi kaamanan di komplek kuring,Mang Guntur damel janten buruh pabrik,Family relationship,Relations with society or neighbors,,,1
